Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
2367	0.36681957	5.221453E+02	5470.833995	
2368	0.366974607	5.212971E+02	5466.522703	
2369	0.367129645	5.204496E+02	5462.211411	
2370	0.367284683	5.196027E+02	5457.900118	
2371	0.367439721	5.187565E+02	5453.588826	
2372	0.367594759	5.179110E+02	5449.277534	
2373	0.367749797	5.170662E+02	5444.966241	
2374	0.367904835	5.162220E+02	5440.654949	
2375	0.368059872	5.153785E+02	5436.343657	
2376	0.36821491	5.145356E+02	5432.032364	
2377	0.368369948	5.136935E+02	5427.721072	
2378	0.368524986	5.128520E+02	5423.40978	
2379	0.368680024	5.120111E+02	5419.098487	
2380	0.368835062	5.111710E+02	5414.787195	
2381	0.3689901	5.103315E+02	5410.475903	
2382	0.369145137	5.094926E+02	5406.16461	
2383	0.369300175	5.086545E+02	5401.853318	
2384	0.369455213	5.078170E+02	5397.542026	
2385	0.369610251	5.069802E+02	5393.230733	
2386	0.369765289	5.061440E+02	5388.919441	
2387	0.369920327	5.053085E+02	5384.608149	
2388	0.370075365	5.044737E+02	5380.296856	
2389	0.370230402	5.036396E+02	5375.985564	
2390	0.37038544	5.028061E+02	5371.674272	
2391	0.370540478	5.019733E+02	5367.362979	
2392	0.370695516	5.011411E+02	5363.051687	
2393	0.370850554	5.003096E+02	5358.740395	
2394	0.371005592	4.994788E+02	5354.429102	
2395	0.37116063	4.986487E+02	5350.11781	
2396	0.371315667	4.978192E+02	5345.806518	
2397	0.371470705	4.969904E+02	5341.495226	
2398	0.371625743	4.961623E+02	5337.183933	
2399	0.371780781	4.953348E+02	5332.872641	
2400	0.371935819	4.945080E+02	5328.561349	
2401	0.372090857	4.936819E+02	5324.250056	
2402	0.372245895	4.928564E+02	5319.938764	
2403	0.372400932	4.920317E+02	5315.627472	
2404	0.37255597	4.912075E+02	5311.316179	
2405	0.372711008	4.903841E+02	5307.004887	
2406	0.372866046	4.895613E+02	5302.693595	
2407	0.373021084	4.887392E+02	5298.382302	
2408	0.373176122	4.879177E+02	5294.07101	
2409	0.37333116	4.870969E+02	5289.759718	
2410	0.373486197	4.862768E+02	5285.448425	
2411	0.373641235	4.854574E+02	5281.137133	
2412	0.373796273	4.846386E+02	5276.825841	
2413	0.373951311	4.838205E+02	5272.514548	
2414	0.374106349	4.830031E+02	5268.203256	
2415	0.374261387	4.821863E+02	5263.891964	
2416	0.374416425	4.813702E+02	5259.580671	
2417	0.374571462	4.805547E+02	5255.269379	
2418	0.3747265	4.797400E+02	5250.958087	
2419	0.374881538	4.789259E+02	5246.646794	
2420	0.375036576	4.781125E+02	5242.335502	
2421	0.375191614	4.772997E+02	5238.02421	
2422	0.375346652	4.764876E+02	5233.712917	
2423	0.37550169	4.756762E+02	5229.401625	
2424	0.375656727	4.748654E+02	5225.090333	
2425	0.375811765	4.740553E+02	5220.77904	
2426	0.375966803	4.732459E+02	5216.467748	
2427	0.376121841	4.724372E+02	5212.156456	
2428	0.376276879	4.716291E+02	5207.845163	
2429	0.376431917	4.708217E+02	5203.533871	
2430	0.376586955	4.700149E+02	5199.222579	
2431	0.376741992	4.692089E+02	5194.911286	
2432	0.37689703	4.684034E+02	5190.599994	
2433	0.377052068	4.675987E+02	5186.288702	
2434	0.377207106	4.667946E+02	5181.977409	
2435	0.377362144	4.659912E+02	5177.666117	
2436	0.377517182	4.651885E+02	5173.354825	
2437	0.37767222	4.643864E+02	5169.043532	
2438	0.377827257	4.635850E+02	5164.73224	
2439	0.377982295	4.627843E+02	5160.420948	
2440	0.378137333	4.619842E+02	5156.109655	
2441	0.378292371	4.611849E+02	5151.798363	
2442	0.378447409	4.603861E+02	5147.487071	
2443	0.378602447	4.595881E+02	5143.175778	
2444	0.378757485	4.587907E+02	5138.864486	
2445	0.378912522	4.579940E+02	5134.553194	
2446	0.37906756	4.571979E+02	5130.241901	
2447	0.379222598	4.564025E+02	5125.930609	
2448	0.379377636	4.556078E+02	5121.619317	
2449	0.379532674	4.548138E+02	5117.308024	
2450	0.379687712	4.540204E+02	5112.996732	
2451	0.37984275	4.532277E+02	5108.68544	
2452	0.379997787	4.524357E+02	5104.374148	
2453	0.380152825	4.516443E+02	5100.062855	
2454	0.380307863	4.508536E+02	5095.751563	
2455	0.380462901	4.500635E+02	5091.440271	
2456	0.380617939	4.492742E+02	5087.128978	
2457	0.380772977	4.484855E+02	5082.817686	
2458	0.380928015	4.476975E+02	5078.506394	
2459	0.381083052	4.469101E+02	5074.195101	
2460	0.38123809	4.461234E+02	5069.883809	
2461	0.381393128	4.453374E+02	5065.572517	
2462	0.381548166	4.445520E+02	5061.261224	
2463	0.381703204	4.437673E+02	5056.949932	
2464	0.381858242	4.429833E+02	5052.63864	
2465	0.38201328	4.422000E+02	5048.327347	
2466	0.382168317	4.414173E+02	5044.016055	
2467	0.382323355	4.406353E+02	5039.704763	
2468	0.382478393	4.398539E+02	5035.39347	
2469	0.382633431	4.390732E+02	5031.082178	
2470	0.382788469	4.382932E+02	5026.770886	
2471	0.382943507	4.375139E+02	5022.459593	
2472	0.383098545	4.367352E+02	5018.148301	
2473	0.383253582	4.359572E+02	5013.837009	
2474	0.38340862	4.351799E+02	5009.525716	
2475	0.383563658	4.344032E+02	5005.214424	
2476	0.383718696	4.336272E+02	5000.903132	
2477	0.383873734	4.328519E+02	4996.591839	
2478	0.384028772	4.320772E+02	4992.280547	
2479	0.38418381	4.313032E+02	4987.969255	
2480	0.384338847	4.305299E+02	4983.657962	
2481	0.384493885	4.297573E+02	4979.34667	
2482	0.384648923	4.289853E+02	4975.035378	
2483	0.384803961	4.282140E+02	4970.724085	
2484	0.384958999	4.274433E+02	4966.412793	
2485	0.385114037	4.266733E+02	4962.101501	
2486	0.385269075	4.259040E+02	4957.790208	
2487	0.385424112	4.251354E+02	4953.478916	
2488	0.38557915	4.243674E+02	4949.167624	
2489	0.385734188	4.236001E+02	4944.856331	
2490	0.385889226	4.228334E+02	4940.545039	
2491	0.386044264	4.220675E+02	4936.233747	
2492	0.386199302	4.213022E+02	4931.922454	
2493	0.38635434	4.205375E+02	4927.611162	
2494	0.386509377	4.197736E+02	4923.29987	
2495	0.386664415	4.190103E+02	4918.988577	
2496	0.386819453	4.182476E+02	4914.677285	
2497	0.386974491	4.174857E+02	4910.365993	
2498	0.387129529	4.167244E+02	4906.0547	
2499	0.387284567	4.159638E+02	4901.743408	
2500	0.387439605	4.152038E+02	4897.432116	
2501	0.387594642	4.144445E+02	4893.120823	
2502	0.38774968	4.136859E+02	4888.809531	
2503	0.387904718	4.129279E+02	4884.498239	
2504	0.388059756	4.121707E+02	4880.186947	
2505	0.388214794	4.114141E+02	4875.875654	
2506	0.388369832	4.106581E+02	4871.564362	
2507	0.38852487	4.099028E+02	4867.25307	
2508	0.388679907	4.091482E+02	4862.941777	
2509	0.388834945	4.083943E+02	4858.630485	
2510	0.388989983	4.076410E+02	4854.319193	
2511	0.389145021	4.068884E+02	4850.0079	
2512	0.389300059	4.061365E+02	4845.696608	
2513	0.389455097	4.053852E+02	4841.385316	
2514	0.389610135	4.046346E+02	4837.074023	
2515	0.389765172	4.038847E+02	4832.762731	
2516	0.38992021	4.031354E+02	4828.451439	
2517	0.390075248	4.023868E+02	4824.140146	
2518	0.390230286	4.016389E+02	4819.828854	
2519	0.390385324	4.008916E+02	4815.517562	
2520	0.390540362	4.001451E+02	4811.206269	
2521	0.3906954	3.993991E+02	4806.894977	
2522	0.390850437	3.986539E+02	4802.583685	
2523	0.391005475	3.979093E+02	4798.272392	
2524	0.391160513	3.971654E+02	4793.9611	
2525	0.391315551	3.964221E+02	4789.649808	
2526	0.391470589	3.956796E+02	4785.338515	
2527	0.391625627	3.949377E+02	4781.027223	
2528	0.391780665	3.941964E+02	4776.715931	
2529	0.391935702	3.934558E+02	4772.404638	
2530	0.39209074	3.927159E+02	4768.093346	
2531	0.392245778	3.919767E+02	4763.782054	
2532	0.392400816	3.912381E+02	4759.470761	
2533	0.392555854	3.905002E+02	4755.159469	
2534	0.392710892	3.897630E+02	4750.848177	
2535	0.39286593	3.890265E+02	4746.536884	
2536	0.393020967	3.882906E+02	4742.225592	
2537	0.393176005	3.875553E+02	4737.9143	
2538	0.393331043	3.868208E+02	4733.603007	
2539	0.393486081	3.860869E+02	4729.291715	
2540	0.393641119	3.853537E+02	4724.980423	
2541	0.393796157	3.846211E+02	4720.66913	
2542	0.393951195	3.838892E+02	4716.357838	
2543	0.394106232	3.831580E+02	4712.046546	
2544	0.39426127	3.824275E+02	4707.735253	
2545	0.394416308	3.816976E+02	4703.423961	
2546	0.394571346	3.809684E+02	4699.112669	
2547	0.394726384	3.802399E+02	4694.801376	
2548	0.394881422	3.795120E+02	4690.490084	
2549	0.39503646	3.787848E+02	4686.178792	
2550	0.395191497	3.780582E+02	4681.867499	
2551	0.395346535	3.773324E+02	4677.556207	
2552	0.395501573	3.766072E+02	4673.244915	
2553	0.395656611	3.758826E+02	4668.933622	
2554	0.395811649	3.751588E+02	4664.62233	
2555	0.395966687	3.744356E+02	4660.311038	
2556	0.396121725	3.737131E+02	4655.999745	
2557	0.396276762	3.729912E+02	4651.688453	
2558	0.3964318	3.722700E+02	4647.377161	
2559	0.396586838	3.715495E+02	4643.065869	
2560	0.396741876	3.708297E+02	4638.754576	
2561	0.396896914	3.701105E+02	4634.443284	
2562	0.397051952	3.693920E+02	4630.131992	
2563	0.39720699	3.686741E+02	4625.820699	
2564	0.397362027	3.679569E+02	4621.509407	
2565	0.397517065	3.672404E+02	4617.198115	
2566	0.397672103	3.665246E+02	4612.886822	
2567	0.397827141	3.658094E+02	4608.57553	
2568	0.397982179	3.650949E+02	4604.264238	
2569	0.398137217	3.643811E+02	4599.952945	
2570	0.398292255	3.636679E+02	4595.641653	
2571	0.398447292	3.629554E+02	4591.330361	
2572	0.39860233	3.622436E+02	4587.019068	
2573	0.398757368	3.615324E+02	4582.707776	
2574	0.398912406	3.608219E+02	4578.396484	
2575	0.399067444	3.601121E+02	4574.085191	
2576	0.399222482	3.594029E+02	4569.773899	
2577	0.39937752	3.586945E+02	4565.462607	
2578	0.399532557	3.579866E+02	4561.151314	
2579	0.399687595	3.572795E+02	4556.840022	
2580	0.399842633	3.565730E+02	4552.52873	
2581	0.399997671	3.558672E+02	4548.217437	
2582	0.400152709	3.551620E+02	4543.906145	
2583	0.400307747	3.544576E+02	4539.594853	
2584	0.400462785	3.537538E+02	4535.28356	
2585	0.400617822	3.530506E+02	4530.972268	
2586	0.40077286	3.523481E+02	4526.660976	
2587	0.400927898	3.516463E+02	4522.349683	
2588	0.401082936	3.509452E+02	4518.038391	
2589	0.401237974	3.502447E+02	4513.727099	
2590	0.401393012	3.495449E+02	4509.415806	
2591	0.40154805	3.488458E+02	4505.104514	
2592	0.401703087	3.481473E+02	4500.793222	
2593	0.401858125	3.474496E+02	4496.481929	
2594	0.402013163	3.467524E+02	4492.170637	
2595	0.402168201	3.460560E+02	4487.859345	
2596	0.402323239	3.453602E+02	4483.548052	
2597	0.402478277	3.446651E+02	4479.23676	
2598	0.402633315	3.439706E+02	4474.925468	
2599	0.402788352	3.432768E+02	4470.614175	
2600	0.40294339	3.425837E+02	4466.302883	
2601	0.403098428	3.418913E+02	4461.991591	
2602	0.403253466	3.411995E+02	4457.680298	
2603	0.403408504	3.405084E+02	4453.369006	
2604	0.403563542	3.398179E+02	4449.057714	
2605	0.40371858	3.391282E+02	4444.746421	
2606	0.403873617	3.384391E+02	4440.435129	
2607	0.404028655	3.377506E+02	4436.123837	
2608	0.404183693	3.370629E+02	4431.812544	
2609	0.404338731	3.363758E+02	4427.501252	
2610	0.404493769	3.356893E+02	4423.18996	
2611	0.404648807	3.350036E+02	4418.878667	
2612	0.404803845	3.343185E+02	4414.567375	
2613	0.404958882	3.336341E+02	4410.256083	
2614	0.40511392	3.329503E+02	4405.944791	
2615	0.405268958	3.322672E+02	4401.633498	
2616	0.405423996	3.315848E+02	4397.322206	
2617	0.405579034	3.309030E+02	4393.010914	
2618	0.405734072	3.302220E+02	4388.699621	
2619	0.40588911	3.295415E+02	4384.388329	
2620	0.406044147	3.288618E+02	4380.077037	
2621	0.406199185	3.281827E+02	4375.765744	
2622	0.406354223	3.275043E+02	4371.454452	
2623	0.406509261	3.268266E+02	4367.14316	
2624	0.406664299	3.261495E+02	4362.831867	
2625	0.406819337	3.254731E+02	4358.520575	
2626	0.406974375	3.247974E+02	4354.209283	
2627	0.407129412	3.241223E+02	4349.89799	
2628	0.40728445	3.234479E+02	4345.586698	
2629	0.407439488	3.227742E+02	4341.275406	
2630	0.407594526	3.221011E+02	4336.964113	
2631	0.407749564	3.214287E+02	4332.652821	
2632	0.407904602	3.207570E+02	4328.341529	
2633	0.40805964	3.200859E+02	4324.030236	
2634	0.408214677	3.194155E+02	4319.718944	
2635	0.408369715	3.187458E+02	4315.407652	
2636	0.408524753	3.180768E+02	4311.096359	
2637	0.408679791	3.174084E+02	4306.785067	
2638	0.408834829	3.167407E+02	4302.473775	
2639	0.408989867	3.160736E+02	4298.162482	
2640	0.409144905	3.154072E+02	4293.85119	
2641	0.409299942	3.147415E+02	4289.539898	
2642	0.40945498	3.140765E+02	4285.228605	
2643	0.409610018	3.134121E+02	4280.917313	
2644	0.409765056	3.127484E+02	4276.606021	
2645	0.409920094	3.120854E+02	4272.294728	
2646	0.410075132	3.114230E+02	4267.983436	
2647	0.41023017	3.107613E+02	4263.672144	
2648	0.410385207	3.101003E+02	4259.360851	
2649	0.410540245	3.094399E+02	4255.049559	
2650	0.410695283	3.087802E+02	4250.738267	
2651	0.410850321	3.081212E+02	4246.426974	
2652	0.411005359	3.074628E+02	4242.115682	
2653	0.411160397	3.068051E+02	4237.80439	
2654	0.411315435	3.061481E+02	4233.493097	
2655	0.411470472	3.054918E+02	4229.181805	
2656	0.41162551	3.048361E+02	4224.870513	
2657	0.411780548	3.041811E+02	4220.55922	
2658	0.411935586	3.035267E+02	4216.247928	
2659	0.412090624	3.028731E+02	4211.936636	
2660	0.412245662	3.022200E+02	4207.625343	
2661	0.4124007	3.015677E+02	4203.314051	
2662	0.412555737	3.009160E+02	4199.002759	
2663	0.412710775	3.002650E+02	4194.691466	
2664	0.412865813	2.996147E+02	4190.380174	
2665	0.413020851	2.989650E+02	4186.068882	
2666	0.413175889	2.983160E+02	4181.75759	
2667	0.413330927	2.976677E+02	4177.446297	
2668	0.413485965	2.970200E+02	4173.135005	
2669	0.413641002	2.963730E+02	4168.823713	
2670	0.41379604	2.957267E+02	4164.51242	
2671	0.413951078	2.950811E+02	4160.201128	
2672	0.414106116	2.944361E+02	4155.889836	
2673	0.414261154	2.937917E+02	4151.578543	
2674	0.414416192	2.931481E+02	4147.267251	
2675	0.41457123	2.925051E+02	4142.955959	
2676	0.414726267	2.918628E+02	4138.644666	
2677	0.414881305	2.912211E+02	4134.333374	
2678	0.415036343	2.905802E+02	4130.022082	
2679	0.415191381	2.899399E+02	4125.710789	
2680	0.415346419	2.893002E+02	4121.399497	
2681	0.415501457	2.886612E+02	4117.088205	
2682	0.415656495	2.880229E+02	4112.776912	
2683	0.415811532	2.873853E+02	4108.46562	
2684	0.41596657	2.867483E+02	4104.154328	
2685	0.416121608	2.861120E+02	4099.843035	
2686	0.416276646	2.854764E+02	4095.531743	
2687	0.416431684	2.848414E+02	4091.220451	
2688	0.416586722	2.842072E+02	4086.909158	
2689	0.41674176	2.835735E+02	4082.597866	
2690	0.416896797	2.829406E+02	4078.286574	
2691	0.417051835	2.823083E+02	4073.975281	
2692	0.417206873	2.816767E+02	4069.663989	
2693	0.417361911	2.810457E+02	4065.352697	
2694	0.417516949	2.804154E+02	4061.041404	
2695	0.417671987	2.797858E+02	4056.730112	
2696	0.417827025	2.791569E+02	4052.41882	
2697	0.417982062	2.785286E+02	4048.107527	
2698	0.4181371	2.779010E+02	4043.796235	
2699	0.418292138	2.772740E+02	4039.484943	
2700	0.418447176	2.766478E+02	4035.17365	
2701	0.418602214	2.760222E+02	4030.862358	
2702	0.418757252	2.753972E+02	4026.551066	
2703	0.41891229	2.747729E+02	4022.239773	
2704	0.419067327	2.741494E+02	4017.928481	
2705	0.419222365	2.735264E+02	4013.617189	
2706	0.419377403	2.729042E+02	4009.305896	
2707	0.419532441	2.722826E+02	4004.994604	
2708	0.419687479	2.716616E+02	4000.683312	
2709	0.419842517	2.710414E+02	3996.372019	
2710	0.419997555	2.704218E+02	3992.060727	
2711	0.420152592	2.698029E+02	3987.749435	
2712	0.42030763	2.691846E+02	3983.438142	
2713	0.420462668	2.685670E+02	3979.12685	
2714	0.420617706	2.679501E+02	3974.815558	
2715	0.420772744	2.673339E+02	3970.504265	
2716	0.420927782	2.667183E+02	3966.192973	
2717	0.42108282	2.661034E+02	3961.881681	
2718	0.421237857	2.654891E+02	3957.570388	
2719	0.421392895	2.648756E+02	3953.259096	
2720	0.421547933	2.642627E+02	3948.947804	
2721	0.421702971	2.636504E+02	3944.636512	
2722	0.421858009	2.630389E+02	3940.325219	
2723	0.422013047	2.624280E+02	3936.013927	
2724	0.422168085	2.618177E+02	3931.702635	
2725	0.422323122	2.612082E+02	3927.391342	
2726	0.42247816	2.605993E+02	3923.08005	
2727	0.422633198	2.599910E+02	3918.768758	
2728	0.422788236	2.593835E+02	3914.457465	
2729	0.422943274	2.587766E+02	3910.146173	
2730	0.423098312	2.581704E+02	3905.834881	
2731	0.42325335	2.575648E+02	3901.523588	
2732	0.423408387	2.569599E+02	3897.212296	
2733	0.423563425	2.563557E+02	3892.901004	
2734	0.423718463	2.557522E+02	3888.589711	
2735	0.423873501	2.551493E+02	3884.278419	
2736	0.424028539	2.545471E+02	3879.967127	
2737	0.424183577	2.539455E+02	3875.655834	
2738	0.424338615	2.533447E+02	3871.344542	
2739	0.424493652	2.527445E+02	3867.03325	
2740	0.42464869	2.521449E+02	3862.721957	
2741	0.424803728	2.515461E+02	3858.410665	
2742	0.424958766	2.509479E+02	3854.099373	
2743	0.425113804	2.503503E+02	3849.78808	
2744	0.425268842	2.497535E+02	3845.476788	
2745	0.42542388	2.491573E+02	3841.165496	
2746	0.425578917	2.485618E+02	3836.854203	
2747	0.425733955	2.479669E+02	3832.542911	
2748	0.425888993	2.473727E+02	3828.231619	
2749	0.426044031	2.467792E+02	3823.920326	
2750	0.426199069	2.461863E+02	3819.609034	
2751	0.426354107	2.455941E+02	3815.297742	
2752	0.426509145	2.450026E+02	3810.986449	
2753	0.426664182	2.444118E+02	3806.675157	
2754	0.42681922	2.438216E+02	3802.363865	
2755	0.426974258	2.432321E+02	3798.052572	
2756	0.427129296	2.426433E+02	3793.74128	
2757	0.427284334	2.420551E+02	3789.429988	
2758	0.427439372	2.414676E+02	3785.118695	
2759	0.42759441	2.408807E+02	3780.807403	
2760	0.427749447	2.402946E+02	3776.496111	
2761	0.427904485	2.397091E+02	3772.184818	
2762	0.428059523	2.391242E+02	3767.873526	
2763	0.428214561	2.385401E+02	3763.562234	
2764	0.428369599	2.379566E+02	3759.250941	
2765	0.428524637	2.373738E+02	3754.939649	
2766	0.428679675	2.367916E+02	3750.628357	
2767	0.428834712	2.362101E+02	3746.317064	
2768	0.42898975	2.356293E+02	3742.005772	
2769	0.429144788	2.350491E+02	3737.69448	
2770	0.429299826	2.344696E+02	3733.383187	
2771	0.429454864	2.338908E+02	3729.071895	
2772	0.429609902	2.333127E+02	3724.760603	
2773	0.42976494	2.327352E+02	3720.449311	
2774	0.429919977	2.321584E+02	3716.138018	
2775	0.430075015	2.315823E+02	3711.826726	
2776	0.430230053	2.310068E+02	3707.515434	
2777	0.430385091	2.304320E+02	3703.204141	
2778	0.430540129	2.298578E+02	3698.892849	
2779	0.430695167	2.292844E+02	3694.581557	
2780	0.430850205	2.287116E+02	3690.270264	
2781	0.431005242	2.281394E+02	3685.958972	
2782	0.43116028	2.275680E+02	3681.64768	
2783	0.431315318	2.269972E+02	3677.336387	
2784	0.431470356	2.264271E+02	3673.025095	
2785	0.431625394	2.258576E+02	3668.713803	
2786	0.431780432	2.252888E+02	3664.40251	
2787	0.43193547	2.247207E+02	3660.091218	
2788	0.432090507	2.241532E+02	3655.779926	
2789	0.432245545	2.235864E+02	3651.468633	
2790	0.432400583	2.230203E+02	3647.157341	
2791	0.432555621	2.224549E+02	3642.846049	
2792	0.432710659	2.218901E+02	3638.534756	
2793	0.432865697	2.213260E+02	3634.223464	
2794	0.433020735	2.207626E+02	3629.912172	
2795	0.433175772	2.201998E+02	3625.600879	
2796	0.43333081	2.196377E+02	3621.289587	
2797	0.433485848	2.190762E+02	3616.978295	
2798	0.433640886	2.185155E+02	3612.667002	
2799	0.433795924	2.179554E+02	3608.35571	
2800	0.433950962	2.173959E+02	3604.044418	
2801	0.434106	2.168372E+02	3599.733125	
2802	0.434261037	2.162791E+02	3595.421833	
2803	0.434416075	2.157217E+02	3591.110541	
2804	0.434571113	2.151649E+02	3586.799248	
2805	0.434726151	2.146088E+02	3582.487956	
2806	0.434881189	2.140534E+02	3578.176664	
2807	0.435036227	2.134986E+02	3573.865371	
2808	0.435191265	2.129445E+02	3569.554079	
2809	0.435346302	2.123911E+02	3565.242787	
2810	0.43550134	2.118384E+02	3560.931494	
2811	0.435656378	2.112863E+02	3556.620202	
2812	0.435811416	2.107349E+02	3552.30891	
2813	0.435966454	2.101842E+02	3547.997617	
2814	0.436121492	2.096341E+02	3543.686325	
2815	0.43627653	2.090847E+02	3539.375033	
2816	0.436431567	2.085359E+02	3535.06374	
2817	0.436586605	2.079879E+02	3530.752448	
2818	0.436741643	2.074405E+02	3526.441156	
2819	0.436896681	2.068937E+02	3522.129863	
2820	0.437051719	2.063477E+02	3517.818571	
2821	0.437206757	2.058023E+02	3513.507279	
2822	0.437361795	2.052575E+02	3509.195986	
2823	0.437516832	2.047135E+02	3504.884694	
2824	0.43767187	2.041701E+02	3500.573402	
2825	0.437826908	2.036274E+02	3496.262109	
2826	0.437981946	2.030853E+02	3491.950817	
2827	0.438136984	2.025439E+02	3487.639525	
2828	0.438292022	2.020032E+02	3483.328233	
2829	0.43844706	2.014632E+02	3479.01694	
2830	0.438602097	2.009238E+02	3474.705648	
2831	0.438757135	2.003851E+02	3470.394356	
2832	0.438912173	1.998470E+02	3466.083063	
2833	0.439067211	1.993097E+02	3461.771771	
2834	0.439222249	1.987730E+02	3457.460479	
2835	0.439377287	1.982369E+02	3453.149186	
2836	0.439532324	1.977016E+02	3448.837894	
2837	0.439687362	1.971669E+02	3444.526602	
2838	0.4398424	1.966328E+02	3440.215309	
2839	0.439997438	1.960995E+02	3435.904017	
2840	0.440152476	1.955668E+02	3431.592725	
2841	0.440307514	1.950347E+02	3427.281432	
2842	0.440462552	1.945034E+02	3422.97014	
2843	0.440617589	1.939727E+02	3418.658848	
2844	0.440772627	1.934427E+02	3414.347555	
2845	0.440927665	1.929133E+02	3410.036263	
2846	0.441082703	1.923846E+02	3405.724971	
2847	0.441237741	1.918566E+02	3401.413678	
2848	0.441392779	1.913293E+02	3397.102386	
2849	0.441547817	1.908026E+02	3392.791094	
2850	0.441702854	1.902766E+02	3388.479801	
2851	0.441857892	1.897512E+02	3384.168509	
2852	0.44201293	1.892266E+02	3379.857217	
2853	0.442167968	1.887026E+02	3375.545924	
2854	0.442323006	1.881792E+02	3371.234632	
2855	0.442478044	1.876565E+02	3366.92334	
2856	0.442633082	1.871345E+02	3362.612047	
2857	0.442788119	1.866132E+02	3358.300755	
2858	0.442943157	1.860926E+02	3353.989463	
2859	0.443098195	1.855726E+02	3349.67817	
2860	0.443253233	1.850532E+02	3345.366878	
2861	0.443408271	1.845346E+02	3341.055586	
2862	0.443563309	1.840166E+02	3336.744293	
2863	0.443718347	1.834993E+02	3332.433001	
2864	0.443873384	1.829826E+02	3328.121709	
2865	0.444028422	1.824666E+02	3323.810416	
2866	0.44418346	1.819513E+02	3319.499124	
2867	0.444338498	1.814367E+02	3315.187832	
2868	0.444493536	1.809227E+02	3310.876539	
2869	0.444648574	1.804094E+02	3306.565247	
2870	0.444803612	1.798967E+02	3302.253955	
2871	0.444958649	1.793847E+02	3297.942662	
2872	0.445113687	1.788734E+02	3293.63137	
2873	0.445268725	1.783628E+02	3289.320078	
2874	0.445423763	1.778528E+02	3285.008785	
2875	0.445578801	1.773435E+02	3280.697493	
2876	0.445733839	1.768349E+02	3276.386201	
2877	0.445888877	1.763269E+02	3272.074908	
2878	0.446043914	1.758196E+02	3267.763616	
2879	0.446198952	1.753130E+02	3263.452324	
2880	0.44635399	1.748071E+02	3259.141031	
2881	0.446509028	1.743018E+02	3254.829739	
2882	0.446664066	1.737971E+02	3250.518447	
2883	0.446819104	1.732932E+02	3246.207155	
2884	0.446974142	1.727899E+02	3241.895862	
2885	0.447129179	1.722873E+02	3237.58457	
2886	0.447284217	1.717853E+02	3233.273278	
2887	0.447439255	1.712841E+02	3228.961985	
2888	0.447594293	1.707835E+02	3224.650693	
2889	0.447749331	1.702835E+02	3220.339401	
2890	0.447904369	1.697842E+02	3216.028108	
2891	0.448059407	1.692856E+02	3211.716816	
2892	0.448214444	1.687877E+02	3207.405524	
2893	0.448369482	1.682904E+02	3203.094231	
2894	0.44852452	1.677938E+02	3198.782939	
2895	0.448679558	1.672979E+02	3194.471647	
2896	0.448834596	1.668026E+02	3190.160354	
2897	0.448989634	1.663080E+02	3185.849062	
2898	0.449144672	1.658141E+02	3181.53777	
2899	0.449299709	1.653208E+02	3177.226477	
2900	0.449454747	1.648283E+02	3172.915185	
2901	0.449609785	1.643363E+02	3168.603893	
2902	0.449764823	1.638451E+02	3164.2926	
2903	0.449919861	1.633545E+02	3159.981308	
2904	0.450074899	1.628646E+02	3155.670016	
2905	0.450229937	1.623753E+02	3151.358723	
2906	0.450384974	1.618867E+02	3147.047431	
2907	0.450540012	1.613988E+02	3142.736139	
2908	0.45069505	1.609116E+02	3138.424846	
2909	0.450850088	1.604250E+02	3134.113554	
2910	0.451005126	1.599391E+02	3129.802262	
2911	0.451160164	1.594539E+02	3125.490969	
2912	0.451315202	1.589693E+02	3121.179677	
2913	0.451470239	1.584854E+02	3116.868385	
2914	0.451625277	1.580022E+02	3112.557092	
2915	0.451780315	1.575196E+02	3108.2458	
2916	0.451935353	1.570377E+02	3103.934508	
2917	0.452090391	1.565565E+02	3099.623215	
2918	0.452245429	1.560759E+02	3095.311923	
2919	0.452400467	1.555960E+02	3091.000631	
2920	0.452555504	1.551168E+02	3086.689338	
2921	0.452710542	1.546383E+02	3082.378046	
2922	0.45286558	1.541604E+02	3078.066754	
2923	0.453020618	1.536832E+02	3073.755461	
2924	0.453175656	1.532066E+02	3069.444169	
2925	0.453330694	1.527307E+02	3065.132877	
2926	0.453485732	1.522555E+02	3060.821584	
2927	0.453640769	1.517810E+02	3056.510292	
2928	0.453795807	1.513071E+02	3052.199	
2929	0.453950845	1.508339E+02	3047.887707	
2930	0.454105883	1.503614E+02	3043.576415	
2931	0.454260921	1.498895E+02	3039.265123	
2932	0.454415959	1.494183E+02	3034.95383	
2933	0.454570997	1.489477E+02	3030.642538	
2934	0.454726034	1.484779E+02	3026.331246	
2935	0.454881072	1.480087E+02	3022.019954	
2936	0.45503611	1.475402E+02	3017.708661	
2937	0.455191148	1.470723E+02	3013.397369	
2938	0.455346186	1.466051E+02	3009.086077	
2939	0.455501224	1.461386E+02	3004.774784	
2940	0.455656262	1.456727E+02	3000.463492	
2941	0.455811299	1.452076E+02	2996.1522	
2942	0.455966337	1.447430E+02	2991.840907	
2943	0.456121375	1.442792E+02	2987.529615	
2944	0.456276413	1.438160E+02	2983.218323	
2945	0.456431451	1.433535E+02	2978.90703	
2946	0.456586489	1.428916E+02	2974.595738	
2947	0.456741527	1.424305E+02	2970.284446	
