Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
2296	0.360246544	7.925687E+02	7655.366198	
2297	0.360403515	7.913671E+02	7649.653044	
2298	0.360560485	7.901663E+02	7643.93989	
2299	0.360717455	7.889664E+02	7638.226737	
2300	0.360874425	7.877675E+02	7632.513583	
2301	0.361031395	7.865694E+02	7626.800429	
2302	0.361188365	7.853722E+02	7621.087276	
2303	0.361345336	7.841759E+02	7615.374122	
2304	0.361502306	7.829805E+02	7609.660969	
2305	0.361659276	7.817861E+02	7603.947815	
2306	0.361816246	7.805925E+02	7598.234661	
2307	0.361973216	7.793998E+02	7592.521508	
2308	0.362130187	7.782080E+02	7586.808354	
2309	0.362287157	7.770171E+02	7581.0952	
2310	0.362444127	7.758271E+02	7575.382047	
2311	0.362601097	7.746379E+02	7569.668893	
2312	0.362758067	7.734497E+02	7563.955739	
2313	0.362915037	7.722624E+02	7558.242586	
2314	0.363072008	7.710760E+02	7552.529432	
2315	0.363228978	7.698905E+02	7546.816278	
2316	0.363385948	7.687059E+02	7541.103125	
2317	0.363542918	7.675221E+02	7535.389971	
2318	0.363699888	7.663393E+02	7529.676817	
2319	0.363856858	7.651574E+02	7523.963664	
2320	0.364013829	7.639763E+02	7518.25051	
2321	0.364170799	7.627962E+02	7512.537357	
2322	0.364327769	7.616169E+02	7506.824203	
2323	0.364484739	7.604386E+02	7501.111049	
2324	0.364641709	7.592611E+02	7495.397896	
2325	0.364798679	7.580846E+02	7489.684742	
2326	0.36495565	7.569089E+02	7483.971588	
2327	0.36511262	7.557342E+02	7478.258435	
2328	0.36526959	7.545603E+02	7472.545281	
2329	0.36542656	7.533873E+02	7466.832127	
2330	0.36558353	7.522153E+02	7461.118974	
2331	0.3657405	7.510441E+02	7455.40582	
2332	0.365897471	7.498738E+02	7449.692666	
2333	0.366054441	7.487044E+02	7443.979513	
2334	0.366211411	7.475360E+02	7438.266359	
2335	0.366368381	7.463684E+02	7432.553205	
2336	0.366525351	7.452017E+02	7426.840052	
2337	0.366682322	7.440359E+02	7421.126898	
2338	0.366839292	7.428710E+02	7415.413745	
2339	0.366996262	7.417070E+02	7409.700591	
2340	0.367153232	7.405439E+02	7403.987437	
2341	0.367310202	7.393817E+02	7398.274284	
2342	0.367467172	7.382204E+02	7392.56113	
2343	0.367624143	7.370600E+02	7386.847976	
2344	0.367781113	7.359005E+02	7381.134823	
2345	0.367938083	7.347418E+02	7375.421669	
2346	0.368095053	7.335841E+02	7369.708515	
2347	0.368252023	7.324273E+02	7363.995362	
2348	0.368408993	7.312714E+02	7358.282208	
2349	0.368565964	7.301163E+02	7352.569054	
2350	0.368722934	7.289622E+02	7346.855901	
2351	0.368879904	7.278090E+02	7341.142747	
2352	0.369036874	7.266566E+02	7335.429593	
2353	0.369193844	7.255052E+02	7329.71644	
2354	0.369350814	7.243546E+02	7324.003286	
2355	0.369507785	7.232050E+02	7318.290133	
2356	0.369664755	7.220562E+02	7312.576979	
2357	0.369821725	7.209084E+02	7306.863825	
2358	0.369978695	7.197614E+02	7301.150672	
2359	0.370135665	7.186153E+02	7295.437518	
2360	0.370292635	7.174702E+02	7289.724364	
2361	0.370449606	7.163259E+02	7284.011211	
2362	0.370606576	7.151825E+02	7278.298057	
2363	0.370763546	7.140401E+02	7272.584903	
2364	0.370920516	7.128985E+02	7266.87175	
2365	0.371077486	7.117578E+02	7261.158596	
2366	0.371234456	7.106180E+02	7255.445442	
2367	0.371391427	7.094791E+02	7249.732289	
2368	0.371548397	7.083411E+02	7244.019135	
2369	0.371705367	7.072040E+02	7238.305982	
2370	0.371862337	7.060678E+02	7232.592828	
2371	0.372019307	7.049325E+02	7226.879674	
2372	0.372176278	7.037981E+02	7221.166521	
2373	0.372333248	7.026646E+02	7215.453367	
2374	0.372490218	7.015320E+02	7209.740213	
2375	0.372647188	7.004003E+02	7204.02706	
2376	0.372804158	6.992695E+02	7198.313906	
2377	0.372961128	6.981396E+02	7192.600752	
2378	0.373118099	6.970105E+02	7186.887599	
2379	0.373275069	6.958824E+02	7181.174445	
2380	0.373432039	6.947552E+02	7175.461291	
2381	0.373589009	6.936289E+02	7169.748138	
2382	0.373745979	6.925034E+02	7164.034984	
2383	0.373902949	6.913789E+02	7158.32183	
2384	0.37405992	6.902552E+02	7152.608677	
2385	0.37421689	6.891325E+02	7146.895523	
2386	0.37437386	6.880106E+02	7141.18237	
2387	0.37453083	6.868897E+02	7135.469216	
2388	0.3746878	6.857696E+02	7129.756062	
2389	0.37484477	6.846505E+02	7124.042909	
2390	0.375001741	6.835322E+02	7118.329755	
2391	0.375158711	6.824148E+02	7112.616601	
2392	0.375315681	6.812984E+02	7106.903448	
2393	0.375472651	6.801828E+02	7101.190294	
2394	0.375629621	6.790681E+02	7095.47714	
2395	0.375786591	6.779543E+02	7089.763987	
2396	0.375943562	6.768415E+02	7084.050833	
2397	0.376100532	6.757295E+02	7078.337679	
2398	0.376257502	6.746184E+02	7072.624526	
2399	0.376414472	6.735082E+02	7066.911372	
2400	0.376571442	6.723989E+02	7061.198218	
2401	0.376728413	6.712905E+02	7055.485065	
2402	0.376885383	6.701830E+02	7049.771911	
2403	0.377042353	6.690764E+02	7044.058758	
2404	0.377199323	6.679707E+02	7038.345604	
2405	0.377356293	6.668659E+02	7032.63245	
2406	0.377513263	6.657620E+02	7026.919297	
2407	0.377670234	6.646590E+02	7021.206143	
2408	0.377827204	6.635568E+02	7015.492989	
2409	0.377984174	6.624556E+02	7009.779836	
2410	0.378141144	6.613553E+02	7004.066682	
2411	0.378298114	6.602559E+02	6998.353528	
2412	0.378455084	6.591573E+02	6992.640375	
2413	0.378612055	6.580597E+02	6986.927221	
2414	0.378769025	6.569630E+02	6981.214067	
2415	0.378925995	6.558671E+02	6975.500914	
2416	0.379082965	6.547722E+02	6969.78776	
2417	0.379239935	6.536781E+02	6964.074606	
2418	0.379396905	6.525850E+02	6958.361453	
2419	0.379553876	6.514927E+02	6952.648299	
2420	0.379710846	6.504013E+02	6946.935146	
2421	0.379867816	6.493109E+02	6941.221992	
2422	0.380024786	6.482213E+02	6935.508838	
2423	0.380181756	6.471327E+02	6929.795685	
2424	0.380338726	6.460449E+02	6924.082531	
2425	0.380495697	6.449580E+02	6918.369377	
2426	0.380652667	6.438720E+02	6912.656224	
2427	0.380809637	6.427870E+02	6906.94307	
2428	0.380966607	6.417028E+02	6901.229916	
2429	0.381123577	6.406195E+02	6895.516763	
2430	0.381280547	6.395371E+02	6889.803609	
2431	0.381437518	6.384556E+02	6884.090455	
2432	0.381594488	6.373750E+02	6878.377302	
2433	0.381751458	6.362953E+02	6872.664148	
2434	0.381908428	6.352165E+02	6866.950994	
2435	0.382065398	6.341386E+02	6861.237841	
2436	0.382222369	6.330616E+02	6855.524687	
2437	0.382379339	6.319855E+02	6849.811534	
2438	0.382536309	6.309102E+02	6844.09838	
2439	0.382693279	6.298359E+02	6838.385226	
2440	0.382850249	6.287625E+02	6832.672073	
2441	0.383007219	6.276900E+02	6826.958919	
2442	0.38316419	6.266184E+02	6821.245765	
2443	0.38332116	6.255476E+02	6815.532612	
2444	0.38347813	6.244778E+02	6809.819458	
2445	0.3836351	6.234088E+02	6804.106304	
2446	0.38379207	6.223408E+02	6798.393151	
2447	0.38394904	6.212737E+02	6792.679997	
2448	0.384106011	6.202074E+02	6786.966843	
2449	0.384262981	6.191421E+02	6781.25369	
2450	0.384419951	6.180776E+02	6775.540536	
2451	0.384576921	6.170140E+02	6769.827382	
2452	0.384733891	6.159514E+02	6764.114229	
2453	0.384890861	6.148896E+02	6758.401075	
2454	0.385047832	6.138288E+02	6752.687922	
2455	0.385204802	6.127688E+02	6746.974768	
2456	0.385361772	6.117097E+02	6741.261614	
2457	0.385518742	6.106515E+02	6735.548461	
2458	0.385675712	6.095943E+02	6729.835307	
2459	0.385832682	6.085379E+02	6724.122153	
2460	0.385989653	6.074824E+02	6718.409	
2461	0.386146623	6.064278E+02	6712.695846	
2462	0.386303593	6.053741E+02	6706.982692	
2463	0.386460563	6.043213E+02	6701.269539	
2464	0.386617533	6.032694E+02	6695.556385	
2465	0.386774504	6.022184E+02	6689.843231	
2466	0.386931474	6.011683E+02	6684.130078	
2467	0.387088444	6.001191E+02	6678.416924	
2468	0.387245414	5.990708E+02	6672.70377	
2469	0.387402384	5.980234E+02	6666.990617	
2470	0.387559354	5.969768E+02	6661.277463	
2471	0.387716325	5.959312E+02	6655.56431	
2472	0.387873295	5.948865E+02	6649.851156	
2473	0.388030265	5.938427E+02	6644.138002	
2474	0.388187235	5.927997E+02	6638.424849	
2475	0.388344205	5.917577E+02	6632.711695	
2476	0.388501175	5.907166E+02	6626.998541	
2477	0.388658146	5.896763E+02	6621.285388	
2478	0.388815116	5.886370E+02	6615.572234	
2479	0.388972086	5.875985E+02	6609.85908	
2480	0.389129056	5.865610E+02	6604.145927	
2481	0.389286026	5.855243E+02	6598.432773	
2482	0.389442996	5.844886E+02	6592.719619	
2483	0.389599967	5.834537E+02	6587.006466	
2484	0.389756937	5.824197E+02	6581.293312	
2485	0.389913907	5.813867E+02	6575.580158	
2486	0.390070877	5.803545E+02	6569.867005	
2487	0.390227847	5.793232E+02	6564.153851	
2488	0.390384817	5.782929E+02	6558.440698	
2489	0.390541788	5.772634E+02	6552.727544	
2490	0.390698758	5.762348E+02	6547.01439	
2491	0.390855728	5.752071E+02	6541.301237	
2492	0.391012698	5.741803E+02	6535.588083	
2493	0.391169668	5.731544E+02	6529.874929	
2494	0.391326638	5.721294E+02	6524.161776	
2495	0.391483609	5.711053E+02	6518.448622	
2496	0.391640579	5.700821E+02	6512.735468	
2497	0.391797549	5.690598E+02	6507.022315	
2498	0.391954519	5.680384E+02	6501.309161	
2499	0.392111489	5.670179E+02	6495.596007	
2500	0.39226846	5.659983E+02	6489.882854	
2501	0.39242543	5.649796E+02	6484.1697	
2502	0.3925824	5.639618E+02	6478.456546	
2503	0.39273937	5.629448E+02	6472.743393	
2504	0.39289634	5.619288E+02	6467.030239	
2505	0.39305331	5.609137E+02	6461.317086	
2506	0.393210281	5.598994E+02	6455.603932	
2507	0.393367251	5.588861E+02	6449.890778	
2508	0.393524221	5.578737E+02	6444.177625	
2509	0.393681191	5.568621E+02	6438.464471	
2510	0.393838161	5.558515E+02	6432.751317	
2511	0.393995131	5.548417E+02	6427.038164	
2512	0.394152102	5.538329E+02	6421.32501	
2513	0.394309072	5.528249E+02	6415.611856	
2514	0.394466042	5.518178E+02	6409.898703	
2515	0.394623012	5.508117E+02	6404.185549	
2516	0.394779982	5.498064E+02	6398.472395	
2517	0.394936952	5.488020E+02	6392.759242	
2518	0.395093923	5.477986E+02	6387.046088	
2519	0.395250893	5.467960E+02	6381.332935	
2520	0.395407863	5.457943E+02	6375.619781	
2521	0.395564833	5.447935E+02	6369.906627	
2522	0.395721803	5.437937E+02	6364.193474	
2523	0.395878773	5.427947E+02	6358.48032	
2524	0.396035744	5.417966E+02	6352.767166	
2525	0.396192714	5.407994E+02	6347.054013	
2526	0.396349684	5.398031E+02	6341.340859	
2527	0.396506654	5.388077E+02	6335.627705	
2528	0.396663624	5.378132E+02	6329.914552	
2529	0.396820595	5.368196E+02	6324.201398	
2530	0.396977565	5.358269E+02	6318.488244	
2531	0.397134535	5.348350E+02	6312.775091	
2532	0.397291505	5.338441E+02	6307.061937	
2533	0.397448475	5.328541E+02	6301.348783	
2534	0.397605445	5.318650E+02	6295.63563	
2535	0.397762416	5.308768E+02	6289.922476	
2536	0.397919386	5.298894E+02	6284.209323	
2537	0.398076356	5.289030E+02	6278.496169	
2538	0.398233326	5.279175E+02	6272.783015	
2539	0.398390296	5.269328E+02	6267.069862	
2540	0.398547266	5.259491E+02	6261.356708	
2541	0.398704237	5.249662E+02	6255.643554	
2542	0.398861207	5.239843E+02	6249.930401	
2543	0.399018177	5.230032E+02	6244.217247	
2544	0.399175147	5.220231E+02	6238.504093	
2545	0.399332117	5.210438E+02	6232.79094	
2546	0.399489087	5.200654E+02	6227.077786	
2547	0.399646058	5.190880E+02	6221.364632	
2548	0.399803028	5.181114E+02	6215.651479	
2549	0.399959998	5.171357E+02	6209.938325	
2550	0.400116968	5.161610E+02	6204.225171	
2551	0.400273938	5.151871E+02	6198.512018	
2552	0.400430908	5.142141E+02	6192.798864	
2553	0.400587879	5.132420E+02	6187.085711	
2554	0.400744849	5.122708E+02	6181.372557	
2555	0.400901819	5.113005E+02	6175.659403	
2556	0.401058789	5.103311E+02	6169.94625	
2557	0.401215759	5.093626E+02	6164.233096	
2558	0.401372729	5.083950E+02	6158.519942	
2559	0.4015297	5.074283E+02	6152.806789	
2560	0.40168667	5.064625E+02	6147.093635	
2561	0.40184364	5.054976E+02	6141.380481	
2562	0.40200061	5.045336E+02	6135.667328	
2563	0.40215758	5.035705E+02	6129.954174	
2564	0.402314551	5.026083E+02	6124.24102	
2565	0.402471521	5.016470E+02	6118.527867	
2566	0.402628491	5.006865E+02	6112.814713	
2567	0.402785461	4.997270E+02	6107.101559	
2568	0.402942431	4.987684E+02	6101.388406	
2569	0.403099401	4.978106E+02	6095.675252	
2570	0.403256372	4.968538E+02	6089.962099	
2571	0.403413342	4.958978E+02	6084.248945	
2572	0.403570312	4.949428E+02	6078.535791	
2573	0.403727282	4.939887E+02	6072.822638	
2574	0.403884252	4.930354E+02	6067.109484	
2575	0.404041222	4.920830E+02	6061.39633	
2576	0.404198193	4.911316E+02	6055.683177	
2577	0.404355163	4.901810E+02	6049.970023	
2578	0.404512133	4.892314E+02	6044.256869	
2579	0.404669103	4.882826E+02	6038.543716	
2580	0.404826073	4.873347E+02	6032.830562	
2581	0.404983043	4.863877E+02	6027.117408	
2582	0.405140014	4.854417E+02	6021.404255	
2583	0.405296984	4.844965E+02	6015.691101	
2584	0.405453954	4.835522E+02	6009.977947	
2585	0.405610924	4.826088E+02	6004.264794	
2586	0.405767894	4.816663E+02	5998.55164	
2587	0.405924864	4.807247E+02	5992.838487	
2588	0.406081835	4.797840E+02	5987.125333	
2589	0.406238805	4.788442E+02	5981.412179	
2590	0.406395775	4.779053E+02	5975.699026	
2591	0.406552745	4.769673E+02	5969.985872	
2592	0.406709715	4.760302E+02	5964.272718	
2593	0.406866686	4.750940E+02	5958.559565	
2594	0.407023656	4.741587E+02	5952.846411	
2595	0.407180626	4.732243E+02	5947.133257	
2596	0.407337596	4.722907E+02	5941.420104	
2597	0.407494566	4.713581E+02	5935.70695	
2598	0.407651536	4.704264E+02	5929.993796	
2599	0.407808507	4.694956E+02	5924.280643	
2600	0.407965477	4.685656E+02	5918.567489	
2601	0.408122447	4.676366E+02	5912.854335	
2602	0.408279417	4.667084E+02	5907.141182	
2603	0.408436387	4.657812E+02	5901.428028	
2604	0.408593357	4.648548E+02	5895.714875	
2605	0.408750328	4.639294E+02	5890.001721	
2606	0.408907298	4.630048E+02	5884.288567	
2607	0.409064268	4.620812E+02	5878.575414	
2608	0.409221238	4.611584E+02	5872.86226	
2609	0.409378208	4.602366E+02	5867.149106	
2610	0.409535178	4.593156E+02	5861.435953	
2611	0.409692149	4.583955E+02	5855.722799	
2612	0.409849119	4.574763E+02	5850.009645	
2613	0.410006089	4.565581E+02	5844.296492	
2614	0.410163059	4.556407E+02	5838.583338	
2615	0.410320029	4.547242E+02	5832.870184	
2616	0.410476999	4.538086E+02	5827.157031	
2617	0.41063397	4.528939E+02	5821.443877	
2618	0.41079094	4.519801E+02	5815.730723	
2619	0.41094791	4.510672E+02	5810.01757	
2620	0.41110488	4.501552E+02	5804.304416	
2621	0.41126185	4.492441E+02	5798.591263	
2622	0.41141882	4.483339E+02	5792.878109	
2623	0.411575791	4.474246E+02	5787.164955	
2624	0.411732761	4.465162E+02	5781.451802	
2625	0.411889731	4.456087E+02	5775.738648	
2626	0.412046701	4.447021E+02	5770.025494	
2627	0.412203671	4.437964E+02	5764.312341	
2628	0.412360642	4.428915E+02	5758.599187	
2629	0.412517612	4.419876E+02	5752.886033	
2630	0.412674582	4.410846E+02	5747.17288	
2631	0.412831552	4.401824E+02	5741.459726	
2632	0.412988522	4.392812E+02	5735.746572	
2633	0.413145492	4.383809E+02	5730.033419	
2634	0.413302463	4.374814E+02	5724.320265	
2635	0.413459433	4.365829E+02	5718.607111	
2636	0.413616403	4.356852E+02	5712.893958	
2637	0.413773373	4.347885E+02	5707.180804	
2638	0.413930343	4.338926E+02	5701.467651	
2639	0.414087313	4.329976E+02	5695.754497	
2640	0.414244284	4.321036E+02	5690.041343	
2641	0.414401254	4.312104E+02	5684.32819	
2642	0.414558224	4.303181E+02	5678.615036	
2643	0.414715194	4.294268E+02	5672.901882	
2644	0.414872164	4.285363E+02	5667.188729	
2645	0.415029134	4.276467E+02	5661.475575	
2646	0.415186105	4.267580E+02	5655.762421	
2647	0.415343075	4.258702E+02	5650.049268	
2648	0.415500045	4.249834E+02	5644.336114	
2649	0.415657015	4.240974E+02	5638.62296	
2650	0.415813985	4.232123E+02	5632.909807	
2651	0.415970955	4.223281E+02	5627.196653	
2652	0.416127926	4.214448E+02	5621.4835	
2653	0.416284896	4.205624E+02	5615.770346	
2654	0.416441866	4.196809E+02	5610.057192	
2655	0.416598836	4.188002E+02	5604.344039	
2656	0.416755806	4.179205E+02	5598.630885	
2657	0.416912777	4.170417E+02	5592.917731	
2658	0.417069747	4.161638E+02	5587.204578	
2659	0.417226717	4.152868E+02	5581.491424	
2660	0.417383687	4.144106E+02	5575.77827	
2661	0.417540657	4.135354E+02	5570.065117	
2662	0.417697627	4.126611E+02	5564.351963	
2663	0.417854598	4.117876E+02	5558.638809	
2664	0.418011568	4.109151E+02	5552.925656	
2665	0.418168538	4.100434E+02	5547.212502	
2666	0.418325508	4.091727E+02	5541.499348	
2667	0.418482478	4.083029E+02	5535.786195	
2668	0.418639448	4.074339E+02	5530.073041	
2669	0.418796419	4.065658E+02	5524.359888	
2670	0.418953389	4.056987E+02	5518.646734	
2671	0.419110359	4.048324E+02	5512.93358	
2672	0.419267329	4.039671E+02	5507.220427	
2673	0.419424299	4.031026E+02	5501.507273	
2674	0.419581269	4.022390E+02	5495.794119	
2675	0.41973824	4.013763E+02	5490.080966	
2676	0.41989521	4.005146E+02	5484.367812	
2677	0.42005218	3.996537E+02	5478.654658	
2678	0.42020915	3.987937E+02	5472.941505	
2679	0.42036612	3.979346E+02	5467.228351	
2680	0.42052309	3.970764E+02	5461.515197	
2681	0.420680061	3.962191E+02	5455.802044	
2682	0.420837031	3.953627E+02	5450.08889	
2683	0.420994001	3.945072E+02	5444.375736	
2684	0.421150971	3.936526E+02	5438.662583	
2685	0.421307941	3.927989E+02	5432.949429	
2686	0.421464911	3.919461E+02	5427.236276	
2687	0.421621882	3.910942E+02	5421.523122	
2688	0.421778852	3.902432E+02	5415.809968	
2689	0.421935822	3.893930E+02	5410.096815	
2690	0.422092792	3.885438E+02	5404.383661	
2691	0.422249762	3.876955E+02	5398.670507	
2692	0.422406733	3.868481E+02	5392.957354	
2693	0.422563703	3.860015E+02	5387.2442	
2694	0.422720673	3.851559E+02	5381.531046	
2695	0.422877643	3.843111E+02	5375.817893	
2696	0.423034613	3.834673E+02	5370.104739	
2697	0.423191583	3.826244E+02	5364.391585	
2698	0.423348554	3.817823E+02	5358.678432	
2699	0.423505524	3.809412E+02	5352.965278	
2700	0.423662494	3.801009E+02	5347.252124	
2701	0.423819464	3.792615E+02	5341.538971	
2702	0.423976434	3.784231E+02	5335.825817	
2703	0.424133404	3.775855E+02	5330.112664	
2704	0.424290375	3.767488E+02	5324.39951	
2705	0.424447345	3.759131E+02	5318.686356	
2706	0.424604315	3.750782E+02	5312.973203	
2707	0.424761285	3.742442E+02	5307.260049	
2708	0.424918255	3.734111E+02	5301.546895	
2709	0.425075225	3.725790E+02	5295.833742	
2710	0.425232196	3.717477E+02	5290.120588	
2711	0.425389166	3.709173E+02	5284.407434	
2712	0.425546136	3.700878E+02	5278.694281	
2713	0.425703106	3.692592E+02	5272.981127	
2714	0.425860076	3.684315E+02	5267.267973	
2715	0.426017046	3.676047E+02	5261.55482	
2716	0.426174017	3.667788E+02	5255.841666	
2717	0.426330987	3.659538E+02	5250.128512	
2718	0.426487957	3.651296E+02	5244.415359	
2719	0.426644927	3.643064E+02	5238.702205	
2720	0.426801897	3.634841E+02	5232.989052	
2721	0.426958868	3.626627E+02	5227.275898	
2722	0.427115838	3.618422E+02	5221.562744	
2723	0.427272808	3.610225E+02	5215.849591	
2724	0.427429778	3.602038E+02	5210.136437	
2725	0.427586748	3.593860E+02	5204.423283	
2726	0.427743718	3.585690E+02	5198.71013	
2727	0.427900689	3.577530E+02	5192.996976	
2728	0.428057659	3.569378E+02	5187.283822	
2729	0.428214629	3.561236E+02	5181.570669	
2730	0.428371599	3.553102E+02	5175.857515	
2731	0.428528569	3.544978E+02	5170.144361	
2732	0.428685539	3.536862E+02	5164.431208	
2733	0.42884251	3.528756E+02	5158.718054	
2734	0.42899948	3.520658E+02	5153.0049	
2735	0.42915645	3.512569E+02	5147.291747	
2736	0.42931342	3.504490E+02	5141.578593	
2737	0.42947039	3.496419E+02	5135.86544	
2738	0.42962736	3.488357E+02	5130.152286	
2739	0.429784331	3.480304E+02	5124.439132	
2740	0.429941301	3.472260E+02	5118.725979	
2741	0.430098271	3.464226E+02	5113.012825	
