Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
2272	0.276455465	4.0564265E+02	4930.836673	
2273	0.276577198	4.0504241E+02	4927.221569	
2274	0.276698931	4.0444260E+02	4923.606466	
2275	0.276820664	4.0384324E+02	4919.991363	
2276	0.276942397	4.0324431E+02	4916.376259	
2277	0.27706413	4.0264583E+02	4912.761156	
2278	0.277185862	4.0204778E+02	4909.146053	
2279	0.277307595	4.0145018E+02	4905.530949	
2280	0.277429328	4.0085301E+02	4901.915846	
2281	0.277551061	4.0025629E+02	4898.300742	
2282	0.277672794	3.9966001E+02	4894.685639	
2283	0.277794527	3.9906416E+02	4891.070536	
2284	0.27791626	3.9846876E+02	4887.455432	
2285	0.278037993	3.9787379E+02	4883.840329	
2286	0.278159726	3.9727927E+02	4880.225226	
2287	0.278281459	3.9668518E+02	4876.610122	
2288	0.278403192	3.9609154E+02	4872.995019	
2289	0.278524925	3.9549834E+02	4869.379916	
2290	0.278646657	3.9490557E+02	4865.764812	
2291	0.27876839	3.9431325E+02	4862.149709	
2292	0.278890123	3.9372137E+02	4858.534605	
2293	0.279011856	3.9312992E+02	4854.919502	
2294	0.279133589	3.9253892E+02	4851.304399	
2295	0.279255322	3.9194835E+02	4847.689295	
2296	0.279377055	3.9135823E+02	4844.074192	
2297	0.279498788	3.9076855E+02	4840.459089	
2298	0.279620521	3.9017930E+02	4836.843985	
2299	0.279742254	3.8959050E+02	4833.228882	
2300	0.279863987	3.8900214E+02	4829.613778	
2301	0.27998572	3.8841422E+02	4825.998675	
2302	0.280107453	3.8782673E+02	4822.383572	
2303	0.280229185	3.8723969E+02	4818.768468	
2304	0.280350918	3.8665309E+02	4815.153365	
2305	0.280472651	3.8606692E+02	4811.538262	
2306	0.280594384	3.8548120E+02	4807.923158	
2307	0.280716117	3.8489592E+02	4804.308055	
2308	0.28083785	3.8431108E+02	4800.692952	
2309	0.280959583	3.8372667E+02	4797.077848	
2310	0.281081316	3.8314271E+02	4793.462745	
2311	0.281203049	3.8255919E+02	4789.847641	
2312	0.281324782	3.8197611E+02	4786.232538	
2313	0.281446515	3.8139347E+02	4782.617435	
2314	0.281568248	3.8081126E+02	4779.002331	
2315	0.281689981	3.8022950E+02	4775.387228	
2316	0.281811713	3.7964818E+02	4771.772125	
2317	0.281933446	3.7906730E+02	4768.157021	
2318	0.282055179	3.7848686E+02	4764.541918	
2319	0.282176912	3.7790685E+02	4760.926814	
2320	0.282298645	3.7732729E+02	4757.311711	
2321	0.282420378	3.7674817E+02	4753.696608	
2322	0.282542111	3.7616949E+02	4750.081504	
2323	0.282663844	3.7559125E+02	4746.466401	
2324	0.282785577	3.7501345E+02	4742.851298	
2325	0.28290731	3.7443609E+02	4739.236194	
2326	0.283029043	3.7385917E+02	4735.621091	
2327	0.283150776	3.7328268E+02	4732.005987	
2328	0.283272509	3.7270664E+02	4728.390884	
2329	0.283394241	3.7213104E+02	4724.775781	
2330	0.283515974	3.7155588E+02	4721.160677	
2331	0.283637707	3.7098116E+02	4717.545574	
2332	0.28375944	3.7040688E+02	4713.930471	
2333	0.283881173	3.6983304E+02	4710.315367	
2334	0.284002906	3.6925964E+02	4706.700264	
2335	0.284124639	3.6868668E+02	4703.085161	
2336	0.284246372	3.6811416E+02	4699.470057	
2337	0.284368105	3.6754208E+02	4695.854954	
2338	0.284489838	3.6697044E+02	4692.23985	
2339	0.284611571	3.6639924E+02	4688.624747	
2340	0.284733304	3.6582848E+02	4685.009644	
2341	0.284855036	3.6525816E+02	4681.39454	
2342	0.284976769	3.6468828E+02	4677.779437	
2343	0.285098502	3.6411884E+02	4674.164334	
2344	0.285220235	3.6354984E+02	4670.54923	
2345	0.285341968	3.6298128E+02	4666.934127	
2346	0.285463701	3.6241316E+02	4663.319023	
2347	0.285585434	3.6184548E+02	4659.70392	
2348	0.285707167	3.6127824E+02	4656.088817	
2349	0.2858289	3.6071144E+02	4652.473713	
2350	0.285950633	3.6014508E+02	4648.85861	
2351	0.286072366	3.5957916E+02	4645.243507	
2352	0.286194099	3.5901369E+02	4641.628403	
2353	0.286315832	3.5844865E+02	4638.0133	
2354	0.286437564	3.5788405E+02	4634.398197	
2355	0.286559297	3.5731989E+02	4630.783093	
2356	0.28668103	3.5675617E+02	4627.16799	
2357	0.286802763	3.5619289E+02	4623.552886	
2358	0.286924496	3.5563005E+02	4619.937783	
2359	0.287046229	3.5506765E+02	4616.32268	
2360	0.287167962	3.5450570E+02	4612.707576	
2361	0.287289695	3.5394418E+02	4609.092473	
2362	0.287411428	3.5338310E+02	4605.47737	
2363	0.287533161	3.5282246E+02	4601.862266	
2364	0.287654894	3.5226226E+02	4598.247163	
2365	0.287776627	3.5170250E+02	4594.632059	
2366	0.28789836	3.5114319E+02	4591.016956	
2367	0.288020092	3.5058431E+02	4587.401853	
2368	0.288141825	3.5002587E+02	4583.786749	
2369	0.288263558	3.4946787E+02	4580.171646	
2370	0.288385291	3.4891032E+02	4576.556543	
2371	0.288507024	3.4835320E+02	4572.941439	
2372	0.288628757	3.4779652E+02	4569.326336	
2373	0.28875049	3.4724028E+02	4565.711233	
2374	0.288872223	3.4668449E+02	4562.096129	
2375	0.288993956	3.4612913E+02	4558.481026	
2376	0.289115689	3.4557421E+02	4554.865922	
2377	0.289237422	3.4501973E+02	4551.250819	
2378	0.289359155	3.4446570E+02	4547.635716	
2379	0.289480888	3.4391210E+02	4544.020612	
2380	0.28960262	3.4335894E+02	4540.405509	
2381	0.289724353	3.4280623E+02	4536.790406	
2382	0.289846086	3.4225395E+02	4533.175302	
2383	0.289967819	3.4170211E+02	4529.560199	
2384	0.290089552	3.4115072E+02	4525.945095	
2385	0.290211285	3.4059976E+02	4522.329992	
2386	0.290333018	3.4004924E+02	4518.714889	
2387	0.290454751	3.3949917E+02	4515.099785	
2388	0.290576484	3.3894953E+02	4511.484682	
2389	0.290698217	3.3840033E+02	4507.869579	
2390	0.29081995	3.3785158E+02	4504.254475	
2391	0.290941683	3.3730326E+02	4500.639372	
2392	0.291063415	3.3675539E+02	4497.024268	
2393	0.291185148	3.3620795E+02	4493.409165	
2394	0.291306881	3.3566095E+02	4489.794062	
2395	0.291428614	3.3511440E+02	4486.178958	
2396	0.291550347	3.3456828E+02	4482.563855	
2397	0.29167208	3.3402261E+02	4478.948752	
2398	0.291793813	3.3347737E+02	4475.333648	
2399	0.291915546	3.3293258E+02	4471.718545	
2400	0.292037279	3.3238822E+02	4468.103442	
2401	0.292159012	3.3184431E+02	4464.488338	
2402	0.292280745	3.3130083E+02	4460.873235	
2403	0.292402478	3.3075780E+02	4457.258131	
2404	0.292524211	3.3021520E+02	4453.643028	
2405	0.292645943	3.2967305E+02	4450.027925	
2406	0.292767676	3.2913133E+02	4446.412821	
2407	0.292889409	3.2859006E+02	4442.797718	
2408	0.293011142	3.2804922E+02	4439.182615	
2409	0.293132875	3.2750883E+02	4435.567511	
2410	0.293254608	3.2696887E+02	4431.952408	
2411	0.293376341	3.2642936E+02	4428.337304	
2412	0.293498074	3.2589028E+02	4424.722201	
2413	0.293619807	3.2535165E+02	4421.107098	
2414	0.29374154	3.2481345E+02	4417.491994	
2415	0.293863273	3.2427570E+02	4413.876891	
2416	0.293985006	3.2373839E+02	4410.261788	
2417	0.294106739	3.2320151E+02	4406.646684	
2418	0.294228471	3.2266508E+02	4403.031581	
2419	0.294350204	3.2212908E+02	4399.416478	
2420	0.294471937	3.2159353E+02	4395.801374	
2421	0.29459367	3.2105842E+02	4392.186271	
2422	0.294715403	3.2052374E+02	4388.571167	
2423	0.294837136	3.1998951E+02	4384.956064	
2424	0.294958869	3.1945572E+02	4381.340961	
2425	0.295080602	3.1892236E+02	4377.725857	
2426	0.295202335	3.1838945E+02	4374.110754	
2427	0.295324068	3.1785698E+02	4370.495651	
2428	0.295445801	3.1732494E+02	4366.880547	
2429	0.295567534	3.1679335E+02	4363.265444	
2430	0.295689267	3.1626220E+02	4359.65034	
2431	0.295810999	3.1573148E+02	4356.035237	
2432	0.295932732	3.1520121E+02	4352.420134	
2433	0.296054465	3.1467138E+02	4348.80503	
2434	0.296176198	3.1414198E+02	4345.189927	
2435	0.296297931	3.1361303E+02	4341.574824	
2436	0.296419664	3.1308452E+02	4337.95972	
2437	0.296541397	3.1255645E+02	4334.344617	
2438	0.29666313	3.1202881E+02	4330.729514	
2439	0.296784863	3.1150162E+02	4327.11441	
2440	0.296906596	3.1097487E+02	4323.499307	
2441	0.297028329	3.1044856E+02	4319.884203	
2442	0.297150062	3.0992269E+02	4316.2691	
2443	0.297271794	3.0939725E+02	4312.653997	
2444	0.297393527	3.0887226E+02	4309.038893	
2445	0.29751526	3.0834771E+02	4305.42379	
2446	0.297636993	3.0782360E+02	4301.808687	
2447	0.297758726	3.0729993E+02	4298.193583	
2448	0.297880459	3.0677669E+02	4294.57848	
2449	0.298002192	3.0625390E+02	4290.963376	
2450	0.298123925	3.0573155E+02	4287.348273	
2451	0.298245658	3.0520964E+02	4283.73317	
2452	0.298367391	3.0468817E+02	4280.118066	
2453	0.298489124	3.0416714E+02	4276.502963	
2454	0.298610857	3.0364655E+02	4272.88786	
2455	0.29873259	3.0312639E+02	4269.272756	
2456	0.298854322	3.0260668E+02	4265.657653	
2457	0.298976055	3.0208741E+02	4262.042549	
2458	0.299097788	3.0156858E+02	4258.427446	
2459	0.299219521	3.0105019E+02	4254.812343	
2460	0.299341254	3.0053224E+02	4251.197239	
2461	0.299462987	3.0001473E+02	4247.582136	
2462	0.29958472	2.9949766E+02	4243.967033	
2463	0.299706453	2.9898103E+02	4240.351929	
2464	0.299828186	2.9846484E+02	4236.736826	
2465	0.299949919	2.9794909E+02	4233.121723	
2466	0.300071652	2.9743378E+02	4229.506619	
2467	0.300193385	2.9691891E+02	4225.891516	
2468	0.300315118	2.9640448E+02	4222.276412	
2469	0.30043685	2.9589049E+02	4218.661309	
2470	0.300558583	2.9537694E+02	4215.046206	
2471	0.300680316	2.9486383E+02	4211.431102	
2472	0.300802049	2.9435116E+02	4207.815999	
2473	0.300923782	2.9383893E+02	4204.200896	
2474	0.301045515	2.9332714E+02	4200.585792	
2475	0.301167248	2.9281579E+02	4196.970689	
2476	0.301288981	2.9230488E+02	4193.355585	
2477	0.301410714	2.9179441E+02	4189.740482	
2478	0.301532447	2.9128438E+02	4186.125379	
2479	0.30165418	2.9077479E+02	4182.510275	
2480	0.301775913	2.9026564E+02	4178.895172	
2481	0.301897646	2.8975693E+02	4175.280069	
2482	0.302019378	2.8924866E+02	4171.664965	
2483	0.302141111	2.8874083E+02	4168.049862	
2484	0.302262844	2.8823345E+02	4164.434759	
2485	0.302384577	2.8772650E+02	4160.819655	
2486	0.30250631	2.8721999E+02	4157.204552	
2487	0.302628043	2.8671392E+02	4153.589448	
2488	0.302749776	2.8620829E+02	4149.974345	
2489	0.302871509	2.8570310E+02	4146.359242	
2490	0.302993242	2.8519835E+02	4142.744138	
2491	0.303114975	2.8469405E+02	4139.129035	
2492	0.303236708	2.8419018E+02	4135.513932	
2493	0.303358441	2.8368675E+02	4131.898828	
2494	0.303480173	2.8318376E+02	4128.283725	
2495	0.303601906	2.8268121E+02	4124.668621	
2496	0.303723639	2.8217910E+02	4121.053518	
2497	0.303845372	2.8167744E+02	4117.438415	
2498	0.303967105	2.8117621E+02	4113.823311	
2499	0.304088838	2.8067542E+02	4110.208208	
2500	0.304210571	2.8017507E+02	4106.593105	
2501	0.304332304	2.7967517E+02	4102.978001	
2502	0.304454037	2.7917570E+02	4099.362898	
2503	0.30457577	2.7867667E+02	4095.747794	
2504	0.304697503	2.7817808E+02	4092.132691	
2505	0.304819236	2.7767994E+02	4088.517588	
2506	0.304940969	2.7718223E+02	4084.902484	
2507	0.305062701	2.7668496E+02	4081.287381	
2508	0.305184434	2.7618814E+02	4077.672278	
2509	0.305306167	2.7569175E+02	4074.057174	
2510	0.3054279	2.7519580E+02	4070.442071	
2511	0.305549633	2.7470029E+02	4066.826968	
2512	0.305671366	2.7420523E+02	4063.211864	
2513	0.305793099	2.7371060E+02	4059.596761	
2514	0.305914832	2.7321641E+02	4055.981657	
2515	0.306036565	2.7272267E+02	4052.366554	
2516	0.306158298	2.7222936E+02	4048.751451	
2517	0.306280031	2.7173650E+02	4045.136347	
2518	0.306401764	2.7124407E+02	4041.521244	
2519	0.306523497	2.7075208E+02	4037.906141	
2520	0.306645229	2.7026054E+02	4034.291037	
2521	0.306766962	2.6976943E+02	4030.675934	
2522	0.306888695	2.6927876E+02	4027.06083	
2523	0.307010428	2.6878854E+02	4023.445727	
2524	0.307132161	2.6829875E+02	4019.830624	
2525	0.307253894	2.6780941E+02	4016.21552	
2526	0.307375627	2.6732050E+02	4012.600417	
2527	0.30749736	2.6683204E+02	4008.985314	
2528	0.307619093	2.6634401E+02	4005.37021	
2529	0.307740826	2.6585643E+02	4001.755107	
2530	0.307862559	2.6536928E+02	3998.140004	
2531	0.307984292	2.6488257E+02	3994.5249	
2532	0.308106025	2.6439631E+02	3990.909797	
2533	0.308227757	2.6391048E+02	3987.294693	
2534	0.30834949	2.6342510E+02	3983.67959	
2535	0.308471223	2.6294015E+02	3980.064487	
2536	0.308592956	2.6245565E+02	3976.449383	
2537	0.308714689	2.6197158E+02	3972.83428	
2538	0.308836422	2.6148796E+02	3969.219177	
2539	0.308958155	2.6100478E+02	3965.604073	
2540	0.309079888	2.6052203E+02	3961.98897	
2541	0.309201621	2.6003973E+02	3958.373866	
2542	0.309323354	2.5955786E+02	3954.758763	
2543	0.309445087	2.5907644E+02	3951.14366	
2544	0.30956682	2.5859545E+02	3947.528556	
2545	0.309688552	2.5811491E+02	3943.913453	
2546	0.309810285	2.5763481E+02	3940.29835	
2547	0.309932018	2.5715514E+02	3936.683246	
2548	0.310053751	2.5667592E+02	3933.068143	
2549	0.310175484	2.5619713E+02	3929.45304	
2550	0.310297217	2.5571879E+02	3925.837936	
2551	0.31041895	2.5524089E+02	3922.222833	
2552	0.310540683	2.5476342E+02	3918.607729	
2553	0.310662416	2.5428640E+02	3914.992626	
2554	0.310784149	2.5380981E+02	3911.377523	
2555	0.310905882	2.5333367E+02	3907.762419	
2556	0.311027615	2.5285797E+02	3904.147316	
2557	0.311149348	2.5238270E+02	3900.532213	
2558	0.31127108	2.5190788E+02	3896.917109	
2559	0.311392813	2.5143350E+02	3893.302006	
2560	0.311514546	2.5095956E+02	3889.686902	
2561	0.311636279	2.5048605E+02	3886.071799	
2562	0.311758012	2.5001299E+02	3882.456696	
2563	0.311879745	2.4954037E+02	3878.841592	
2564	0.312001478	2.4906818E+02	3875.226489	
2565	0.312123211	2.4859644E+02	3871.611386	
2566	0.312244944	2.4812514E+02	3867.996282	
2567	0.312366677	2.4765428E+02	3864.381179	
2568	0.31248841	2.4718385E+02	3860.766075	
2569	0.312610143	2.4671387E+02	3857.150972	
2570	0.312731876	2.4624433E+02	3853.535869	
2571	0.312853608	2.4577523E+02	3849.920765	
2572	0.312975341	2.4530657E+02	3846.305662	
2573	0.313097074	2.4483834E+02	3842.690559	
2574	0.313218807	2.4437056E+02	3839.075455	
2575	0.31334054	2.4390322E+02	3835.460352	
2576	0.313462273	2.4343632E+02	3831.845249	
2577	0.313584006	2.4296986E+02	3828.230145	
2578	0.313705739	2.4250383E+02	3824.615042	
2579	0.313827472	2.4203825E+02	3820.999938	
2580	0.313949205	2.4157311E+02	3817.384835	
2581	0.314070938	2.4110841E+02	3813.769732	
2582	0.314192671	2.4064415E+02	3810.154628	
2583	0.314314404	2.4018033E+02	3806.539525	
2584	0.314436136	2.3971695E+02	3802.924422	
2585	0.314557869	2.3925401E+02	3799.309318	
2586	0.314679602	2.3879150E+02	3795.694215	
2587	0.314801335	2.3832944E+02	3792.079111	
2588	0.314923068	2.3786782E+02	3788.464008	
2589	0.315044801	2.3740664E+02	3784.848905	
2590	0.315166534	2.3694590E+02	3781.233801	
2591	0.315288267	2.3648560E+02	3777.618698	
2592	0.31541	2.3602574E+02	3774.003595	
2593	0.315531733	2.3556632E+02	3770.388491	
2594	0.315653466	2.3510734E+02	3766.773388	
2595	0.315775199	2.3464880E+02	3763.158285	
2596	0.315896931	2.3419070E+02	3759.543181	
2597	0.316018664	2.3373304E+02	3755.928078	
2598	0.316140397	2.3327582E+02	3752.312974	
2599	0.31626213	2.3281904E+02	3748.697871	
2600	0.316383863	2.3236270E+02	3745.082768	
2601	0.316505596	2.3190680E+02	3741.467664	
2602	0.316627329	2.3145134E+02	3737.852561	
2603	0.316749062	2.3099632E+02	3734.237458	
2604	0.316870795	2.3054174E+02	3730.622354	
2605	0.316992528	2.3008760E+02	3727.007251	
2606	0.317114261	2.2963390E+02	3723.392147	
2607	0.317235994	2.2918064E+02	3719.777044	
2608	0.317357727	2.2872782E+02	3716.161941	
2609	0.317479459	2.2827544E+02	3712.546837	
2610	0.317601192	2.2782350E+02	3708.931734	
2611	0.317722925	2.2737200E+02	3705.316631	
2612	0.317844658	2.2692094E+02	3701.701527	
2613	0.317966391	2.2647033E+02	3698.086424	
2614	0.318088124	2.2602015E+02	3694.471321	
2615	0.318209857	2.2557041E+02	3690.856217	
2616	0.31833159	2.2512111E+02	3687.241114	
2617	0.318453323	2.2467225E+02	3683.62601	
2618	0.318575056	2.2422383E+02	3680.010907	
2619	0.318696789	2.2377585E+02	3676.395804	
2620	0.318818522	2.2332832E+02	3672.7807	
2621	0.318940255	2.2288122E+02	3669.165597	
2622	0.319061987	2.2243456E+02	3665.550494	
2623	0.31918372	2.2198834E+02	3661.93539	
2624	0.319305453	2.2154256E+02	3658.320287	
2625	0.319427186	2.2109722E+02	3654.705183	
2626	0.319548919	2.2065233E+02	3651.09008	
2627	0.319670652	2.2020787E+02	3647.474977	
2628	0.319792385	2.1976385E+02	3643.859873	
2629	0.319914118	2.1932027E+02	3640.24477	
2630	0.320035851	2.1887714E+02	3636.629667	
2631	0.320157584	2.1843444E+02	3633.014563	
2632	0.320279317	2.1799218E+02	3629.39946	
2633	0.32040105	2.1755036E+02	3625.784356	
2634	0.320522783	2.1710899E+02	3622.169253	
2635	0.320644515	2.1666805E+02	3618.55415	
2636	0.320766248	2.1622755E+02	3614.939046	
2637	0.320887981	2.1578749E+02	3611.323943	
2638	0.321009714	2.1534788E+02	3607.70884	
2639	0.321131447	2.1490870E+02	3604.093736	
2640	0.32125318	2.1446996E+02	3600.478633	
2641	0.321374913	2.1403167E+02	3596.86353	
2642	0.321496646	2.1359381E+02	3593.248426	
2643	0.321618379	2.1315639E+02	3589.633323	
2644	0.321740112	2.1271942E+02	3586.018219	
2645	0.321861845	2.1228288E+02	3582.403116	
2646	0.321983578	2.1184678E+02	3578.788013	
2647	0.32210531	2.1141113E+02	3575.172909	
2648	0.322227043	2.1097591E+02	3571.557806	
2649	0.322348776	2.1054113E+02	3567.942703	
2650	0.322470509	2.1010680E+02	3564.327599	
2651	0.322592242	2.0967290E+02	3560.712496	
2652	0.322713975	2.0923945E+02	3557.097392	
2653	0.322835708	2.0880643E+02	3553.482289	
2654	0.322957441	2.0837386E+02	3549.867186	
2655	0.323079174	2.0794172E+02	3546.252082	
2656	0.323200907	2.0751002E+02	3542.636979	
2657	0.32332264	2.0707877E+02	3539.021876	
2658	0.323444373	2.0664795E+02	3535.406772	
2659	0.323566106	2.0621758E+02	3531.791669	
2660	0.323687838	2.0578764E+02	3528.176566	
2661	0.323809571	2.0535815E+02	3524.561462	
2662	0.323931304	2.0492909E+02	3520.946359	
2663	0.324053037	2.0450048E+02	3517.331255	
2664	0.32417477	2.0407230E+02	3513.716152	
2665	0.324296503	2.0364457E+02	3510.101049	
2666	0.324418236	2.0321727E+02	3506.485945	
2667	0.324539969	2.0279042E+02	3502.870842	
2668	0.324661702	2.0236400E+02	3499.255739	
2669	0.324783435	2.0193803E+02	3495.640635	
2670	0.324905168	2.0151249E+02	3492.025532	
2671	0.325026901	2.0108740E+02	3488.410428	
2672	0.325148634	2.0066274E+02	3484.795325	
2673	0.325270366	2.0023853E+02	3481.180222	
2674	0.325392099	1.9981476E+02	3477.565118	
2675	0.325513832	1.9939142E+02	3473.950015	
2676	0.325635565	1.9896853E+02	3470.334912	
2677	0.325757298	1.9854607E+02	3466.719808	
2678	0.325879031	1.9812406E+02	3463.104705	
2679	0.326000764	1.9770249E+02	3459.489602	
2680	0.326122497	1.9728135E+02	3455.874498	
2681	0.32624423	1.9686066E+02	3452.259395	
2682	0.326365963	1.9644040E+02	3448.644291	
2683	0.326487696	1.9602059E+02	3445.029188	
2684	0.326609429	1.9560122E+02	3441.414085	
2685	0.326731162	1.9518228E+02	3437.798981	
2686	0.326852894	1.9476379E+02	3434.183878	
2687	0.326974627	1.9434574E+02	3430.568775	
2688	0.32709636	1.9392812E+02	3426.953671	
2689	0.327218093	1.9351095E+02	3423.338568	
2690	0.327339826	1.9309422E+02	3419.723464	
2691	0.327461559	1.9267793E+02	3416.108361	
2692	0.327583292	1.9226207E+02	3412.493258	
2693	0.327705025	1.9184666E+02	3408.878154	
2694	0.327826758	1.9143169E+02	3405.263051	
2695	0.327948491	1.9101715E+02	3401.647948	
2696	0.328070224	1.9060306E+02	3398.032844	
2697	0.328191957	1.9018941E+02	3394.417741	
2698	0.328313689	1.8977620E+02	3390.802637	
2699	0.328435422	1.8936342E+02	3387.187534	
2700	0.328557155	1.8895109E+02	3383.572431	
2701	0.328678888	1.8853920E+02	3379.957327	
2702	0.328800621	1.8812775E+02	3376.342224	
2703	0.328922354	1.8771674E+02	3372.727121	
2704	0.329044087	1.8730616E+02	3369.112017	
2705	0.32916582	1.8689603E+02	3365.496914	
2706	0.329287553	1.8648634E+02	3361.881811	
2707	0.329409286	1.8607709E+02	3358.266707	
2708	0.329531019	1.8566828E+02	3354.651604	
2709	0.329652752	1.8525991E+02	3351.0365	
2710	0.329774485	1.8485197E+02	3347.421397	
2711	0.329896217	1.8444448E+02	3343.806294	
2712	0.33001795	1.8403743E+02	3340.19119	
2713	0.330139683	1.8363082E+02	3336.576087	
2714	0.330261416	1.8322465E+02	3332.960984	
2715	0.330383149	1.8281892E+02	3329.34588	
2716	0.330504882	1.8241363E+02	3325.730777	
2717	0.330626615	1.8200878E+02	3322.115673	
2718	0.330748348	1.8160437E+02	3318.50057	
2719	0.330870081	1.8120039E+02	3314.885467	
2720	0.330991814	1.8079686E+02	3311.270363	
2721	0.331113547	1.8039377E+02	3307.65526	
2722	0.33123528	1.7999112E+02	3304.040157	
2723	0.331357013	1.7958891E+02	3300.425053	
2724	0.331478745	1.7918714E+02	3296.80995	
2725	0.331600478	1.7878581E+02	3293.194847	
2726	0.331722211	1.7838492E+02	3289.579743	
2727	0.331843944	1.7798447E+02	3285.96464	
2728	0.331965677	1.7758446E+02	3282.349536	
2729	0.33208741	1.7718489E+02	3278.734433	
2730	0.332209143	1.7678576E+02	3275.11933	
2731	0.332330876	1.7638707E+02	3271.504226	
2732	0.332452609	1.7598882E+02	3267.889123	
2733	0.332574342	1.7559101E+02	3264.27402	
2734	0.332696075	1.7519364E+02	3260.658916	
2735	0.332817808	1.7479671E+02	3257.043813	
2736	0.332939541	1.7440022E+02	3253.428709	
2737	0.333061273	1.7400417E+02	3249.813606	
2738	0.333183006	1.7360856E+02	3246.198503	
2739	0.333304739	1.7321340E+02	3242.583399	
2740	0.333426472	1.7281867E+02	3238.968296	
2741	0.333548205	1.7242438E+02	3235.353193	
2742	0.333669938	1.7203053E+02	3231.738089	
2743	0.333791671	1.7163712E+02	3228.122986	
2744	0.333913404	1.7124415E+02	3224.507883	
2745	0.334035137	1.7085162E+02	3220.892779	
2746	0.33415687	1.7045953E+02	3217.277676	
2747	0.334278603	1.7006788E+02	3213.662572	
2748	0.334400336	1.6967668E+02	3210.047469	
2749	0.334522068	1.6928591E+02	3206.432366	
2750	0.334643801	1.6889558E+02	3202.817262	
2751	0.334765534	1.6850569E+02	3199.202159	
2752	0.334887267	1.6811624E+02	3195.587056	
2753	0.335009	1.6772723E+02	3191.971952	
2754	0.335130733	1.6733867E+02	3188.356849	
2755	0.335252466	1.6695054E+02	3184.741745	
2756	0.335374199	1.6656285E+02	3181.126642	
2757	0.335495932	1.6617560E+02	3177.511539	
2758	0.335617665	1.6578880E+02	3173.896435	
2759	0.335739398	1.6540243E+02	3170.281332	
2760	0.335861131	1.6501650E+02	3166.666229	
2761	0.335982864	1.6463101E+02	3163.051125	
2762	0.336104596	1.6424596E+02	3159.436022	
2763	0.336226329	1.6386136E+02	3155.820918	
2764	0.336348062	1.6347719E+02	3152.205815	
2765	0.336469795	1.6309346E+02	3148.590712	
2766	0.336591528	1.6271018E+02	3144.975608	
2767	0.336713261	1.6232733E+02	3141.360505	
2768	0.336834994	1.6194492E+02	3137.745402	
2769	0.336956727	1.6156295E+02	3134.130298	
2770	0.33707846	1.6118143E+02	3130.515195	
2771	0.337200193	1.6080034E+02	3126.900092	
2772	0.337321926	1.6041969E+02	3123.284988	
2773	0.337443659	1.6003949E+02	3119.669885	
2774	0.337565392	1.5965972E+02	3116.054781	
2775	0.337687124	1.5928039E+02	3112.439678	
2776	0.337808857	1.5890151E+02	3108.824575	
2777	0.33793059	1.5852306E+02	3105.209471	
2778	0.338052323	1.5814506E+02	3101.594368	
2779	0.338174056	1.5776749E+02	3097.979265	
2780	0.338295789	1.5739036E+02	3094.364161	
2781	0.338417522	1.5701368E+02	3090.749058	
2782	0.338539255	1.5663743E+02	3087.133954	
2783	0.338660988	1.5626163E+02	3083.518851	
2784	0.338782721	1.5588626E+02	3079.903748	
2785	0.338904454	1.5551133E+02	3076.288644	
2786	0.339026187	1.5513685E+02	3072.673541	
2787	0.33914792	1.5476280E+02	3069.058438	
2788	0.339269652	1.5438920E+02	3065.443334	
2789	0.339391385	1.5401603E+02	3061.828231	
2790	0.339513118	1.5364331E+02	3058.213128	
2791	0.339634851	1.5327102E+02	3054.598024	
2792	0.339756584	1.5289918E+02	3050.982921	
2793	0.339878317	1.5252777E+02	3047.367817	
2794	0.34000005	1.5215681E+02	3043.752714	
2795	0.340121783	1.5178628E+02	3040.137611	
2796	0.340243516	1.5141620E+02	3036.522507	
2797	0.340365249	1.5104655E+02	3032.907404	
2798	0.340486982	1.5067735E+02	3029.292301	
2799	0.340608715	1.5030858E+02	3025.677197	
2800	0.340730447	1.4994026E+02	3022.062094	
2801	0.34085218	1.4957237E+02	3018.44699	
2802	0.340973913	1.4920493E+02	3014.831887	
2803	0.341095646	1.4883793E+02	3011.216784	
2804	0.341217379	1.4847136E+02	3007.60168	
2805	0.341339112	1.4810524E+02	3003.986577	
2806	0.341460845	1.4773955E+02	3000.371474	
2807	0.341582578	1.4737431E+02	2996.75637	
2808	0.341704311	1.4700951E+02	2993.141267	
2809	0.341826044	1.4664514E+02	2989.526164	
2810	0.341947777	1.4628122E+02	2985.91106	
2811	0.34206951	1.4591773E+02	2982.295957	
2812	0.342191243	1.4555469E+02	2978.680853	
2813	0.342312975	1.4519209E+02	2975.06575	
2814	0.342434708	1.4482992E+02	2971.450647	
2815	0.342556441	1.4446820E+02	2967.835543	
2816	0.342678174	1.4410692E+02	2964.22044	
2817	0.342799907	1.4374607E+02	2960.605337	
2818	0.34292164	1.4338567E+02	2956.990233	
2819	0.343043373	1.4302571E+02	2953.37513	
2820	0.343165106	1.4266618E+02	2949.760026	
2821	0.343286839	1.4230710E+02	2946.144923	
2822	0.343408572	1.4194846E+02	2942.52982	
2823	0.343530305	1.4159026E+02	2938.914716	
2824	0.343652038	1.4123249E+02	2935.299613	
2825	0.343773771	1.4087517E+02	2931.68451	
2826	0.343895503	1.4051829E+02	2928.069406	
2827	0.344017236	1.4016185E+02	2924.454303	
2828	0.344138969	1.3980584E+02	2920.839199	
2829	0.344260702	1.3945028E+02	2917.224096	
