Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
2366	0.27875851	2.133469E+02	2955.635314	
2367	0.278876378	2.129985E+02	2953.307959	
2368	0.278994247	2.126504E+02	2950.980604	
2369	0.279112115	2.123026E+02	2948.653248	
2370	0.279229983	2.119551E+02	2946.325893	
2371	0.279347851	2.116078E+02	2943.998538	
2372	0.27946572	2.112608E+02	2941.671183	
2373	0.279583588	2.109141E+02	2939.343828	
2374	0.279701456	2.105676E+02	2937.016472	
2375	0.279819325	2.102214E+02	2934.689117	
2376	0.279937193	2.098755E+02	2932.361762	
2377	0.280055061	2.095299E+02	2930.034407	
2378	0.280172929	2.091845E+02	2927.707052	
2379	0.280290798	2.088394E+02	2925.379696	
2380	0.280408666	2.084946E+02	2923.052341	
2381	0.280526534	2.081501E+02	2920.724986	
2382	0.280644403	2.078058E+02	2918.397631	
2383	0.280762271	2.074618E+02	2916.070276	
2384	0.280880139	2.071181E+02	2913.74292	
2385	0.280998008	2.067747E+02	2911.415565	
2386	0.281115876	2.064315E+02	2909.08821	
2387	0.281233744	2.060886E+02	2906.760855	
2388	0.281351612	2.057460E+02	2904.4335	
2389	0.281469481	2.054037E+02	2902.106144	
2390	0.281587349	2.050616E+02	2899.778789	
2391	0.281705217	2.047198E+02	2897.451434	
2392	0.281823086	2.043783E+02	2895.124079	
2393	0.281940954	2.040371E+02	2892.796724	
2394	0.282058822	2.036961E+02	2890.469368	
2395	0.28217669	2.033554E+02	2888.142013	
2396	0.282294559	2.030150E+02	2885.814658	
2397	0.282412427	2.026748E+02	2883.487303	
2398	0.282530295	2.023350E+02	2881.159948	
2399	0.282648164	2.019954E+02	2878.832592	
2400	0.282766032	2.016560E+02	2876.505237	
2401	0.2828839	2.013170E+02	2874.177882	
2402	0.283001768	2.009782E+02	2871.850527	
2403	0.283119637	2.006397E+02	2869.523172	
2404	0.283237505	2.003015E+02	2867.195816	
2405	0.283355373	1.999635E+02	2864.868461	
2406	0.283473242	1.996259E+02	2862.541106	
2407	0.28359111	1.992885E+02	2860.213751	
2408	0.283708978	1.989513E+02	2857.886396	
2409	0.283826847	1.986145E+02	2855.55904	
2410	0.283944715	1.982779E+02	2853.231685	
2411	0.284062583	1.979416E+02	2850.90433	
2412	0.284180451	1.976056E+02	2848.576975	
2413	0.28429832	1.972698E+02	2846.24962	
2414	0.284416188	1.969343E+02	2843.922264	
2415	0.284534056	1.965991E+02	2841.594909	
2416	0.284651925	1.962642E+02	2839.267554	
2417	0.284769793	1.959295E+02	2836.940199	
2418	0.284887661	1.955951E+02	2834.612844	
2419	0.285005529	1.952610E+02	2832.285488	
2420	0.285123398	1.949272E+02	2829.958133	
2421	0.285241266	1.945936E+02	2827.630778	
2422	0.285359134	1.942603E+02	2825.303423	
2423	0.285477003	1.939273E+02	2822.976068	
2424	0.285594871	1.935946E+02	2820.648712	
2425	0.285712739	1.932621E+02	2818.321357	
2426	0.285830607	1.929299E+02	2815.994002	
2427	0.285948476	1.925980E+02	2813.666647	
2428	0.286066344	1.922664E+02	2811.339292	
2429	0.286184212	1.919350E+02	2809.011936	
2430	0.286302081	1.916039E+02	2806.684581	
2431	0.286419949	1.912731E+02	2804.357226	
2432	0.286537817	1.909425E+02	2802.029871	
2433	0.286655686	1.906123E+02	2799.702516	
2434	0.286773554	1.902823E+02	2797.37516	
2435	0.286891422	1.899526E+02	2795.047805	
2436	0.28700929	1.896231E+02	2792.72045	
2437	0.287127159	1.892939E+02	2790.393095	
2438	0.287245027	1.889650E+02	2788.06574	
2439	0.287362895	1.886364E+02	2785.738384	
2440	0.287480764	1.883081E+02	2783.411029	
2441	0.287598632	1.879800E+02	2781.083674	
2442	0.2877165	1.876522E+02	2778.756319	
2443	0.287834368	1.873247E+02	2776.428964	
2444	0.287952237	1.869974E+02	2774.101608	
2445	0.288070105	1.866704E+02	2771.774253	
2446	0.288187973	1.863437E+02	2769.446898	
2447	0.288305842	1.860173E+02	2767.119543	
2448	0.28842371	1.856911E+02	2764.792188	
2449	0.288541578	1.853653E+02	2762.464832	
2450	0.288659446	1.850396E+02	2760.137477	
2451	0.288777315	1.847143E+02	2757.810122	
2452	0.288895183	1.843893E+02	2755.482767	
2453	0.289013051	1.840645E+02	2753.155412	
2454	0.28913092	1.837400E+02	2750.828056	
2455	0.289248788	1.834157E+02	2748.500701	
2456	0.289366656	1.830918E+02	2746.173346	
2457	0.289484525	1.827681E+02	2743.845991	
2458	0.289602393	1.824447E+02	2741.518636	
2459	0.289720261	1.821215E+02	2739.19128	
2460	0.289838129	1.817987E+02	2736.863925	
2461	0.289955998	1.814761E+02	2734.53657	
2462	0.290073866	1.811538E+02	2732.209215	
2463	0.290191734	1.808317E+02	2729.88186	
2464	0.290309603	1.805100E+02	2727.554504	
2465	0.290427471	1.801885E+02	2725.227149	
2466	0.290545339	1.798672E+02	2722.899794	
2467	0.290663207	1.795463E+02	2720.572439	
2468	0.290781076	1.792256E+02	2718.245084	
2469	0.290898944	1.789052E+02	2715.917728	
2470	0.291016812	1.785851E+02	2713.590373	
2471	0.291134681	1.782653E+02	2711.263018	
2472	0.291252549	1.779457E+02	2708.935663	
2473	0.291370417	1.776264E+02	2706.608308	
2474	0.291488285	1.773074E+02	2704.280952	
2475	0.291606154	1.769886E+02	2701.953597	
2476	0.291724022	1.766702E+02	2699.626242	
2477	0.29184189	1.763520E+02	2697.298887	
2478	0.291959759	1.760340E+02	2694.971532	
2479	0.292077627	1.757164E+02	2692.644176	
2480	0.292195495	1.753990E+02	2690.316821	
2481	0.292313364	1.750819E+02	2687.989466	
2482	0.292431232	1.747651E+02	2685.662111	
2483	0.2925491	1.744485E+02	2683.334756	
2484	0.292666968	1.741322E+02	2681.0074	
2485	0.292784837	1.738162E+02	2678.680045	
2486	0.292902705	1.735005E+02	2676.35269	
2487	0.293020573	1.731850E+02	2674.025335	
2488	0.293138442	1.728699E+02	2671.69798	
2489	0.29325631	1.725549E+02	2669.370624	
2490	0.293374178	1.722403E+02	2667.043269	
2491	0.293492046	1.719260E+02	2664.715914	
2492	0.293609915	1.716119E+02	2662.388559	
2493	0.293727783	1.712981E+02	2660.061204	
2494	0.293845651	1.709845E+02	2657.733848	
2495	0.29396352	1.706713E+02	2655.406493	
2496	0.294081388	1.703583E+02	2653.079138	
2497	0.294199256	1.700456E+02	2650.751783	
2498	0.294317124	1.697331E+02	2648.424428	
2499	0.294434993	1.694209E+02	2646.097072	
2500	0.294552861	1.691091E+02	2643.769717	
2501	0.294670729	1.687974E+02	2641.442362	
2502	0.294788598	1.684861E+02	2639.115007	
2503	0.294906466	1.681750E+02	2636.787652	
2504	0.295024334	1.678642E+02	2634.460296	
2505	0.295142203	1.675537E+02	2632.132941	
2506	0.295260071	1.672435E+02	2629.805586	
2507	0.295377939	1.669335E+02	2627.478231	
2508	0.295495807	1.666238E+02	2625.150876	
2509	0.295613676	1.663144E+02	2622.82352	
2510	0.295731544	1.660052E+02	2620.496165	
2511	0.295849412	1.656964E+02	2618.16881	
2512	0.295967281	1.653878E+02	2615.841455	
2513	0.296085149	1.650794E+02	2613.5141	
2514	0.296203017	1.647714E+02	2611.186744	
2515	0.296320885	1.644636E+02	2608.859389	
2516	0.296438754	1.641561E+02	2606.532034	
2517	0.296556622	1.638489E+02	2604.204679	
2518	0.29667449	1.635419E+02	2601.877324	
2519	0.296792359	1.632352E+02	2599.549968	
2520	0.296910227	1.629288E+02	2597.222613	
2521	0.297028095	1.626227E+02	2594.895258	
2522	0.297145963	1.623169E+02	2592.567903	
2523	0.297263832	1.620113E+02	2590.240548	
2524	0.2973817	1.617060E+02	2587.913192	
2525	0.297499568	1.614009E+02	2585.585837	
2526	0.297617437	1.610962E+02	2583.258482	
2527	0.297735305	1.607917E+02	2580.931127	
2528	0.297853173	1.604875E+02	2578.603772	
2529	0.297971042	1.601835E+02	2576.276416	
2530	0.29808891	1.598799E+02	2573.949061	
2531	0.298206778	1.595765E+02	2571.621706	
2532	0.298324646	1.592734E+02	2569.294351	
2533	0.298442515	1.589705E+02	2566.966996	
2534	0.298560383	1.586680E+02	2564.63964	
2535	0.298678251	1.583657E+02	2562.312285	
2536	0.29879612	1.580637E+02	2559.98493	
2537	0.298913988	1.577619E+02	2557.657575	
2538	0.299031856	1.574605E+02	2555.33022	
2539	0.299149724	1.571593E+02	2553.002864	
2540	0.299267593	1.568584E+02	2550.675509	
2541	0.299385461	1.565577E+02	2548.348154	
2542	0.299503329	1.562573E+02	2546.020799	
2543	0.299621198	1.559573E+02	2543.693444	
2544	0.299739066	1.556574E+02	2541.366088	
2545	0.299856934	1.553579E+02	2539.038733	
2546	0.299974802	1.550586E+02	2536.711378	
2547	0.300092671	1.547596E+02	2534.384023	
2548	0.300210539	1.544609E+02	2532.056668	
2549	0.300328407	1.541624E+02	2529.729312	
2550	0.300446276	1.538643E+02	2527.401957	
2551	0.300564144	1.535664E+02	2525.074602	
2552	0.300682012	1.532687E+02	2522.747247	
2553	0.300799881	1.529714E+02	2520.419892	
2554	0.300917749	1.526743E+02	2518.092536	
2555	0.301035617	1.523775E+02	2515.765181	
2556	0.301153485	1.520810E+02	2513.437826	
2557	0.301271354	1.517847E+02	2511.110471	
2558	0.301389222	1.514887E+02	2508.783116	
2559	0.30150709	1.511930E+02	2506.45576	
2560	0.301624959	1.508976E+02	2504.128405	
2561	0.301742827	1.506025E+02	2501.80105	
2562	0.301860695	1.503076E+02	2499.473695	
2563	0.301978563	1.500130E+02	2497.14634	
2564	0.302096432	1.497186E+02	2494.818984	
2565	0.3022143	1.494246E+02	2492.491629	
2566	0.302332168	1.491308E+02	2490.164274	
2567	0.302450037	1.488373E+02	2487.836919	
2568	0.302567905	1.485440E+02	2485.509564	
2569	0.302685773	1.482511E+02	2483.182208	
2570	0.302803641	1.479584E+02	2480.854853	
2571	0.30292151	1.476660E+02	2478.527498	
2572	0.303039378	1.473738E+02	2476.200143	
2573	0.303157246	1.470820E+02	2473.872788	
2574	0.303275115	1.467904E+02	2471.545433	
2575	0.303392983	1.464991E+02	2469.218077	
2576	0.303510851	1.462080E+02	2466.890722	
2577	0.30362872	1.459172E+02	2464.563367	
2578	0.303746588	1.456267E+02	2462.236012	
2579	0.303864456	1.453365E+02	2459.908657	
2580	0.303982324	1.450466E+02	2457.581301	
2581	0.304100193	1.447569E+02	2455.253946	
2582	0.304218061	1.444675E+02	2452.926591	
2583	0.304335929	1.441784E+02	2450.599236	
2584	0.304453798	1.438895E+02	2448.271881	
2585	0.304571666	1.436010E+02	2445.944525	
2586	0.304689534	1.433127E+02	2443.61717	
2587	0.304807402	1.430246E+02	2441.289815	
2588	0.304925271	1.427369E+02	2438.96246	
2589	0.305043139	1.424494E+02	2436.635105	
2590	0.305161007	1.421622E+02	2434.307749	
2591	0.305278876	1.418753E+02	2431.980394	
2592	0.305396744	1.415886E+02	2429.653039	
2593	0.305514612	1.413023E+02	2427.325684	
2594	0.30563248	1.410162E+02	2424.998329	
2595	0.305750349	1.407303E+02	2422.670973	
2596	0.305868217	1.404448E+02	2420.343618	
2597	0.305986085	1.401595E+02	2418.016263	
2598	0.306103954	1.398745E+02	2415.688908	
2599	0.306221822	1.395897E+02	2413.361553	
2600	0.30633969	1.393053E+02	2411.034197	
2601	0.306457559	1.390211E+02	2408.706842	
2602	0.306575427	1.387372E+02	2406.379487	
2603	0.306693295	1.384536E+02	2404.052132	
2604	0.306811163	1.381702E+02	2401.724777	
2605	0.306929032	1.378871E+02	2399.397421	
2606	0.3070469	1.376043E+02	2397.070066	
2607	0.307164768	1.373218E+02	2394.742711	
2608	0.307282637	1.370395E+02	2392.415356	
2609	0.307400505	1.367575E+02	2390.088001	
2610	0.307518373	1.364758E+02	2387.760645	
2611	0.307636241	1.361943E+02	2385.43329	
2612	0.30775411	1.359132E+02	2383.105935	
2613	0.307871978	1.356323E+02	2380.77858	
2614	0.307989846	1.353517E+02	2378.451225	
2615	0.308107715	1.350713E+02	2376.123869	
2616	0.308225583	1.347913E+02	2373.796514	
2617	0.308343451	1.345115E+02	2371.469159	
2618	0.30846132	1.342319E+02	2369.141804	
2619	0.308579188	1.339527E+02	2366.814449	
2620	0.308697056	1.336737E+02	2364.487093	
2621	0.308814924	1.333950E+02	2362.159738	
2622	0.308932793	1.331166E+02	2359.832383	
2623	0.309050661	1.328384E+02	2357.505028	
2624	0.309168529	1.325606E+02	2355.177673	
2625	0.309286398	1.322830E+02	2352.850317	
2626	0.309404266	1.320056E+02	2350.522962	
2627	0.309522134	1.317286E+02	2348.195607	
2628	0.309640002	1.314518E+02	2345.868252	
2629	0.309757871	1.311753E+02	2343.540897	
2630	0.309875739	1.308991E+02	2341.213541	
2631	0.309993607	1.306231E+02	2338.886186	
2632	0.310111476	1.303474E+02	2336.558831	
2633	0.310229344	1.300720E+02	2334.231476	
2634	0.310347212	1.297969E+02	2331.904121	
2635	0.31046508	1.295220E+02	2329.576765	
2636	0.310582949	1.292475E+02	2327.24941	
2637	0.310700817	1.289732E+02	2324.922055	
2638	0.310818685	1.286991E+02	2322.5947	
2639	0.310936554	1.284254E+02	2320.267345	
2640	0.311054422	1.281519E+02	2317.939989	
2641	0.31117229	1.278787E+02	2315.612634	
2642	0.311290159	1.276057E+02	2313.285279	
2643	0.311408027	1.273331E+02	2310.957924	
2644	0.311525895	1.270607E+02	2308.630569	
2645	0.311643763	1.267886E+02	2306.303213	
2646	0.311761632	1.265167E+02	2303.975858	
2647	0.3118795	1.262452E+02	2301.648503	
2648	0.311997368	1.259739E+02	2299.321148	
2649	0.312115237	1.257028E+02	2296.993793	
2650	0.312233105	1.254321E+02	2294.666437	
2651	0.312350973	1.251616E+02	2292.339082	
2652	0.312468841	1.248914E+02	2290.011727	
2653	0.31258671	1.246215E+02	2287.684372	
2654	0.312704578	1.243519E+02	2285.357017	
2655	0.312822446	1.240825E+02	2283.029661	
2656	0.312940315	1.238134E+02	2280.702306	
2657	0.313058183	1.235446E+02	2278.374951	
2658	0.313176051	1.232760E+02	2276.047596	
2659	0.313293919	1.230078E+02	2273.720241	
2660	0.313411788	1.227398E+02	2271.392885	
2661	0.313529656	1.224720E+02	2269.06553	
2662	0.313647524	1.222046E+02	2266.738175	
2663	0.313765393	1.219374E+02	2264.41082	
2664	0.313883261	1.216705E+02	2262.083465	
2665	0.314001129	1.214039E+02	2259.756109	
2666	0.314118998	1.211375E+02	2257.428754	
2667	0.314236866	1.208714E+02	2255.101399	
2668	0.314354734	1.206056E+02	2252.774044	
2669	0.314472602	1.203401E+02	2250.446689	
2670	0.314590471	1.200749E+02	2248.119333	
2671	0.314708339	1.198099E+02	2245.791978	
2672	0.314826207	1.195452E+02	2243.464623	
2673	0.314944076	1.192807E+02	2241.137268	
2674	0.315061944	1.190166E+02	2238.809913	
2675	0.315179812	1.187527E+02	2236.482557	
2676	0.31529768	1.184891E+02	2234.155202	
2677	0.315415549	1.182257E+02	2231.827847	
2678	0.315533417	1.179627E+02	2229.500492	
2679	0.315651285	1.176999E+02	2227.173137	
2680	0.315769154	1.174374E+02	2224.845781	
2681	0.315887022	1.171751E+02	2222.518426	
2682	0.31600489	1.169132E+02	2220.191071	
2683	0.316122758	1.166515E+02	2217.863716	
2684	0.316240627	1.163901E+02	2215.536361	
2685	0.316358495	1.161289E+02	2213.209005	
2686	0.316476363	1.158681E+02	2210.88165	
2687	0.316594232	1.156075E+02	2208.554295	
2688	0.3167121	1.153472E+02	2206.22694	
2689	0.316829968	1.150871E+02	2203.899585	
2690	0.316947837	1.148273E+02	2201.572229	
2691	0.317065705	1.145678E+02	2199.244874	
2692	0.317183573	1.143086E+02	2196.917519	
2693	0.317301441	1.140497E+02	2194.590164	
2694	0.31741931	1.137910E+02	2192.262809	
2695	0.317537178	1.135326E+02	2189.935453	
2696	0.317655046	1.132745E+02	2187.608098	
2697	0.317772915	1.130166E+02	2185.280743	
2698	0.317890783	1.127591E+02	2182.953388	
2699	0.318008651	1.125018E+02	2180.626033	
2700	0.318126519	1.122447E+02	2178.298677	
2701	0.318244388	1.119880E+02	2175.971322	
2702	0.318362256	1.117315E+02	2173.643967	
2703	0.318480124	1.114753E+02	2171.316612	
2704	0.318597993	1.112194E+02	2168.989257	
2705	0.318715861	1.109637E+02	2166.661901	
2706	0.318833729	1.107083E+02	2164.334546	
2707	0.318951597	1.104532E+02	2162.007191	
2708	0.319069466	1.101984E+02	2159.679836	
2709	0.319187334	1.099438E+02	2157.352481	
2710	0.319305202	1.096895E+02	2155.025125	
2711	0.319423071	1.094355E+02	2152.69777	
2712	0.319540939	1.091818E+02	2150.370415	
2713	0.319658807	1.089283E+02	2148.04306	
2714	0.319776676	1.086752E+02	2145.715705	
2715	0.319894544	1.084222E+02	2143.388349	
2716	0.320012412	1.081696E+02	2141.060994	
2717	0.32013028	1.079172E+02	2138.733639	
2718	0.320248149	1.076652E+02	2136.406284	
2719	0.320366017	1.074133E+02	2134.078929	
2720	0.320483885	1.071618E+02	2131.751573	
2721	0.320601754	1.069105E+02	2129.424218	
2722	0.320719622	1.066595E+02	2127.096863	
2723	0.32083749	1.064088E+02	2124.769508	
2724	0.320955358	1.061584E+02	2122.442153	
2725	0.321073227	1.059082E+02	2120.114797	
2726	0.321191095	1.056583E+02	2117.787442	
2727	0.321308963	1.054087E+02	2115.460087	
2728	0.321426832	1.051594E+02	2113.132732	
2729	0.3215447	1.049103E+02	2110.805377	
2730	0.321662568	1.046615E+02	2108.478021	
2731	0.321780436	1.044130E+02	2106.150666	
2732	0.321898305	1.041647E+02	2103.823311	
2733	0.322016173	1.039167E+02	2101.495956	
2734	0.322134041	1.036690E+02	2099.168601	
2735	0.32225191	1.034216E+02	2096.841245	
2736	0.322369778	1.031745E+02	2094.51389	
2737	0.322487646	1.029276E+02	2092.186535	
2738	0.322605515	1.026810E+02	2089.85918	
2739	0.322723383	1.024347E+02	2087.531825	
2740	0.322841251	1.021886E+02	2085.204469	
2741	0.322959119	1.019428E+02	2082.877114	
2742	0.323076988	1.016973E+02	2080.549759	
2743	0.323194856	1.014521E+02	2078.222404	
2744	0.323312724	1.012071E+02	2075.895049	
2745	0.323430593	1.009625E+02	2073.567693	
2746	0.323548461	1.007180E+02	2071.240338	
2747	0.323666329	1.004739E+02	2068.912983	
2748	0.323784197	1.002300E+02	2066.585628	
2749	0.323902066	9.998646E+01	2064.258273	
2750	0.324019934	9.974315E+01	2061.930917	
2751	0.324137802	9.950012E+01	2059.603562	
2752	0.324255671	9.925736E+01	2057.276207	
2753	0.324373539	9.901487E+01	2054.948852	
2754	0.324491407	9.877266E+01	2052.621497	
2755	0.324609275	9.853072E+01	2050.294141	
2756	0.324727144	9.828905E+01	2047.966786	
2757	0.324845012	9.804766E+01	2045.639431	
2758	0.32496288	9.780655E+01	2043.312076	
2759	0.325080749	9.756570E+01	2040.984721	
2760	0.325198617	9.732514E+01	2038.657365	
2761	0.325316485	9.708484E+01	2036.33001	
2762	0.325434354	9.684482E+01	2034.002655	
2763	0.325552222	9.660508E+01	2031.6753	
2764	0.32567009	9.636561E+01	2029.347945	
2765	0.325787958	9.612641E+01	2027.020589	
2766	0.325905827	9.588749E+01	2024.693234	
2767	0.326023695	9.564885E+01	2022.365879	
2768	0.326141563	9.541047E+01	2020.038524	
2769	0.326259432	9.517237E+01	2017.711169	
2770	0.3263773	9.493455E+01	2015.383813	
2771	0.326495168	9.469700E+01	2013.056458	
2772	0.326613036	9.445972E+01	2010.729103	
2773	0.326730905	9.422272E+01	2008.401748	
2774	0.326848773	9.398600E+01	2006.074393	
2775	0.326966641	9.374954E+01	2003.747037	
2776	0.32708451	9.351337E+01	2001.419682	
2777	0.327202378	9.327746E+01	1999.092327	
2778	0.327320246	9.304183E+01	1996.764972	
2779	0.327438114	9.280648E+01	1994.437617	
2780	0.327555983	9.257140E+01	1992.110262	
2781	0.327673851	9.233659E+01	1989.782906	
2782	0.327791719	9.210206E+01	1987.455551	
2783	0.327909588	9.186780E+01	1985.128196	
2784	0.328027456	9.163382E+01	1982.800841	
2785	0.328145324	9.140011E+01	1980.473486	
2786	0.328263193	9.116667E+01	1978.14613	
2787	0.328381061	9.093351E+01	1975.818775	
2788	0.328498929	9.070062E+01	1973.49142	
2789	0.328616797	9.046801E+01	1971.164065	
2790	0.328734666	9.023567E+01	1968.83671	
2791	0.328852534	9.000361E+01	1966.509354	
2792	0.328970402	8.977182E+01	1964.181999	
2793	0.329088271	8.954031E+01	1961.854644	
2794	0.329206139	8.930907E+01	1959.527289	
2795	0.329324007	8.907810E+01	1957.199934	
2796	0.329441875	8.884741E+01	1954.872578	
2797	0.329559744	8.861699E+01	1952.545223	
2798	0.329677612	8.838685E+01	1950.217868	
2799	0.32979548	8.815698E+01	1947.890513	
2800	0.329913349	8.792738E+01	1945.563158	
2801	0.330031217	8.769806E+01	1943.235802	
2802	0.330149085	8.746902E+01	1940.908447	
2803	0.330266953	8.724025E+01	1938.581092	
2804	0.330384822	8.701175E+01	1936.253737	
2805	0.33050269	8.678353E+01	1933.926382	
2806	0.330620558	8.655558E+01	1931.599026	
2807	0.330738427	8.632790E+01	1929.271671	
2808	0.330856295	8.610050E+01	1926.944316	
2809	0.330974163	8.587338E+01	1924.616961	
2810	0.331092032	8.564653E+01	1922.289606	
2811	0.3312099	8.541995E+01	1919.96225	
2812	0.331327768	8.519365E+01	1917.634895	
2813	0.331445636	8.496762E+01	1915.30754	
2814	0.331563505	8.474186E+01	1912.980185	
2815	0.331681373	8.451638E+01	1910.65283	
2816	0.331799241	8.429118E+01	1908.325474	
2817	0.33191711	8.406625E+01	1905.998119	
2818	0.332034978	8.384159E+01	1903.670764	
2819	0.332152846	8.361721E+01	1901.343409	
2820	0.332270714	8.339310E+01	1899.016054	
2821	0.332388583	8.316927E+01	1896.688698	
2822	0.332506451	8.294571E+01	1894.361343	
2823	0.332624319	8.272242E+01	1892.033988	
2824	0.332742188	8.249941E+01	1889.706633	
2825	0.332860056	8.227668E+01	1887.379278	
2826	0.332977924	8.205421E+01	1885.051922	
2827	0.333095792	8.183203E+01	1882.724567	
2828	0.333213661	8.161011E+01	1880.397212	
2829	0.333331529	8.138847E+01	1878.069857	
2830	0.333449397	8.116711E+01	1875.742502	
2831	0.333567266	8.094602E+01	1873.415146	
2832	0.333685134	8.072520E+01	1871.087791	
2833	0.333803002	8.050466E+01	1868.760436	
2834	0.333920871	8.028439E+01	1866.433081	
2835	0.334038739	8.006440E+01	1864.105726	
2836	0.334156607	7.984468E+01	1861.77837	
2837	0.334274475	7.962523E+01	1859.451015	
2838	0.334392344	7.940606E+01	1857.12366	
2839	0.334510212	7.918717E+01	1854.796305	
2840	0.33462808	7.896855E+01	1852.46895	
2841	0.334745949	7.875020E+01	1850.141594	
2842	0.334863817	7.853213E+01	1847.814239	
2843	0.334981685	7.831433E+01	1845.486884	
2844	0.335099553	7.809680E+01	1843.159529	
2845	0.335217422	7.787955E+01	1840.832174	
2846	0.33533529	7.766258E+01	1838.504818	
2847	0.335453158	7.744588E+01	1836.177463	
2848	0.335571027	7.722945E+01	1833.850108	
2849	0.335688895	7.701330E+01	1831.522753	
2850	0.335806763	7.679742E+01	1829.195398	
2851	0.335924631	7.658181E+01	1826.868042	
2852	0.3360425	7.636648E+01	1824.540687	
2853	0.336160368	7.615143E+01	1822.213332	
2854	0.336278236	7.593665E+01	1819.885977	
2855	0.336396105	7.572214E+01	1817.558622	
2856	0.336513973	7.550791E+01	1815.231266	
2857	0.336631841	7.529395E+01	1812.903911	
2858	0.33674971	7.508027E+01	1810.576556	
2859	0.336867578	7.486686E+01	1808.249201	
2860	0.336985446	7.465372E+01	1805.921846	
2861	0.337103314	7.444086E+01	1803.59449	
2862	0.337221183	7.422827E+01	1801.267135	
2863	0.337339051	7.401596E+01	1798.93978	
2864	0.337456919	7.380392E+01	1796.612425	
2865	0.337574788	7.359216E+01	1794.28507	
2866	0.337692656	7.338067E+01	1791.957714	
2867	0.337810524	7.316946E+01	1789.630359	
2868	0.337928392	7.295851E+01	1787.303004	
2869	0.338046261	7.274785E+01	1784.975649	
2870	0.338164129	7.253746E+01	1782.648294	
2871	0.338281997	7.232734E+01	1780.320938	
2872	0.338399866	7.211749E+01	1777.993583	
2873	0.338517734	7.190793E+01	1775.666228	
2874	0.338635602	7.169863E+01	1773.338873	
2875	0.33875347	7.148961E+01	1771.011518	
2876	0.338871339	7.128086E+01	1768.684162	
2877	0.338989207	7.107239E+01	1766.356807	
2878	0.339107075	7.086420E+01	1764.029452	
2879	0.339224944	7.065627E+01	1761.702097	
2880	0.339342812	7.044862E+01	1759.374742	
2881	0.33946068	7.024125E+01	1757.047386	
2882	0.339578549	7.003415E+01	1754.720031	
2883	0.339696417	6.982732E+01	1752.392676	
2884	0.339814285	6.962077E+01	1750.065321	
2885	0.339932153	6.941449E+01	1747.737966	
2886	0.340050022	6.920849E+01	1745.41061	
2887	0.34016789	6.900276E+01	1743.083255	
2888	0.340285758	6.879731E+01	1740.7559	
2889	0.340403627	6.859213E+01	1738.428545	
2890	0.340521495	6.838722E+01	1736.10119	
2891	0.340639363	6.818259E+01	1733.773834	
2892	0.340757231	6.797823E+01	1731.446479	
2893	0.3408751	6.777415E+01	1729.119124	
2894	0.340992968	6.757034E+01	1726.791769	
2895	0.341110836	6.736681E+01	1724.464414	
2896	0.341228705	6.716355E+01	1722.137058	
2897	0.341346573	6.696056E+01	1719.809703	
2898	0.341464441	6.675785E+01	1717.482348	
2899	0.341582309	6.655542E+01	1715.154993	
2900	0.341700178	6.635325E+01	1712.827638	
2901	0.341818046	6.615137E+01	1710.500282	
2902	0.341935914	6.594975E+01	1708.172927	
2903	0.342053783	6.574841E+01	1705.845572	
2904	0.342171651	6.554735E+01	1703.518217	
2905	0.342289519	6.534656E+01	1701.190862	
2906	0.342407388	6.514604E+01	1698.863506	
2907	0.342525256	6.494580E+01	1696.536151	
2908	0.342643124	6.474583E+01	1694.208796	
2909	0.342760992	6.454614E+01	1691.881441	
2910	0.342878861	6.434672E+01	1689.554086	
2911	0.342996729	6.414757E+01	1687.22673	
2912	0.343114597	6.394870E+01	1684.899375	
2913	0.343232466	6.375011E+01	1682.57202	
2914	0.343350334	6.355178E+01	1680.244665	
2915	0.343468202	6.335374E+01	1677.91731	
2916	0.34358607	6.315596E+01	1675.589954	
2917	0.343703939	6.295847E+01	1673.262599	
2918	0.343821807	6.276124E+01	1670.935244	
2919	0.343939675	6.256429E+01	1668.607889	
2920	0.344057544	6.236761E+01	1666.280534	
2921	0.344175412	6.217121E+01	1663.953178	
2922	0.34429328	6.197509E+01	1661.625823	
2923	0.344411148	6.177923E+01	1659.298468	
2924	0.344529017	6.158365E+01	1656.971113	
2925	0.344646885	6.138835E+01	1654.643758	
2926	0.344764753	6.119332E+01	1652.316402	
2927	0.344882622	6.099856E+01	1649.989047	
2928	0.34500049	6.080408E+01	1647.661692	
2929	0.345118358	6.060988E+01	1645.334337	
2930	0.345236227	6.041594E+01	1643.006982	
2931	0.345354095	6.022228E+01	1640.679626	
2932	0.345471963	6.002890E+01	1638.352271	
2933	0.345589831	5.983579E+01	1636.024916	
2934	0.3457077	5.964295E+01	1633.697561	
2935	0.345825568	5.945039E+01	1631.370206	
2936	0.345943436	5.925811E+01	1629.04285	
2937	0.346061305	5.906609E+01	1626.715495	
2938	0.346179173	5.887436E+01	1624.38814	
2939	0.346297041	5.868289E+01	1622.060785	
2940	0.346414909	5.849170E+01	1619.73343	
2941	0.346532778	5.830079E+01	1617.406074	
2942	0.346650646	5.811015E+01	1615.078719	
2943	0.346768514	5.791978E+01	1612.751364	
2944	0.346886383	5.772969E+01	1610.424009	
2945	0.347004251	5.753987E+01	1608.096654	
2946	0.347122119	5.735033E+01	1605.769298	
