Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
2366	0.27044987	4.890496E+02	6239.454662	
2367	0.270564225	4.883361E+02	6234.938689	
2368	0.27067858	4.876231E+02	6230.422716	
2369	0.270792935	4.869106E+02	6225.906744	
2370	0.27090729	4.861987E+02	6221.390771	
2371	0.271021645	4.854872E+02	6216.874798	
2372	0.271136	4.847763E+02	6212.358826	
2373	0.271250355	4.840659E+02	6207.842853	
2374	0.271364711	4.833560E+02	6203.32688	
2375	0.271479066	4.826466E+02	6198.810907	
2376	0.271593421	4.819377E+02	6194.294935	
2377	0.271707776	4.812294E+02	6189.778962	
2378	0.271822131	4.805215E+02	6185.262989	
2379	0.271936486	4.798142E+02	6180.747017	
2380	0.272050841	4.791074E+02	6176.231044	
2381	0.272165196	4.784011E+02	6171.715071	
2382	0.272279552	4.776954E+02	6167.199099	
2383	0.272393907	4.769901E+02	6162.683126	
2384	0.272508262	4.762854E+02	6158.167153	
2385	0.272622617	4.755812E+02	6153.651181	
2386	0.272736972	4.748775E+02	6149.135208	
2387	0.272851327	4.741743E+02	6144.619235	
2388	0.272965682	4.734716E+02	6140.103262	
2389	0.273080037	4.727695E+02	6135.58729	
2390	0.273194393	4.720678E+02	6131.071317	
2391	0.273308748	4.713667E+02	6126.555344	
2392	0.273423103	4.706661E+02	6122.039372	
2393	0.273537458	4.699660E+02	6117.523399	
2394	0.273651813	4.692665E+02	6113.007426	
2395	0.273766168	4.685674E+02	6108.491454	
2396	0.273880523	4.678689E+02	6103.975481	
2397	0.273994878	4.671708E+02	6099.459508	
2398	0.274109234	4.664733E+02	6094.943535	
2399	0.274223589	4.657763E+02	6090.427563	
2400	0.274337944	4.650799E+02	6085.91159	
2401	0.274452299	4.643839E+02	6081.395617	
2402	0.274566654	4.636885E+02	6076.879645	
2403	0.274681009	4.629936E+02	6072.363672	
2404	0.274795364	4.622992E+02	6067.847699	
2405	0.274909719	4.616053E+02	6063.331727	
2406	0.275024075	4.609119E+02	6058.815754	
2407	0.27513843	4.602190E+02	6054.299781	
2408	0.275252785	4.595267E+02	6049.783809	
2409	0.27536714	4.588349E+02	6045.267836	
2410	0.275481495	4.581436E+02	6040.751863	
2411	0.27559585	4.574528E+02	6036.23589	
2412	0.275710205	4.567625E+02	6031.719918	
2413	0.27582456	4.560727E+02	6027.203945	
2414	0.275938916	4.553835E+02	6022.687972	
2415	0.276053271	4.546948E+02	6018.172	
2416	0.276167626	4.540066E+02	6013.656027	
2417	0.276281981	4.533189E+02	6009.140054	
2418	0.276396336	4.526317E+02	6004.624082	
2419	0.276510691	4.519450E+02	6000.108109	
2420	0.276625046	4.512589E+02	5995.592136	
2421	0.276739401	4.505733E+02	5991.076163	
2422	0.276853757	4.498882E+02	5986.560191	
2423	0.276968112	4.492036E+02	5982.044218	
2424	0.277082467	4.485195E+02	5977.528245	
2425	0.277196822	4.478359E+02	5973.012273	
2426	0.277311177	4.471529E+02	5968.4963	
2427	0.277425532	4.464704E+02	5963.980327	
2428	0.277539887	4.457883E+02	5959.464355	
2429	0.277654242	4.451068E+02	5954.948382	
2430	0.277768598	4.444259E+02	5950.432409	
2431	0.277882953	4.437454E+02	5945.916437	
2432	0.277997308	4.430655E+02	5941.400464	
2433	0.278111663	4.423860E+02	5936.884491	
2434	0.278226018	4.417071E+02	5932.368518	
2435	0.278340373	4.410287E+02	5927.852546	
2436	0.278454728	4.403508E+02	5923.336573	
2437	0.278569083	4.396735E+02	5918.8206	
2438	0.278683439	4.389966E+02	5914.304628	
2439	0.278797794	4.383203E+02	5909.788655	
2440	0.278912149	4.376445E+02	5905.272682	
2441	0.279026504	4.369692E+02	5900.75671	
2442	0.279140859	4.362944E+02	5896.240737	
2443	0.279255214	4.356201E+02	5891.724764	
2444	0.279369569	4.349464E+02	5887.208791	
2445	0.279483924	4.342732E+02	5882.692819	
2446	0.279598279	4.336004E+02	5878.176846	
2447	0.279712635	4.329282E+02	5873.660873	
2448	0.27982699	4.322566E+02	5869.144901	
2449	0.279941345	4.315854E+02	5864.628928	
2450	0.2800557	4.309147E+02	5860.112955	
2451	0.280170055	4.302446E+02	5855.596983	
2452	0.28028441	4.295750E+02	5851.08101	
2453	0.280398765	4.289059E+02	5846.565037	
2454	0.28051312	4.282373E+02	5842.049065	
2455	0.280627476	4.275692E+02	5837.533092	
2456	0.280741831	4.269017E+02	5833.017119	
2457	0.280856186	4.262346E+02	5828.501146	
2458	0.280970541	4.255681E+02	5823.985174	
2459	0.281084896	4.249021E+02	5819.469201	
2460	0.281199251	4.242366E+02	5814.953228	
2461	0.281313606	4.235717E+02	5810.437256	
2462	0.281427961	4.229072E+02	5805.921283	
2463	0.281542317	4.222433E+02	5801.40531	
2464	0.281656672	4.215799E+02	5796.889338	
2465	0.281771027	4.209170E+02	5792.373365	
2466	0.281885382	4.202546E+02	5787.857392	
2467	0.281999737	4.195927E+02	5783.341419	
2468	0.282114092	4.189313E+02	5778.825447	
2469	0.282228447	4.182705E+02	5774.309474	
2470	0.282342802	4.176102E+02	5769.793501	
2471	0.282457158	4.169504E+02	5765.277529	
2472	0.282571513	4.162911E+02	5760.761556	
2473	0.282685868	4.156323E+02	5756.245583	
2474	0.282800223	4.149741E+02	5751.729611	
2475	0.282914578	4.143163E+02	5747.213638	
2476	0.283028933	4.136591E+02	5742.697665	
2477	0.283143288	4.130024E+02	5738.181692	
2478	0.283257643	4.123462E+02	5733.66572	
2479	0.283371999	4.116905E+02	5729.149747	
2480	0.283486354	4.110354E+02	5724.633774	
2481	0.283600709	4.103807E+02	5720.117802	
2482	0.283715064	4.097266E+02	5715.601829	
2483	0.283829419	4.090730E+02	5711.085856	
2484	0.283943774	4.084199E+02	5706.569884	
2485	0.284058129	4.077673E+02	5702.053911	
2486	0.284172484	4.071153E+02	5697.537938	
2487	0.28428684	4.064637E+02	5693.021966	
2488	0.284401195	4.058127E+02	5688.505993	
2489	0.28451555	4.051622E+02	5683.99002	
2490	0.284629905	4.045122E+02	5679.474047	
2491	0.28474426	4.038627E+02	5674.958075	
2492	0.284858615	4.032138E+02	5670.442102	
2493	0.28497297	4.025653E+02	5665.926129	
2494	0.285087325	4.019174E+02	5661.410157	
2495	0.285201681	4.012700E+02	5656.894184	
2496	0.285316036	4.006231E+02	5652.378211	
2497	0.285430391	3.999767E+02	5647.862239	
2498	0.285544746	3.993308E+02	5643.346266	
2499	0.285659101	3.986855E+02	5638.830293	
2500	0.285773456	3.980407E+02	5634.31432	
2501	0.285887811	3.973963E+02	5629.798348	
2502	0.286002166	3.967526E+02	5625.282375	
2503	0.286116522	3.961093E+02	5620.766402	
2504	0.286230877	3.954665E+02	5616.25043	
2505	0.286345232	3.948243E+02	5611.734457	
2506	0.286459587	3.941825E+02	5607.218484	
2507	0.286573942	3.935413E+02	5602.702512	
2508	0.286688297	3.929006E+02	5598.186539	
2509	0.286802652	3.922604E+02	5593.670566	
2510	0.286917007	3.916208E+02	5589.154594	
2511	0.287031363	3.909816E+02	5584.638621	
2512	0.287145718	3.903430E+02	5580.122648	
2513	0.287260073	3.897049E+02	5575.606675	
2514	0.287374428	3.890673E+02	5571.090703	
2515	0.287488783	3.884302E+02	5566.57473	
2516	0.287603138	3.877936E+02	5562.058757	
2517	0.287717493	3.871576E+02	5557.542785	
2518	0.287831848	3.865220E+02	5553.026812	
2519	0.287946204	3.858870E+02	5548.510839	
2520	0.288060559	3.852525E+02	5543.994867	
2521	0.288174914	3.846185E+02	5539.478894	
2522	0.288289269	3.839851E+02	5534.962921	
2523	0.288403624	3.833521E+02	5530.446948	
2524	0.288517979	3.827197E+02	5525.930976	
2525	0.288632334	3.820878E+02	5521.415003	
2526	0.288746689	3.814564E+02	5516.89903	
2527	0.288861045	3.808255E+02	5512.383058	
2528	0.2889754	3.801951E+02	5507.867085	
2529	0.289089755	3.795653E+02	5503.351112	
2530	0.28920411	3.789359E+02	5498.83514	
2531	0.289318465	3.783071E+02	5494.319167	
2532	0.28943282	3.776788E+02	5489.803194	
2533	0.289547175	3.770510E+02	5485.287222	
2534	0.28966153	3.764237E+02	5480.771249	
2535	0.289775886	3.757970E+02	5476.255276	
2536	0.289890241	3.751708E+02	5471.739303	
2537	0.290004596	3.745450E+02	5467.223331	
2538	0.290118951	3.739198E+02	5462.707358	
2539	0.290233306	3.732951E+02	5458.191385	
2540	0.290347661	3.726710E+02	5453.675413	
2541	0.290462016	3.720473E+02	5449.15944	
2542	0.290576371	3.714242E+02	5444.643467	
2543	0.290690727	3.708015E+02	5440.127495	
2544	0.290805082	3.701794E+02	5435.611522	
2545	0.290919437	3.695578E+02	5431.095549	
2546	0.291033792	3.689368E+02	5426.579576	
2547	0.291148147	3.683162E+02	5422.063604	
2548	0.291262502	3.676962E+02	5417.547631	
2549	0.291376857	3.670767E+02	5413.031658	
2550	0.291491212	3.664576E+02	5408.515686	
2551	0.291605568	3.658392E+02	5403.999713	
2552	0.291719923	3.652212E+02	5399.48374	
2553	0.291834278	3.646037E+02	5394.967768	
2554	0.291948633	3.639868E+02	5390.451795	
2555	0.292062988	3.633704E+02	5385.935822	
2556	0.292177343	3.627544E+02	5381.41985	
2557	0.292291698	3.621390E+02	5376.903877	
2558	0.292406053	3.615242E+02	5372.387904	
2559	0.292520409	3.609098E+02	5367.871931	
2560	0.292634764	3.602960E+02	5363.355959	
2561	0.292749119	3.596826E+02	5358.839986	
2562	0.292863474	3.590698E+02	5354.324013	
2563	0.292977829	3.584575E+02	5349.808041	
2564	0.293092184	3.578458E+02	5345.292068	
2565	0.293206539	3.572345E+02	5340.776095	
2566	0.293320894	3.566238E+02	5336.260123	
2567	0.29343525	3.560135E+02	5331.74415	
2568	0.293549605	3.554038E+02	5327.228177	
2569	0.29366396	3.547946E+02	5322.712204	
2570	0.293778315	3.541859E+02	5318.196232	
2571	0.29389267	3.535778E+02	5313.680259	
2572	0.294007025	3.529701E+02	5309.164286	
2573	0.29412138	3.523630E+02	5304.648314	
2574	0.294235735	3.517564E+02	5300.132341	
2575	0.294350091	3.511503E+02	5295.616368	
2576	0.294464446	3.505447E+02	5291.100396	
2577	0.294578801	3.499396E+02	5286.584423	
2578	0.294693156	3.493351E+02	5282.06845	
2579	0.294807511	3.487311E+02	5277.552477	
2580	0.294921866	3.481275E+02	5273.036505	
2581	0.295036221	3.475245E+02	5268.520532	
2582	0.295150576	3.469221E+02	5264.004559	
2583	0.295264932	3.463201E+02	5259.488587	
2584	0.295379287	3.457186E+02	5254.972614	
2585	0.295493642	3.451177E+02	5250.456641	
2586	0.295607997	3.445173E+02	5245.940669	
2587	0.295722352	3.439174E+02	5241.424696	
2588	0.295836707	3.433180E+02	5236.908723	
2589	0.295951062	3.427191E+02	5232.392751	
2590	0.296065417	3.421208E+02	5227.876778	
2591	0.296179773	3.415230E+02	5223.360805	
2592	0.296294128	3.409256E+02	5218.844832	
2593	0.296408483	3.403288E+02	5214.32886	
2594	0.296522838	3.397326E+02	5209.812887	
2595	0.296637193	3.391368E+02	5205.296914	
2596	0.296751548	3.385415E+02	5200.780942	
2597	0.296865903	3.379468E+02	5196.264969	
2598	0.296980258	3.373526E+02	5191.748996	
2599	0.297094614	3.367589E+02	5187.233024	
2600	0.297208969	3.361657E+02	5182.717051	
2601	0.297323324	3.355730E+02	5178.201078	
2602	0.297437679	3.349809E+02	5173.685105	
2603	0.297552034	3.343892E+02	5169.169133	
2604	0.297666389	3.337981E+02	5164.65316	
2605	0.297780744	3.332075E+02	5160.137187	
2606	0.297895099	3.326174E+02	5155.621215	
2607	0.298009455	3.320278E+02	5151.105242	
2608	0.29812381	3.314388E+02	5146.589269	
2609	0.298238165	3.308502E+02	5142.073297	
2610	0.29835252	3.302622E+02	5137.557324	
2611	0.298466875	3.296747E+02	5133.041351	
2612	0.29858123	3.290877E+02	5128.525379	
2613	0.298695585	3.285013E+02	5124.009406	
2614	0.29880994	3.279153E+02	5119.493433	
2615	0.298924296	3.273299E+02	5114.97746	
2616	0.299038651	3.267449E+02	5110.461488	
2617	0.299153006	3.261605E+02	5105.945515	
2618	0.299267361	3.255766E+02	5101.429542	
2619	0.299381716	3.249933E+02	5096.91357	
2620	0.299496071	3.244104E+02	5092.397597	
2621	0.299610426	3.238281E+02	5087.881624	
2622	0.299724781	3.232462E+02	5083.365652	
2623	0.299839137	3.226649E+02	5078.849679	
2624	0.299953492	3.220841E+02	5074.333706	
2625	0.300067847	3.215039E+02	5069.817733	
2626	0.300182202	3.209241E+02	5065.301761	
2627	0.300296557	3.203449E+02	5060.785788	
2628	0.300410912	3.197661E+02	5056.269815	
2629	0.300525267	3.191879E+02	5051.753843	
2630	0.300639622	3.186102E+02	5047.23787	
2631	0.300753978	3.180331E+02	5042.721897	
2632	0.300868333	3.174564E+02	5038.205925	
2633	0.300982688	3.168802E+02	5033.689952	
2634	0.301097043	3.163046E+02	5029.173979	
2635	0.301211398	3.157295E+02	5024.658007	
2636	0.301325753	3.151549E+02	5020.142034	
2637	0.301440108	3.145808E+02	5015.626061	
2638	0.301554463	3.140073E+02	5011.110088	
2639	0.301668819	3.134342E+02	5006.594116	
2640	0.301783174	3.128617E+02	5002.078143	
2641	0.301897529	3.122897E+02	4997.56217	
2642	0.302011884	3.117182E+02	4993.046198	
2643	0.302126239	3.111472E+02	4988.530225	
2644	0.302240594	3.105767E+02	4984.014252	
2645	0.302354949	3.100068E+02	4979.49828	
2646	0.302469304	3.094374E+02	4974.982307	
2647	0.30258366	3.088684E+02	4970.466334	
2648	0.302698015	3.083000E+02	4965.950361	
2649	0.30281237	3.077322E+02	4961.434389	
2650	0.302926725	3.071648E+02	4956.918416	
2651	0.30304108	3.065979E+02	4952.402443	
2652	0.303155435	3.060316E+02	4947.886471	
2653	0.30326979	3.054658E+02	4943.370498	
2654	0.303384145	3.049005E+02	4938.854525	
2655	0.303498501	3.043357E+02	4934.338553	
2656	0.303612856	3.037715E+02	4929.82258	
2657	0.303727211	3.032077E+02	4925.306607	
2658	0.303841566	3.026445E+02	4920.790634	
2659	0.303955921	3.020817E+02	4916.274662	
2660	0.304070276	3.015195E+02	4911.758689	
2661	0.304184631	3.009579E+02	4907.242716	
2662	0.304298986	3.003967E+02	4902.726744	
2663	0.304413342	2.998360E+02	4898.210771	
2664	0.304527697	2.992759E+02	4893.694798	
2665	0.304642052	2.987163E+02	4889.178826	
2666	0.304756407	2.981572E+02	4884.662853	
2667	0.304870762	2.975986E+02	4880.14688	
2668	0.304985117	2.970405E+02	4875.630908	
2669	0.305099472	2.964830E+02	4871.114935	
2670	0.305213827	2.959259E+02	4866.598962	
2671	0.305328183	2.953694E+02	4862.082989	
2672	0.305442538	2.948134E+02	4857.567017	
2673	0.305556893	2.942579E+02	4853.051044	
2674	0.305671248	2.937030E+02	4848.535071	
2675	0.305785603	2.931485E+02	4844.019099	
2676	0.305899958	2.925946E+02	4839.503126	
2677	0.306014313	2.920411E+02	4834.987153	
2678	0.306128668	2.914882E+02	4830.471181	
2679	0.306243024	2.909358E+02	4825.955208	
2680	0.306357379	2.903840E+02	4821.439235	
2681	0.306471734	2.898326E+02	4816.923262	
2682	0.306586089	2.892818E+02	4812.40729	
2683	0.306700444	2.887315E+02	4807.891317	
2684	0.306814799	2.881816E+02	4803.375344	
2685	0.306929154	2.876324E+02	4798.859372	
2686	0.307043509	2.870836E+02	4794.343399	
2687	0.307157865	2.865353E+02	4789.827426	
2688	0.30727222	2.859876E+02	4785.311454	
2689	0.307386575	2.854404E+02	4780.795481	
2690	0.30750093	2.848936E+02	4776.279508	
2691	0.307615285	2.843475E+02	4771.763536	
2692	0.30772964	2.838018E+02	4767.247563	
2693	0.307843995	2.832566E+02	4762.73159	
2694	0.30795835	2.827120E+02	4758.215617	
2695	0.308072706	2.821679E+02	4753.699645	
2696	0.308187061	2.816242E+02	4749.183672	
2697	0.308301416	2.810811E+02	4744.667699	
2698	0.308415771	2.805386E+02	4740.151727	
2699	0.308530126	2.799965E+02	4735.635754	
2700	0.308644481	2.794550E+02	4731.119781	
2701	0.308758836	2.789139E+02	4726.603809	
2702	0.308873191	2.783734E+02	4722.087836	
2703	0.308987547	2.778334E+02	4717.571863	
2704	0.309101902	2.772940E+02	4713.05589	
2705	0.309216257	2.767550E+02	4708.539918	
2706	0.309330612	2.762165E+02	4704.023945	
2707	0.309444967	2.756786E+02	4699.507972	
2708	0.309559322	2.751412E+02	4694.992	
2709	0.309673677	2.746043E+02	4690.476027	
2710	0.309788032	2.740679E+02	4685.960054	
2711	0.309902388	2.735321E+02	4681.444082	
2712	0.310016743	2.729967E+02	4676.928109	
2713	0.310131098	2.724619E+02	4672.412136	
2714	0.310245453	2.719276E+02	4667.896164	
2715	0.310359808	2.713938E+02	4663.380191	
2716	0.310474163	2.708605E+02	4658.864218	
2717	0.310588518	2.703277E+02	4654.348245	
2718	0.310702873	2.697955E+02	4649.832273	
2719	0.310817228	2.692637E+02	4645.3163	
2720	0.310931584	2.687325E+02	4640.800327	
2721	0.311045939	2.682018E+02	4636.284355	
2722	0.311160294	2.676716E+02	4631.768382	
2723	0.311274649	2.671420E+02	4627.252409	
2724	0.311389004	2.666128E+02	4622.736437	
2725	0.311503359	2.660842E+02	4618.220464	
2726	0.311617714	2.655561E+02	4613.704491	
2727	0.311732069	2.650285E+02	4609.188518	
2728	0.311846425	2.645014E+02	4604.672546	
2729	0.31196078	2.639748E+02	4600.156573	
2730	0.312075135	2.634488E+02	4595.6406	
2731	0.31218949	2.629232E+02	4591.124628	
2732	0.312303845	2.623982E+02	4586.608655	
2733	0.3124182	2.618737E+02	4582.092682	
2734	0.312532555	2.613497E+02	4577.57671	
2735	0.31264691	2.608263E+02	4573.060737	
2736	0.312761266	2.603033E+02	4568.544764	
2737	0.312875621	2.597809E+02	4564.028792	
2738	0.312989976	2.592590E+02	4559.512819	
2739	0.313104331	2.587376E+02	4554.996846	
2740	0.313218686	2.582167E+02	4550.480873	
2741	0.313333041	2.576963E+02	4545.964901	
2742	0.313447396	2.571764E+02	4541.448928	
2743	0.313561751	2.566571E+02	4536.932955	
2744	0.313676107	2.561383E+02	4532.416983	
2745	0.313790462	2.556200E+02	4527.90101	
2746	0.313904817	2.551022E+02	4523.385037	
2747	0.314019172	2.545849E+02	4518.869065	
2748	0.314133527	2.540682E+02	4514.353092	
2749	0.314247882	2.535519E+02	4509.837119	
2750	0.314362237	2.530362E+02	4505.321146	
2751	0.314476592	2.525210E+02	4500.805174	
2752	0.314590948	2.520063E+02	4496.289201	
2753	0.314705303	2.514921E+02	4491.773228	
2754	0.314819658	2.509785E+02	4487.257256	
2755	0.314934013	2.504653E+02	4482.741283	
2756	0.315048368	2.499527E+02	4478.22531	
2757	0.315162723	2.494406E+02	4473.709338	
2758	0.315277078	2.489290E+02	4469.193365	
2759	0.315391433	2.484179E+02	4464.677392	
2760	0.315505789	2.479074E+02	4460.161419	
2761	0.315620144	2.473973E+02	4455.645447	
2762	0.315734499	2.468878E+02	4451.129474	
2763	0.315848854	2.463788E+02	4446.613501	
2764	0.315963209	2.458703E+02	4442.097529	
2765	0.316077564	2.453623E+02	4437.581556	
2766	0.316191919	2.448549E+02	4433.065583	
2767	0.316306274	2.443479E+02	4428.549611	
2768	0.31642063	2.438415E+02	4424.033638	
2769	0.316534985	2.433356E+02	4419.517665	
2770	0.31664934	2.428302E+02	4415.001693	
2771	0.316763695	2.423253E+02	4410.48572	
2772	0.31687805	2.418209E+02	4405.969747	
2773	0.316992405	2.413171E+02	4401.453774	
2774	0.31710676	2.408138E+02	4396.937802	
2775	0.317221115	2.403110E+02	4392.421829	
2776	0.317335471	2.398087E+02	4387.905856	
2777	0.317449826	2.393069E+02	4383.389884	
2778	0.317564181	2.388056E+02	4378.873911	
2779	0.317678536	2.383049E+02	4374.357938	
2780	0.317792891	2.378046E+02	4369.841966	
2781	0.317907246	2.373049E+02	4365.325993	
2782	0.318021601	2.368057E+02	4360.81002	
2783	0.318135956	2.363071E+02	4356.294047	
2784	0.318250312	2.358089E+02	4351.778075	
2785	0.318364667	2.353112E+02	4347.262102	
2786	0.318479022	2.348141E+02	4342.746129	
2787	0.318593377	2.343175E+02	4338.230157	
2788	0.318707732	2.338214E+02	4333.714184	
2789	0.318822087	2.333258E+02	4329.198211	
2790	0.318936442	2.328307E+02	4324.682239	
2791	0.319050797	2.323362E+02	4320.166266	
2792	0.319165153	2.318422E+02	4315.650293	
2793	0.319279508	2.313486E+02	4311.134321	
2794	0.319393863	2.308556E+02	4306.618348	
2795	0.319508218	2.303632E+02	4302.102375	
2796	0.319622573	2.298712E+02	4297.586402	
2797	0.319736928	2.293797E+02	4293.07043	
2798	0.319851283	2.288888E+02	4288.554457	
2799	0.319965638	2.283984E+02	4284.038484	
2800	0.320079994	2.279085E+02	4279.522512	
2801	0.320194349	2.274191E+02	4275.006539	
2802	0.320308704	2.269302E+02	4270.490566	
2803	0.320423059	2.264419E+02	4265.974594	
2804	0.320537414	2.259540E+02	4261.458621	
2805	0.320651769	2.254667E+02	4256.942648	
2806	0.320766124	2.249799E+02	4252.426675	
2807	0.320880479	2.244936E+02	4247.910703	
2808	0.320994835	2.240079E+02	4243.39473	
2809	0.32110919	2.235226E+02	4238.878757	
2810	0.321223545	2.230379E+02	4234.362785	
2811	0.3213379	2.225537E+02	4229.846812	
2812	0.321452255	2.220699E+02	4225.330839	
2813	0.32156661	2.215868E+02	4220.814867	
2814	0.321680965	2.211041E+02	4216.298894	
2815	0.32179532	2.206219E+02	4211.782921	
2816	0.321909676	2.201403E+02	4207.266949	
2817	0.322024031	2.196592E+02	4202.750976	
2818	0.322138386	2.191786E+02	4198.235003	
2819	0.322252741	2.186985E+02	4193.71903	
2820	0.322367096	2.182189E+02	4189.203058	
2821	0.322481451	2.177398E+02	4184.687085	
2822	0.322595806	2.172613E+02	4180.171112	
2823	0.322710161	2.167833E+02	4175.65514	
2824	0.322824517	2.163058E+02	4171.139167	
2825	0.322938872	2.158288E+02	4166.623194	
2826	0.323053227	2.153523E+02	4162.107222	
2827	0.323167582	2.148764E+02	4157.591249	
2828	0.323281937	2.144009E+02	4153.075276	
2829	0.323396292	2.139260E+02	4148.559303	
2830	0.323510647	2.134516E+02	4144.043331	
2831	0.323625002	2.129777E+02	4139.527358	
2832	0.323739358	2.125043E+02	4135.011385	
2833	0.323853713	2.120314E+02	4130.495413	
2834	0.323968068	2.115591E+02	4125.97944	
2835	0.324082423	2.110873E+02	4121.463467	
2836	0.324196778	2.106160E+02	4116.947495	
2837	0.324311133	2.101452E+02	4112.431522	
2838	0.324425488	2.096749E+02	4107.915549	
2839	0.324539843	2.092051E+02	4103.399577	
2840	0.324654199	2.087359E+02	4098.883604	
2841	0.324768554	2.082672E+02	4094.367631	
2842	0.324882909	2.077989E+02	4089.851658	
2843	0.324997264	2.073313E+02	4085.335686	
2844	0.325111619	2.068641E+02	4080.819713	
2845	0.325225974	2.063974E+02	4076.30374	
2846	0.325340329	2.059313E+02	4071.787768	
2847	0.325454684	2.054656E+02	4067.271795	
2848	0.32556904	2.050005E+02	4062.755822	
2849	0.325683395	2.045359E+02	4058.23985	
2850	0.32579775	2.040718E+02	4053.723877	
2851	0.325912105	2.036083E+02	4049.207904	
2852	0.32602646	2.031452E+02	4044.691931	
2853	0.326140815	2.026827E+02	4040.175959	
2854	0.32625517	2.022207E+02	4035.659986	
2855	0.326369525	2.017592E+02	4031.144013	
2856	0.326483881	2.012982E+02	4026.628041	
2857	0.326598236	2.008377E+02	4022.112068	
2858	0.326712591	2.003778E+02	4017.596095	
2859	0.326826946	1.999184E+02	4013.080123	
2860	0.326941301	1.994594E+02	4008.56415	
2861	0.327055656	1.990010E+02	4004.048177	
2862	0.327170011	1.985432E+02	3999.532204	
2863	0.327284366	1.980858E+02	3995.016232	
2864	0.327398722	1.976289E+02	3990.500259	
2865	0.327513077	1.971726E+02	3985.984286	
2866	0.327627432	1.967168E+02	3981.468314	
2867	0.327741787	1.962615E+02	3976.952341	
2868	0.327856142	1.958067E+02	3972.436368	
2869	0.327970497	1.953524E+02	3967.920396	
2870	0.328084852	1.948987E+02	3963.404423	
2871	0.328199207	1.944454E+02	3958.88845	
2872	0.328313563	1.939927E+02	3954.372478	
2873	0.328427918	1.935405E+02	3949.856505	
2874	0.328542273	1.930888E+02	3945.340532	
2875	0.328656628	1.926377E+02	3940.824559	
2876	0.328770983	1.921870E+02	3936.308587	
2877	0.328885338	1.917369E+02	3931.792614	
2878	0.328999693	1.912873E+02	3927.276641	
2879	0.329114048	1.908382E+02	3922.760669	
2880	0.329228404	1.903896E+02	3918.244696	
2881	0.329342759	1.899415E+02	3913.728723	
2882	0.329457114	1.894939E+02	3909.212751	
2883	0.329571469	1.890469E+02	3904.696778	
2884	0.329685824	1.886004E+02	3900.180805	
2885	0.329800179	1.881544E+02	3895.664832	
2886	0.329914534	1.877089E+02	3891.14886	
2887	0.330028889	1.872639E+02	3886.632887	
2888	0.330143245	1.868195E+02	3882.116914	
2889	0.3302576	1.863755E+02	3877.600942	
2890	0.330371955	1.859321E+02	3873.084969	
2891	0.33048631	1.854892E+02	3868.568996	
2892	0.330600665	1.850468E+02	3864.053024	
2893	0.33071502	1.846049E+02	3859.537051	
2894	0.330829375	1.841636E+02	3855.021078	
2895	0.33094373	1.837227E+02	3850.505106	
2896	0.331058086	1.832824E+02	3845.989133	
2897	0.331172441	1.828426E+02	3841.47316	
2898	0.331286796	1.824033E+02	3836.957187	
2899	0.331401151	1.819645E+02	3832.441215	
2900	0.331515506	1.815263E+02	3827.925242	
2901	0.331629861	1.810885E+02	3823.409269	
2902	0.331744216	1.806513E+02	3818.893297	
2903	0.331858571	1.802146E+02	3814.377324	
2904	0.331972927	1.797784E+02	3809.861351	
2905	0.332087282	1.793427E+02	3805.345379	
2906	0.332201637	1.789075E+02	3800.829406	
2907	0.332315992	1.784729E+02	3796.313433	
2908	0.332430347	1.780388E+02	3791.79746	
2909	0.332544702	1.776052E+02	3787.281488	
2910	0.332659057	1.771721E+02	3782.765515	
2911	0.332773412	1.767395E+02	3778.249542	
2912	0.332887768	1.763074E+02	3773.73357	
2913	0.333002123	1.758759E+02	3769.217597	
2914	0.333116478	1.754449E+02	3764.701624	
2915	0.333230833	1.750143E+02	3760.185652	
2916	0.333345188	1.745843E+02	3755.669679	
2917	0.333459543	1.741549E+02	3751.153706	
2918	0.333573898	1.737259E+02	3746.637734	
2919	0.333688253	1.732975E+02	3742.121761	
2920	0.333802609	1.728695E+02	3737.605788	
2921	0.333916964	1.724421E+02	3733.089815	
2922	0.334031319	1.720152E+02	3728.573843	
2923	0.334145674	1.715888E+02	3724.05787	
2924	0.334260029	1.711630E+02	3719.541897	
2925	0.334374384	1.707376E+02	3715.025925	
2926	0.334488739	1.703128E+02	3710.509952	
2927	0.334603094	1.698885E+02	3705.993979	
2928	0.33471745	1.694647E+02	3701.478007	
2929	0.334831805	1.690414E+02	3696.962034	
2930	0.33494616	1.686186E+02	3692.446061	
2931	0.335060515	1.681964E+02	3687.930088	
2932	0.33517487	1.677746E+02	3683.414116	
2933	0.335289225	1.673534E+02	3678.898143	
2934	0.33540358	1.669327E+02	3674.38217	
2935	0.335517935	1.665125E+02	3669.866198	
2936	0.335632291	1.660929E+02	3665.350225	
2937	0.335746646	1.656737E+02	3660.834252	
2938	0.335861001	1.652551E+02	3656.31828	
2939	0.335975356	1.648370E+02	3651.802307	
2940	0.336089711	1.644194E+02	3647.286334	
2941	0.336204066	1.640023E+02	3642.770361	
2942	0.336318421	1.635857E+02	3638.254389	
2943	0.336432776	1.631696E+02	3633.738416	
2944	0.336547132	1.627541E+02	3629.222443	
2945	0.336661487	1.623391E+02	3624.706471	
2946	0.336775842	1.619246E+02	3620.190498	
