Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
205000,5.288348e+02,2.094395e+02,1.293289e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.685700e-14,1.351495e-14,
206000,5.283112e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.550147e+01,1.594581e-14,1.442614e-14,
207000,5.288348e+02,2.094395e+02,1.288053e+02,1.345649e+02,0.000000e+00,5.602507e+01,1.624950e-14,1.412245e-14,
208000,5.283112e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.602507e+01,1.624950e-14,1.412245e-14,
209000,5.288348e+02,2.094395e+02,1.288053e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.624950e-14,1.412245e-14,
210000,5.283112e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.654867e+01,1.624950e-14,1.412245e-14,
211000,5.288348e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.707227e+01,1.624950e-14,1.412245e-14,
212000,5.293584e+02,2.094395e+02,1.282817e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.640135e-14,1.397060e-14,
213000,5.288348e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.759587e+01,1.640135e-14,1.397060e-14,
214000,5.293584e+02,2.094395e+02,1.277581e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.640135e-14,1.397060e-14,
215000,5.288348e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.811946e+01,1.640135e-14,1.397060e-14,
216000,5.293584e+02,2.094395e+02,1.272345e+02,1.340413e+02,0.000000e+00,5.864306e+01,1.640135e-14,1.397060e-14,
217000,5.288348e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.864306e+01,1.549015e-14,1.488180e-14,
218000,5.293584e+02,2.094395e+02,1.272345e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.549014e-14,1.488181e-14,
219000,5.288348e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.916666e+01,1.549014e-14,1.488181e-14,
220000,5.293584e+02,2.094395e+02,1.267109e+02,1.335177e+02,0.000000e+00,5.969026e+01,1.579387e-14,1.457808e-14,
221000,5.288348e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,5.969026e+01,1.579387e-14,1.457808e-14,
222000,5.293584e+02,2.094395e+02,1.267109e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.594573e-14,1.442622e-14,
223000,5.288348e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.021386e+01,1.594573e-14,1.442622e-14,
224000,5.293584e+02,2.094395e+02,1.261873e+02,1.329941e+02,0.000000e+00,6.073746e+01,1.594573e-14,1.442622e-14,
225000,5.288348e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.073746e+01,1.579384e-14,1.457811e-14,
226000,5.293584e+02,2.094395e+02,1.261873e+02,1.324705e+02,0.000000e+00,6.126106e+01,1.518641e-14,1.518554e-14,
227000,5.288348e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.126106e+01,1.503445e-14,1.533750e-14,
228000,5.293584e+02,2.094395e+02,1.261873e+02,1.319469e+02,0.000000e+00,6.178466e+01,1.427514e-14,1.609681e-14,
229000,5.288348e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.178466e+01,1.412328e-14,1.624867e-14,
230000,5.293584e+02,2.094395e+02,1.261873e+02,1.314233e+02,0.000000e+00,6.230825e+01,1.457887e-14,1.579308e-14,
231000,5.288348e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.230825e+01,1.457887e-14,1.579308e-14,
232000,5.293584e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.283185e+01,1.457890e-14,1.579305e-14,
233000,5.298820e+02,2.094395e+02,1.261873e+02,1.308997e+02,0.000000e+00,6.335545e+01,1.457890e-14,1.579305e-14,
234000,5.293584e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.335545e+01,1.427516e-14,1.609679e-14,
235000,5.298820e+02,2.094395e+02,1.261873e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.442703e-14,1.594492e-14,
236000,5.293584e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.387905e+01,1.457890e-14,1.579305e-14,
237000,5.298820e+02,2.094395e+02,1.256637e+02,1.303761e+02,0.000000e+00,6.440265e+01,1.442704e-14,1.594491e-14,
238000,5.293584e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.440265e+01,1.457890e-14,1.579305e-14,
239000,5.298820e+02,2.094395e+02,1.256637e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.457891e-14,1.579304e-14,
240000,5.293584e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.492625e+01,1.397144e-14,1.640051e-14,
241000,5.298820e+02,2.094395e+02,1.251401e+02,1.298525e+02,0.000000e+00,6.544985e+01,1.336401e-14,1.700794e-14,
242000,5.293584e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.544985e+01,1.366773e-14,1.670422e-14,
243000,5.298820e+02,2.094395e+02,1.251401e+02,1.293289e+02,0.000000e+00,6.597345e+01,1.412332e-14,1.624863e-14,
244000,5.293584e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.597345e+01,1.412332e-14,1.624863e-14,
245000,5.298820e+02,2.094395e+02,1.251401e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.412332e-14,1.624863e-14,
246000,5.293584e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.649704e+01,1.351584e-14,1.685611e-14,
247000,5.298820e+02,2.094395e+02,1.246165e+02,1.288053e+02,0.000000e+00,6.702064e+01,1.366768e-14,1.670427e-14,
248000,5.293584e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.702064e+01,1.260467e-14,1.776728e-14,
249000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.275649e-14,1.761546e-14,
250000,5.298820e+02,2.094395e+02,1.246165e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.382047e-14,1.655238e-14,
251000,5.293584e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.754424e+01,1.382047e-14,1.655238e-14,
252000,5.298820e+02,2.094395e+02,1.240929e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.382047e-14,1.655238e-14,
253000,5.293584e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.806784e+01,1.382047e-14,1.655238e-14,
254000,5.298820e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.859144e+01,1.397234e-14,1.640051e-14,
255000,5.304056e+02,2.094395e+02,1.235693e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.397234e-14,1.640051e-14,
256000,5.298820e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.911504e+01,1.336482e-14,1.700803e-14,
257000,5.304056e+02,2.094395e+02,1.230457e+02,1.282817e+02,0.000000e+00,6.963864e+01,1.397234e-14,1.640051e-14,
258000,5.298820e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,6.963864e+01,1.397232e-14,1.640053e-14,
259000,5.304056e+02,2.094395e+02,1.230457e+02,1.277581e+02,0.000000e+00,7.016224e+01,1.412418e-14,1.624867e-14,
260000,5.298820e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.016224e+01,1.412418e-14,1.624867e-14,
261000,5.304056e+02,2.094395e+02,1.230457e+02,1.272345e+02,0.000000e+00,7.068583e+01,1.412418e-14,1.624867e-14,
262000,5.298820e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.068583e+01,1.412418e-14,1.624867e-14,
263000,5.304056e+02,2.094395e+02,1.230457e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.412418e-14,1.624867e-14,
264000,5.298820e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.120943e+01,1.412418e-14,1.624867e-14,
265000,5.304056e+02,2.094395e+02,1.225221e+02,1.267109e+02,0.000000e+00,7.173303e+01,1.412418e-14,1.624867e-14,
266000,5.298820e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.173303e+01,1.412418e-14,1.624867e-14,
267000,5.304056e+02,2.094395e+02,1.225221e+02,1.261873e+02,0.000000e+00,7.225663e+01,1.412418e-14,1.624867e-14,
268000,5.298820e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.225663e+01,1.412418e-14,1.624867e-14,
269000,5.304056e+02,2.094395e+02,1.225221e+02,1.256637e+02,0.000000e+00,7.278023e+01,1.412418e-14,1.624867e-14,
270000,5.298820e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.278023e+01,1.412418e-14,1.624867e-14,
271000,5.304056e+02,2.094395e+02,1.225221e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.412418e-14,1.624867e-14,
272000,5.298820e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.330383e+01,1.412418e-14,1.624867e-14,
273000,5.304056e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.382743e+01,1.412418e-14,1.624867e-14,
274000,5.309292e+02,2.094395e+02,1.219985e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.412418e-14,1.624867e-14,
275000,5.304056e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.435103e+01,1.412418e-14,1.624867e-14,
276000,5.309292e+02,2.094395e+02,1.214749e+02,1.251401e+02,0.000000e+00,7.487462e+01,1.412418e-14,1.624867e-14,
277000,5.304056e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.487462e+01,1.412418e-14,1.624867e-14,
278000,5.309292e+02,2.094395e+02,1.214749e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.412418e-14,1.624867e-14,
279000,5.304056e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.539822e+01,1.412418e-14,1.624867e-14,
280000,5.309292e+02,2.094395e+02,1.209513e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.412418e-14,1.624867e-14,
281000,5.304056e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.592182e+01,1.412418e-14,1.624867e-14,
282000,5.309292e+02,2.094395e+02,1.204277e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.412418e-14,1.624867e-14,
283000,5.304056e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.644542e+01,1.397230e-14,1.640055e-14,
284000,5.309292e+02,2.094395e+02,1.199041e+02,1.246165e+02,0.000000e+00,7.696902e+01,1.397230e-14,1.640055e-14,
285000,5.304056e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.696902e+01,1.397230e-14,1.640055e-14,
286000,5.309292e+02,2.094395e+02,1.199041e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.397230e-14,1.640055e-14,
287000,5.304056e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.749262e+01,1.397230e-14,1.640055e-14,
288000,5.309292e+02,2.094395e+02,1.193805e+02,1.240929e+02,0.000000e+00,7.801622e+01,1.397230e-14,1.640055e-14,
289000,5.304056e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.801622e+01,1.427593e-14,1.609692e-14,
290000,5.309292e+02,2.094395e+02,1.193805e+02,1.235693e+02,0.000000e+00,7.853982e+01,1.427593e-14,1.609692e-14,
291000,5.304056e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.853982e+01,1.427593e-14,1.609692e-14,
292000,5.309292e+02,2.094395e+02,1.193805e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.427593e-14,1.609692e-14,
293000,5.304056e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.906342e+01,1.427593e-14,1.609692e-14,
294000,5.309292e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,7.958701e+01,1.427593e-14,1.609692e-14,
295000,5.314528e+02,2.094395e+02,1.188569e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.427593e-14,1.609692e-14,
296000,5.309292e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.011061e+01,1.397217e-14,1.640068e-14,
297000,5.314528e+02,2.094395e+02,1.183333e+02,1.230457e+02,0.000000e+00,8.063421e+01,1.442772e-14,1.594513e-14,
298000,5.309292e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.063421e+01,1.442770e-14,1.594515e-14,
299000,5.314528e+02,2.094395e+02,1.183333e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.427584e-14,1.609701e-14,
300000,5.309292e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.115781e+01,1.427584e-14,1.609701e-14,
301000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.427584e-14,1.609701e-14,
302000,5.314528e+02,2.094395e+02,1.178097e+02,1.225221e+02,0.000000e+00,8.168141e+01,1.427678e-14,1.609701e-14,
303000,5.309292e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.168141e+01,1.427678e-14,1.609701e-14,
304000,5.314528e+02,2.094395e+02,1.178097e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.427678e-14,1.609701e-14,
305000,5.309292e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.220501e+01,1.427678e-14,1.609701e-14,
306000,5.314528e+02,2.094395e+02,1.172861e+02,1.219985e+02,0.000000e+00,8.272861e+01,1.397301e-14,1.640078e-14,
307000,5.309292e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.272861e+01,1.397301e-14,1.640078e-14,
308000,5.314528e+02,2.094395e+02,1.172861e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.397301e-14,1.640078e-14,
309000,5.309292e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.325221e+01,1.412487e-14,1.624892e-14,
310000,5.314528e+02,2.094395e+02,1.167625e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.412476e-14,1.624903e-14,
311000,5.309292e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.377580e+01,1.458043e-14,1.579336e-14,
312000,5.314528e+02,2.094395e+02,1.162389e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.427676e-14,1.609703e-14,
313000,5.309292e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.429940e+01,1.412483e-14,1.624896e-14,
314000,5.314528e+02,2.094395e+02,1.157153e+02,1.214749e+02,0.000000e+00,8.482300e+01,1.382113e-14,1.655266e-14,
315000,5.309292e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.482300e+01,1.473231e-14,1.564148e-14,
316000,5.314528e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.534660e+01,1.473231e-14,1.564148e-14,
317000,5.319764e+02,2.094395e+02,1.157153e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.473231e-14,1.564148e-14,
318000,5.314528e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.587020e+01,1.458042e-14,1.579337e-14,
319000,5.319764e+02,2.094395e+02,1.151917e+02,1.209513e+02,0.000000e+00,8.639380e+01,1.473231e-14,1.564148e-14,
320000,5.314528e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.639380e+01,1.473231e-14,1.564148e-14,
321000,5.319764e+02,2.094395e+02,1.151917e+02,1.204277e+02,0.000000e+00,8.691740e+01,1.458042e-14,1.579337e-14,
322000,5.314528e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.691740e+01,1.458042e-14,1.579337e-14,
323000,5.319764e+02,2.094395e+02,1.151917e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.458042e-14,1.579337e-14,
324000,5.314528e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.744100e+01,1.458042e-14,1.579337e-14,
325000,5.319764e+02,2.094395e+02,1.146681e+02,1.199041e+02,0.000000e+00,8.796459e+01,1.442854e-14,1.594525e-14,
326000,5.314528e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.796459e+01,1.442854e-14,1.594525e-14,
327000,5.319764e+02,2.094395e+02,1.146681e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.442854e-14,1.594525e-14,
328000,5.314528e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.848819e+01,1.412479e-14,1.624900e-14,
329000,5.319764e+02,2.094395e+02,1.141445e+02,1.193805e+02,0.000000e+00,8.901179e+01,1.427668e-14,1.609711e-14,
330000,5.314528e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.901179e+01,1.427668e-14,1.609711e-14,
331000,5.319764e+02,2.094395e+02,1.141445e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.427668e-14,1.609711e-14,
332000,5.314528e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,8.953539e+01,1.427668e-14,1.609711e-14,
333000,5.319764e+02,2.094395e+02,1.136209e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.427668e-14,1.609711e-14,
334000,5.314528e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.005899e+01,1.427668e-14,1.609711e-14,
335000,5.319764e+02,2.094395e+02,1.130973e+02,1.188569e+02,0.000000e+00,9.058259e+01,1.427668e-14,1.609711e-14,
336000,5.314528e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.058259e+01,1.427668e-14,1.609711e-14,
337000,5.319764e+02,2.094395e+02,1.130973e+02,1.183333e+02,0.000000e+00,9.110619e+01,1.427668e-14,1.609711e-14,
338000,5.314528e+02,2.094395e+02,1.130973e+02,1.178097e+02,0.000000e+00,9.110619e+01,1.427668e-14,1.609711e-14,
339000,5.309292e+02,2.094395e+02,1.130973e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.427668e-14,1.609711e-14,
340000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.427668e-14,1.609711e-14,
341000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.442947e-14,1.594526e-14,
342000,5.304056e+02,2.094395e+02,1.125737e+02,1.172861e+02,0.000000e+00,9.110619e+01,1.443042e-14,1.594526e-14,
343000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443042e-14,1.594526e-14,
344000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443136e-14,1.594526e-14,
345000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443231e-14,1.594526e-14,
346000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443325e-14,1.594526e-14,
347000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443416e-14,1.594526e-14,
348000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443507e-14,1.594526e-14,
349000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443598e-14,1.594526e-14,
350000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443688e-14,1.594526e-14,
351000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443779e-14,1.594526e-14,
352000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443870e-14,1.594526e-14,
353000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.443961e-14,1.594526e-14,
354000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444052e-14,1.594526e-14,
355000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444143e-14,1.594526e-14,
356000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444234e-14,1.594526e-14,
357000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444325e-14,1.594526e-14,
358000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444415e-14,1.594526e-14,
359000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444506e-14,1.594526e-14,
360000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444597e-14,1.594526e-14,
361000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444688e-14,1.594526e-14,
362000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444779e-14,1.594526e-14,
363000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444870e-14,1.594526e-14,
364000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.444961e-14,1.594526e-14,
365000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445052e-14,1.594526e-14,
366000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445143e-14,1.594526e-14,
367000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445234e-14,1.594526e-14,
368000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445325e-14,1.594526e-14,
369000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445416e-14,1.594526e-14,
370000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445507e-14,1.594526e-14,
371000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445598e-14,1.594526e-14,
372000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445689e-14,1.594526e-14,
373000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445780e-14,1.594526e-14,
374000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445871e-14,1.594526e-14,
375000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.445962e-14,1.594526e-14,
376000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.446053e-14,1.594526e-14,
377000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.446144e-14,1.594526e-14,
378000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.446235e-14,1.594526e-14,
379000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.446326e-14,1.594526e-14,
380000,5.298820e+02,2.094395e+02,1.125737e+02,1.167625e+02,0.000000e+00,9.110619e+01,1.446417e-14,1.594526e-14,
Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
2000,5.235988e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,0.000000e+00,
3000,5.241224e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,0.000000e+00,
4000,5.235988e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.047198e+00,2.869776e-14,1.670240e-15,
5000,5.241224e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.778672e-14,2.581280e-15,
6000,5.235988e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.930512e-14,1.062880e-15,
7000,5.241224e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
8000,5.235988e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
9000,5.241224e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
10000,5.235988e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
11000,5.241224e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.960880e-14,7.592000e-16,
12000,5.235988e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.854592e-14,1.822080e-15,
13000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.900144e-14,1.366560e-15,
14000,5.235988e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,3.665191e+00,2.930512e-14,1.062880e-15,
15000,5.241224e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,4.188790e+00,2.900144e-14,1.366560e-15,
16000,5.235988e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.188790e+00,2.748304e-14,2.884960e-15,
17000,5.241224e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.626832e-14,4.099680e-15,
18000,5.235988e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.733120e-14,3.036800e-15,
19000,5.241224e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,5.235988e+00,2.778672e-14,2.581280e-15,
20000,5.235988e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.235988e+00,2.839408e-14,1.973920e-15,
21000,5.241224e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.759587e+00,2.839408e-14,1.973920e-15,
Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
