ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
166000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
167000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
168000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
169000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
170000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
171000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
172000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
173000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
174000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
175000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
176000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
177000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
178000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
179000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
180000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
181000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
182000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
183000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
184000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
185000,1.559326e-01,1.000000e-20,2.036438e-04,9.890685e-04,6.859848e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
186000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
187000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
188000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
189000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
190000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
191000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
192000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
193000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
194000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
195000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
196000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
197000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
198000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
199000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
200000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
201000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
202000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
203000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
204000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
205000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
206000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
207000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
208000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
209000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
210000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
211000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
212000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
213000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
214000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
215000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
216000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
217000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
218000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
219000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
220000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
221000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
222000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
223000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
224000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
225000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
226000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
227000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
228000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
229000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
230000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
231000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
232000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
233000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
234000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
235000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
236000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
237000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
238000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
239000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
240000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
241000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
242000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
243000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
244000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
245000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
246000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
247000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
248000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
249000,1.559055e-01,1.000000e-20,1.724802e-04,9.846654e-04,6.033855e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
250000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
251000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
252000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
253000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
254000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
255000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
256000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
257000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
258000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
259000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
260000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
261000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
262000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
263000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
264000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
265000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
266000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
267000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
268000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
269000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
270000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
271000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
272000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
273000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
274000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
275000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
276000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
277000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
278000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
279000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
280000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
281000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
282000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
283000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
284000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
285000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
286000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
287000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
288000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
289000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
290000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
291000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
292000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
293000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
294000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
295000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
296000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
297000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
298000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
299000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
300000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
301000,1.558838e-01,1.000000e-20,1.476027e-04,9.811510e-04,5.089640e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
302000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
303000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
304000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
305000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
306000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
307000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
308000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
309000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
310000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
311000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
312000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
313000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
314000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
315000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
316000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
317000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
318000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
319000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
320000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
321000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
322000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
323000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
324000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
325000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
326000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
327000,1.558614e-01,1.000000e-20,1.219039e-04,9.775211e-04,4.313633e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
