o2,h2o,h,
500000,3.073955e+00,1.000000e+00,1.000000e-20,
501000,3.073955e+00,1.000000e+00,1.000000e-20,
502000,3.073955e+00,1.000000e+00,1.000000e-20,
503000,3.073955e+00,1.000000e+00,1.000000e-20,
504000,3.073955e+00,1.000000e+00,1.000000e-20,
505000,3.073955e+00,1.000000e+00,1.000000e-20,
506000,3.073955e+00,1.000000e+00,1.000000e-20,
507000,3.073955e+00,1.000000e+00,1.000000e-20,
508000,3.073955e+00,1.000000e+00,1.000000e-20,
509000,3.073955e+00,1.000000e+00,1.000000e-20,
510000,3.073955e+00,1.000000e+00,1.000000e-20,
511000,3.073955e+00,1.000000e+00,1.000000e-20,
512000,3.073955e+00,1.000000e+00,1.000000e-20,
513000,3.073955e+00,1.000000e+00,1.000000e-20,
514000,3.073955e+00,1.000000e+00,1.000000e-20,
515000,3.073955e+00,1.000000e+00,1.000000e-20,
516000,3.073955e+00,1.000000e+00,1.000000e-20,
517000,3.073955e+00,1.000000e+00,1.000000e-20,
518000,3.073955e+00,1.000000e+00,1.000000e-20,
519000,3.073955e+00,1.000000e+00,1.000000e-20,
520000,3.073955e+00,1.000000e+00,1.000000e-20,
521000,3.068363e+00,1.000000e+00,1.000000e-20,
522000,3.068363e+00,1.000000e+00,1.000000e-20,
523000,3.068363e+00,1.000000e+00,1.000000e-20,
524000,3.068363e+00,1.000000e+00,1.000000e-20,
525000,3.068363e+00,1.000000e+00,1.000000e-20,
526000,3.068363e+00,1.000000e+00,1.000000e-20,
527000,3.068363e+00,1.000000e+00,1.000000e-20,
528000,3.068363e+00,1.000000e+00,1.000000e-20,
529000,3.068363e+00,1.000000e+00,1.000000e-20,
530000,3.068363e+00,1.000000e+00,1.000000e-20,
531000,3.068363e+00,1.000000e+00,1.000000e-20,
532000,3.068363e+00,1.000000e+00,1.000000e-20,
533000,3.068363e+00,1.000000e+00,1.000000e-20,
534000,3.068363e+00,1.000000e+00,1.000000e-20,
535000,3.068363e+00,1.000000e+00,1.000000e-20,
536000,3.068363e+00,1.000000e+00,1.000000e-20,
537000,3.068363e+00,1.000000e+00,1.000000e-20,
538000,3.068363e+00,1.000000e+00,1.000000e-20,
539000,3.068363e+00,1.000000e+00,1.000000e-20,
540000,3.068363e+00,1.000000e+00,1.000000e-20,
541000,3.068363e+00,1.000000e+00,1.000000e-20,
542000,3.068363e+00,1.000000e+00,1.000000e-20,
543000,3.068363e+00,1.000000e+00,1.000000e-20,
544000,3.068363e+00,1.000000e+00,1.000000e-20,
545000,3.068363e+00,1.000000e+00,1.000000e-20,
546000,3.068363e+00,1.000000e+00,1.000000e-20,
547000,3.068363e+00,1.000000e+00,1.000000e-20,
548000,3.068363e+00,1.000000e+00,1.000000e-20,
549000,3.068363e+00,1.000000e+00,1.000000e-20,
550000,3.068363e+00,1.000000e+00,1.000000e-20,
551000,3.068363e+00,1.000000e+00,1.000000e-20,
552000,3.068363e+00,1.000000e+00,1.000000e-20,
553000,3.068363e+00,1.000000e+00,1.000000e-20,
554000,3.068363e+00,1.000000e+00,1.000000e-20,
555000,3.068363e+00,1.000000e+00,1.000000e-20,
556000,3.068363e+00,1.000000e+00,1.000000e-20,
557000,3.068363e+00,1.000000e+00,1.000000e-20,
558000,3.068363e+00,1.000000e+00,1.000000e-20,
559000,3.068363e+00,1.000000e+00,1.000000e-20,
560000,3.068363e+00,1.000000e+00,1.000000e-20,
561000,3.068363e+00,1.000000e+00,1.000000e-20,
562000,3.068363e+00,1.000000e+00,1.000000e-20,
563000,3.068363e+00,1.000000e+00,1.000000e-20,
564000,3.062773e+00,1.000000e+00,1.000000e-20,
565000,3.062773e+00,1.000000e+00,1.000000e-20,
566000,3.062773e+00,1.000000e+00,1.000000e-20,
567000,3.062773e+00,1.000000e+00,1.000000e-20,
568000,3.062773e+00,1.000000e+00,1.000000e-20,
569000,3.062773e+00,1.000000e+00,1.000000e-20,
570000,3.062773e+00,1.000000e+00,1.000000e-20,
571000,3.062773e+00,1.000000e+00,1.000000e-20,
572000,3.062773e+00,1.000000e+00,1.000000e-20,
573000,3.062773e+00,1.000000e+00,1.000000e-20,
574000,3.062773e+00,1.000000e+00,1.000000e-20,
575000,3.062773e+00,1.000000e+00,1.000000e-20,
576000,3.062773e+00,1.000000e+00,1.000000e-20,
577000,3.062773e+00,1.000000e+00,1.000000e-20,
578000,3.062773e+00,1.000000e+00,1.000000e-20,
579000,3.062773e+00,1.000000e+00,1.000000e-20,
580000,3.062773e+00,1.000000e+00,1.000000e-20,
581000,3.062773e+00,1.000000e+00,1.000000e-20,
582000,3.062773e+00,1.000000e+00,1.000000e-20,
583000,3.062773e+00,1.000000e+00,1.000000e-20,
584000,3.062773e+00,1.000000e+00,1.000000e-20,
585000,3.062773e+00,1.000000e+00,1.000000e-20,
586000,3.062773e+00,1.000000e+00,1.000000e-20,
587000,3.062773e+00,1.000000e+00,1.000000e-20,
588000,3.062773e+00,1.000000e+00,1.000000e-20,
589000,3.062773e+00,1.000000e+00,1.000000e-20,
590000,3.062773e+00,1.000000e+00,1.000000e-20,
591000,3.062773e+00,1.000000e+00,1.000000e-20,
592000,3.062773e+00,1.000000e+00,1.000000e-20,
593000,3.062773e+00,1.000000e+00,1.000000e-20,
594000,3.062773e+00,1.000000e+00,1.000000e-20,
595000,3.062773e+00,1.000000e+00,1.000000e-20,
596000,3.062773e+00,1.000000e+00,1.000000e-20,
597000,3.062773e+00,1.000000e+00,1.000000e-20,
598000,3.062773e+00,1.000000e+00,1.000000e-20,
599000,3.062773e+00,1.000000e+00,1.000000e-20,
600000,3.062773e+00,1.000000e+00,1.000000e-20,
601000,3.062773e+00,1.000000e+00,1.000000e-20,
602000,3.062773e+00,1.000000e+00,1.000000e-20,
603000,3.062773e+00,1.000000e+00,1.000000e-20,
604000,3.062773e+00,1.000000e+00,1.000000e-20,
605000,3.062773e+00,1.000000e+00,1.000000e-20,
606000,3.062773e+00,1.000000e+00,1.000000e-20,
607000,3.057185e+00,1.000000e+00,1.000000e-20,
608000,3.057185e+00,1.000000e+00,1.000000e-20,
609000,3.057185e+00,1.000000e+00,1.000000e-20,
610000,3.057185e+00,1.000000e+00,1.000000e-20,
611000,3.057185e+00,1.000000e+00,1.000000e-20,
612000,3.057185e+00,1.000000e+00,1.000000e-20,
613000,3.057185e+00,1.000000e+00,1.000000e-20,
614000,3.057185e+00,1.000000e+00,1.000000e-20,
615000,3.057185e+00,1.000000e+00,1.000000e-20,
616000,3.057185e+00,1.000000e+00,1.000000e-20,
617000,3.057185e+00,1.000000e+00,1.000000e-20,
618000,3.057185e+00,1.000000e+00,1.000000e-20,
619000,3.057185e+00,1.000000e+00,1.000000e-20,
620000,3.057185e+00,1.000000e+00,1.000000e-20,
621000,3.057185e+00,1.000000e+00,1.000000e-20,
622000,3.057185e+00,1.000000e+00,1.000000e-20,
623000,3.057185e+00,1.000000e+00,1.000000e-20,
624000,3.057185e+00,1.000000e+00,1.000000e-20,
625000,3.057185e+00,1.000000e+00,1.000000e-20,
626000,3.057185e+00,1.000000e+00,1.000000e-20,
627000,3.057185e+00,1.000000e+00,1.000000e-20,
628000,3.057185e+00,1.000000e+00,1.000000e-20,
629000,3.057185e+00,1.000000e+00,1.000000e-20,
630000,3.057185e+00,1.000000e+00,1.000000e-20,
631000,3.057185e+00,1.000000e+00,1.000000e-20,
632000,3.057185e+00,1.000000e+00,1.000000e-20,
633000,3.057185e+00,1.000000e+00,1.000000e-20,
634000,3.057185e+00,1.000000e+00,1.000000e-20,
635000,3.057185e+00,1.000000e+00,1.000000e-20,
636000,3.057185e+00,1.000000e+00,1.000000e-20,
637000,3.057185e+00,1.000000e+00,1.000000e-20,
638000,3.057185e+00,1.000000e+00,1.000000e-20,
639000,3.057185e+00,1.000000e+00,1.000000e-20,
640000,3.057185e+00,1.000000e+00,1.000000e-20,
641000,3.057185e+00,1.000000e+00,1.000000e-20,
642000,3.057185e+00,1.000000e+00,1.000000e-20,
643000,3.057185e+00,1.000000e+00,1.000000e-20,
644000,3.051600e+00,1.000000e+00,1.000000e-20,
645000,3.051600e+00,1.000000e+00,1.000000e-20,
646000,3.051600e+00,1.000000e+00,1.000000e-20,
647000,3.051600e+00,1.000000e+00,1.000000e-20,
648000,3.051600e+00,1.000000e+00,1.000000e-20,
649000,3.051600e+00,1.000000e+00,1.000000e-20,
650000,3.051600e+00,1.000000e+00,1.000000e-20,
651000,3.051600e+00,1.000000e+00,1.000000e-20,
652000,3.051600e+00,1.000000e+00,1.000000e-20,
653000,3.051600e+00,1.000000e+00,1.000000e-20,
654000,3.051600e+00,1.000000e+00,1.000000e-20,
655000,3.051600e+00,1.000000e+00,1.000000e-20,
656000,3.051600e+00,1.000000e+00,1.000000e-20,
657000,3.051600e+00,1.000000e+00,1.000000e-20,
658000,3.051600e+00,1.000000e+00,1.000000e-20,
659000,3.051600e+00,1.000000e+00,1.000000e-20,
660000,3.051600e+00,1.000000e+00,1.000000e-20,
661000,3.051600e+00,1.000000e+00,1.000000e-20,
662000,3.051600e+00,1.000000e+00,1.000000e-20,
663000,3.051600e+00,1.000000e+00,1.000000e-20,
664000,3.051600e+00,1.000000e+00,1.000000e-20,
665000,3.051600e+00,1.000000e+00,1.000000e-20,
666000,3.051600e+00,1.000000e+00,1.000000e-20,
667000,3.051600e+00,1.000000e+00,1.000000e-20,
668000,3.051600e+00,1.000000e+00,1.000000e-20,
669000,3.051600e+00,1.000000e+00,1.000000e-20,
670000,3.051600e+00,1.000000e+00,1.000000e-20,
671000,3.051600e+00,1.000000e+00,1.000000e-20,
672000,3.051600e+00,1.000000e+00,1.000000e-20,
673000,3.051600e+00,1.000000e+00,1.000000e-20,
674000,3.051600e+00,1.000000e+00,1.000000e-20,
675000,3.051600e+00,1.000000e+00,1.000000e-20,
676000,3.051600e+00,1.000000e+00,1.000000e-20,
677000,3.051600e+00,1.000000e+00,1.000000e-20,
678000,3.051600e+00,1.000000e+00,1.000000e-20,
679000,3.051600e+00,1.000000e+00,1.000000e-20,
680000,3.051600e+00,1.000000e+00,1.000000e-20,
681000,3.051600e+00,1.000000e+00,1.000000e-20,
682000,3.051600e+00,1.000000e+00,1.000000e-20,
683000,3.051600e+00,1.000000e+00,1.000000e-20,
684000,3.051600e+00,1.000000e+00,1.000000e-20,
685000,3.051600e+00,1.000000e+00,1.000000e-20,
686000,3.051600e+00,1.000000e+00,1.000000e-20,
687000,3.051600e+00,1.000000e+00,1.000000e-20,
688000,3.051600e+00,1.000000e+00,1.000000e-20,
689000,3.051600e+00,1.000000e+00,1.000000e-20,
690000,3.051600e+00,1.000000e+00,1.000000e-20,
691000,3.051600e+00,1.000000e+00,1.000000e-20,
692000,3.051600e+00,1.000000e+00,1.000000e-20,
693000,3.051600e+00,1.000000e+00,1.000000e-20,
694000,3.051600e+00,1.000000e+00,1.000000e-20,
695000,3.051600e+00,1.000000e+00,1.000000e-20,
696000,3.051600e+00,1.000000e+00,1.000000e-20,
697000,3.051600e+00,1.000000e+00,1.000000e-20,
698000,3.051600e+00,1.000000e+00,1.000000e-20,
699000,3.051600e+00,1.000000e+00,1.000000e-20,
700000,3.046017e+00,1.000000e+00,1.000000e-20,
701000,3.046017e+00,1.000000e+00,1.000000e-20,
702000,3.046017e+00,1.000000e+00,1.000000e-20,
703000,3.046017e+00,1.000000e+00,1.000000e-20,
704000,3.046017e+00,1.000000e+00,1.000000e-20,
705000,3.046017e+00,1.000000e+00,1.000000e-20,
706000,3.046017e+00,1.000000e+00,1.000000e-20,
707000,3.046017e+00,1.000000e+00,1.000000e-20,
708000,3.046017e+00,1.000000e+00,1.000000e-20,
709000,3.046017e+00,1.000000e+00,1.000000e-20,
710000,3.046017e+00,1.000000e+00,1.000000e-20,
711000,3.046017e+00,1.000000e+00,1.000000e-20,
712000,3.046017e+00,1.000000e+00,1.000000e-20,
713000,3.046017e+00,1.000000e+00,1.000000e-20,
714000,3.046017e+00,1.000000e+00,1.000000e-20,
715000,3.046017e+00,1.000000e+00,1.000000e-20,
716000,3.046017e+00,1.000000e+00,1.000000e-20,
717000,3.046017e+00,1.000000e+00,1.000000e-20,
718000,3.046017e+00,1.000000e+00,1.000000e-20,
719000,3.046017e+00,1.000000e+00,1.000000e-20,
720000,3.046017e+00,1.000000e+00,1.000000e-20,
721000,3.046017e+00,1.000000e+00,1.000000e-20,
722000,3.046017e+00,1.000000e+00,1.000000e-20,
723000,3.046017e+00,1.000000e+00,1.000000e-20,
724000,3.046017e+00,1.000000e+00,1.000000e-20,
725000,3.046017e+00,1.000000e+00,1.000000e-20,
726000,3.046017e+00,1.000000e+00,1.000000e-20,
727000,3.046017e+00,1.000000e+00,1.000000e-20,
728000,3.046017e+00,1.000000e+00,1.000000e-20,
729000,3.046017e+00,1.000000e+00,1.000000e-20,
730000,3.046017e+00,1.000000e+00,1.000000e-20,
731000,3.046017e+00,1.000000e+00,1.000000e-20,
732000,3.046017e+00,1.000000e+00,1.000000e-20,
733000,3.046017e+00,1.000000e+00,1.000000e-20,
734000,3.046017e+00,1.000000e+00,1.000000e-20,
735000,3.046017e+00,1.000000e+00,1.000000e-20,
736000,3.046017e+00,1.000000e+00,1.000000e-20,
737000,3.046017e+00,1.000000e+00,1.000000e-20,
738000,3.046017e+00,1.000000e+00,1.000000e-20,
739000,3.046017e+00,1.000000e+00,1.000000e-20,
740000,3.046017e+00,1.000000e+00,1.000000e-20,
741000,3.040437e+00,1.000000e+00,1.000000e-20,
742000,3.040437e+00,1.000000e+00,1.000000e-20,
743000,3.040437e+00,1.000000e+00,1.000000e-20,
744000,3.040437e+00,1.000000e+00,1.000000e-20,
745000,3.040437e+00,1.000000e+00,1.000000e-20,
746000,3.040437e+00,1.000000e+00,1.000000e-20,
747000,3.040437e+00,1.000000e+00,1.000000e-20,
748000,3.040437e+00,1.000000e+00,1.000000e-20,
749000,3.040437e+00,1.000000e+00,1.000000e-20,
750000,3.034858e+00,1.000000e+00,1.000000e-20,
751000,3.034858e+00,1.000000e+00,1.000000e-20,
752000,3.034858e+00,1.000000e+00,1.000000e-20,
753000,3.034858e+00,1.000000e+00,1.000000e-20,
754000,3.034858e+00,1.000000e+00,1.000000e-20,
755000,3.034858e+00,1.000000e+00,1.000000e-20,
756000,3.034858e+00,1.000000e+00,1.000000e-20,
757000,3.034858e+00,1.000000e+00,1.000000e-20,
758000,3.034858e+00,1.000000e+00,1.000000e-20,
759000,3.034858e+00,1.000000e+00,1.000000e-20,
760000,3.034858e+00,1.000000e+00,1.000000e-20,
761000,3.034858e+00,1.000000e+00,1.000000e-20,
762000,3.034858e+00,1.000000e+00,1.000000e-20,
763000,3.034858e+00,1.000000e+00,1.000000e-20,
764000,3.034858e+00,1.000000e+00,1.000000e-20,
765000,3.034858e+00,1.000000e+00,1.000000e-20,
766000,3.034858e+00,1.000000e+00,1.000000e-20,
767000,3.034858e+00,1.000000e+00,1.000000e-20,
768000,3.034858e+00,1.000000e+00,1.000000e-20,
769000,3.034858e+00,1.000000e+00,1.000000e-20,
770000,3.034858e+00,1.000000e+00,1.000000e-20,
771000,3.034858e+00,1.000000e+00,1.000000e-20,
772000,3.034858e+00,1.000000e+00,1.000000e-20,
773000,3.034858e+00,1.000000e+00,1.000000e-20,
774000,3.034858e+00,1.000000e+00,1.000000e-20,
775000,3.034858e+00,1.000000e+00,1.000000e-20,
776000,3.034858e+00,1.000000e+00,1.000000e-20,
777000,3.034858e+00,1.000000e+00,1.000000e-20,
778000,3.034858e+00,1.000000e+00,1.000000e-20,
779000,3.034858e+00,1.000000e+00,1.000000e-20,
780000,3.034858e+00,1.000000e+00,1.000000e-20,
781000,3.034858e+00,1.000000e+00,1.000000e-20,
782000,3.034858e+00,1.000000e+00,1.000000e-20,
783000,3.034858e+00,1.000000e+00,1.000000e-20,
784000,3.034858e+00,1.000000e+00,1.000000e-20,
785000,3.029282e+00,1.000000e+00,1.000000e-20,
786000,3.029282e+00,1.000000e+00,1.000000e-20,
787000,3.029282e+00,1.000000e+00,1.000000e-20,
788000,3.029282e+00,1.000000e+00,1.000000e-20,
789000,3.029282e+00,1.000000e+00,1.000000e-20,
790000,3.029282e+00,1.000000e+00,1.000000e-20,
791000,3.029282e+00,1.000000e+00,1.000000e-20,
792000,3.029282e+00,1.000000e+00,1.000000e-20,
793000,3.029282e+00,1.000000e+00,1.000000e-20,
794000,3.029282e+00,1.000000e+00,1.000000e-20,
795000,3.029282e+00,1.000000e+00,1.000000e-20,
796000,3.029282e+00,1.000000e+00,1.000000e-20,
797000,3.029282e+00,1.000000e+00,1.000000e-20,
798000,3.029282e+00,1.000000e+00,1.000000e-20,
799000,3.029282e+00,1.000000e+00,1.000000e-20,
800000,3.029282e+00,1.000000e+00,1.000000e-20,
801000,3.029282e+00,1.000000e+00,1.000000e-20,
802000,3.029282e+00,1.000000e+00,1.000000e-20,
803000,3.029282e+00,1.000000e+00,1.000000e-20,
804000,3.029282e+00,1.000000e+00,1.000000e-20,
805000,3.029282e+00,1.000000e+00,1.000000e-20,
806000,3.029282e+00,1.000000e+00,1.000000e-20,
807000,3.029282e+00,1.000000e+00,1.000000e-20,
808000,3.029282e+00,1.000000e+00,1.000000e-20,
809000,3.029282e+00,1.000000e+00,1.000000e-20,
810000,3.029282e+00,1.000000e+00,1.000000e-20,
811000,3.029282e+00,1.000000e+00,1.000000e-20,
812000,3.029282e+00,1.000000e+00,1.000000e-20,
813000,3.029282e+00,1.000000e+00,1.000000e-20,
814000,3.029282e+00,1.000000e+00,1.000000e-20,
815000,3.029282e+00,1.000000e+00,1.000000e-20,
816000,3.029282e+00,1.000000e+00,1.000000e-20,
817000,3.029282e+00,1.000000e+00,1.000000e-20,
818000,3.029282e+00,1.000000e+00,1.000000e-20,
819000,3.029282e+00,1.000000e+00,1.000000e-20,
820000,3.023709e+00,1.000000e+00,1.000000e-20,
821000,3.023709e+00,1.000000e+00,1.000000e-20,
822000,3.023709e+00,1.000000e+00,1.000000e-20,
823000,3.023709e+00,1.000000e+00,1.000000e-20,
824000,3.023709e+00,1.000000e+00,1.000000e-20,
825000,3.023709e+00,1.000000e+00,1.000000e-20,
826000,3.023709e+00,1.000000e+00,1.000000e-20,
827000,3.023709e+00,1.000000e+00,1.000000e-20,
828000,3.023709e+00,1.000000e+00,1.000000e-20,
829000,3.023709e+00,1.000000e+00,1.000000e-20,
830000,3.023709e+00,1.000000e+00,1.000000e-20,
831000,3.023709e+00,1.000000e+00,1.000000e-20,
832000,3.023709e+00,1.000000e+00,1.000000e-20,
833000,3.023709e+00,1.000000e+00,1.000000e-20,
834000,3.023709e+00,1.000000e+00,1.000000e-20,
835000,3.018137e+00,1.000000e+00,1.000000e-20,
836000,3.018137e+00,1.000000e+00,1.000000e-20,
837000,3.018137e+00,1.000000e+00,1.000000e-20,
838000,3.018137e+00,1.000000e+00,1.000000e-20,
839000,3.018137e+00,1.000000e+00,1.000000e-20,
840000,3.018137e+00,1.000000e+00,1.000000e-20,
841000,3.018137e+00,1.000000e+00,1.000000e-20,
842000,3.018137e+00,1.000000e+00,1.000000e-20,
843000,3.018137e+00,1.000000e+00,1.000000e-20,
844000,3.018137e+00,1.000000e+00,1.000000e-20,
845000,3.018137e+00,1.000000e+00,1.000000e-20,
846000,3.018137e+00,1.000000e+00,1.000000e-20,
847000,3.018137e+00,1.000000e+00,1.000000e-20,
848000,3.018137e+00,1.000000e+00,1.000000e-20,
849000,3.018137e+00,1.000000e+00,1.000000e-20,
850000,3.018137e+00,1.000000e+00,1.000000e-20,
851000,3.018137e+00,1.000000e+00,1.000000e-20,
852000,3.018137e+00,1.000000e+00,1.000000e-20,
853000,3.018137e+00,1.000000e+00,1.000000e-20,
854000,3.018137e+00,1.000000e+00,1.000000e-20,
855000,3.018137e+00,1.000000e+00,1.000000e-20,
856000,3.018137e+00,1.000000e+00,1.000000e-20,
857000,3.018137e+00,1.000000e+00,1.000000e-20,
858000,3.018137e+00,1.000000e+00,1.000000e-20,
859000,3.018137e+00,1.000000e+00,1.000000e-20,
860000,3.018137e+00,1.000000e+00,1.000000e-20,
861000,3.018137e+00,1.000000e+00,1.000000e-20,
862000,3.012569e+00,1.000000e+00,1.000000e-20,
863000,3.012569e+00,1.000000e+00,1.000000e-20,
864000,3.012569e+00,1.000000e+00,1.000000e-20,
865000,3.012569e+00,1.000000e+00,1.000000e-20,
866000,3.012569e+00,1.000000e+00,1.000000e-20,
867000,3.012569e+00,1.000000e+00,1.000000e-20,
868000,3.012569e+00,1.000000e+00,1.000000e-20,
869000,3.012569e+00,1.000000e+00,1.000000e-20,
870000,3.012569e+00,1.000000e+00,1.000000e-20,
871000,3.012569e+00,1.000000e+00,1.000000e-20,
872000,3.012569e+00,1.000000e+00,1.000000e-20,
873000,3.012569e+00,1.000000e+00,1.000000e-20,
874000,3.012569e+00,1.000000e+00,1.000000e-20,
875000,3.012569e+00,1.000000e+00,1.000000e-20,
876000,3.012569e+00,1.000000e+00,1.000000e-20,
877000,3.012569e+00,1.000000e+00,1.000000e-20,
878000,3.012569e+00,1.000000e+00,1.000000e-20,
879000,3.007002e+00,1.000000e+00,1.000000e-20,
880000,3.007002e+00,1.000000e+00,1.000000e-20,
881000,3.007002e+00,1.000000e+00,1.000000e-20,
882000,3.007002e+00,1.000000e+00,1.000000e-20,
883000,3.007002e+00,1.000000e+00,1.000000e-20,
884000,3.007002e+00,1.000000e+00,1.000000e-20,
885000,3.007002e+00,1.000000e+00,1.000000e-20,
886000,3.007002e+00,1.000000e+00,1.000000e-20,
887000,3.007002e+00,1.000000e+00,1.000000e-20,
888000,3.007002e+00,1.000000e+00,1.000000e-20,
889000,3.007002e+00,1.000000e+00,1.000000e-20,
890000,3.007002e+00,1.000000e+00,1.000000e-20,
891000,3.007002e+00,1.000000e+00,1.000000e-20,
892000,3.007002e+00,1.000000e+00,1.000000e-20,
893000,3.007002e+00,1.000000e+00,1.000000e-20,
894000,3.007002e+00,1.000000e+00,1.000000e-20,
895000,3.007002e+00,1.000000e+00,1.000000e-20,
896000,3.007002e+00,1.000000e+00,1.000000e-20,
897000,3.007002e+00,1.000000e+00,1.000000e-20,
898000,3.007002e+00,1.000000e+00,1.000000e-20,
899000,3.007002e+00,1.000000e+00,1.000000e-20,
900000,3.007002e+00,1.000000e+00,1.000000e-20,
901000,3.007002e+00,1.000000e+00,1.000000e-20,
902000,3.007002e+00,1.000000e+00,1.000000e-20,
903000,3.007002e+00,1.000000e+00,1.000000e-20,
904000,3.007002e+00,1.000000e+00,1.000000e-20,
905000,3.007002e+00,1.000000e+00,1.000000e-20,
906000,3.007002e+00,1.000000e+00,1.000000e-20,
907000,3.007002e+00,1.000000e+00,1.000000e-20,
908000,3.007002e+00,1.000000e+00,1.000000e-20,
909000,3.007002e+00,1.000000e+00,1.000000e-20,
910000,3.007002e+00,1.000000e+00,1.000000e-20,
911000,3.007002e+00,1.000000e+00,1.000000e-20,
912000,3.001438e+00,1.000000e+00,1.000000e-20,
913000,3.001438e+00,1.000000e+00,1.000000e-20,
914000,3.001438e+00,1.000000e+00,1.000000e-20,
915000,3.001438e+00,1.000000e+00,1.000000e-20,
916000,3.001438e+00,1.000000e+00,1.000000e-20,
917000,3.001438e+00,1.000000e+00,1.000000e-20,
918000,3.001438e+00,1.000000e+00,1.000000e-20,
919000,3.001438e+00,1.000000e+00,1.000000e-20,
920000,3.001438e+00,1.000000e+00,1.000000e-20,
921000,2.995876e+00,1.000000e+00,1.000000e-20,
922000,2.995876e+00,1.000000e+00,1.000000e-20,
923000,2.995876e+00,1.000000e+00,1.000000e-20,
924000,2.995876e+00,1.000000e+00,1.000000e-20,
925000,2.995876e+00,1.000000e+00,1.000000e-20,
926000,2.995876e+00,1.000000e+00,1.000000e-20,
927000,2.995876e+00,1.000000e+00,1.000000e-20,
928000,2.995876e+00,1.000000e+00,1.000000e-20,
929000,2.995876e+00,1.000000e+00,1.000000e-20,
930000,2.995876e+00,1.000000e+00,1.000000e-20,
931000,2.995876e+00,1.000000e+00,1.000000e-20,
932000,2.995876e+00,1.000000e+00,1.000000e-20,
933000,2.995876e+00,1.000000e+00,1.000000e-20,
934000,2.995876e+00,1.000000e+00,1.000000e-20,
935000,2.995876e+00,1.000000e+00,1.000000e-20,
936000,2.995876e+00,1.000000e+00,1.000000e-20,
937000,2.995876e+00,1.000000e+00,1.000000e-20,
938000,2.995876e+00,1.000000e+00,1.000000e-20,
939000,2.995876e+00,1.000000e+00,1.000000e-20,
940000,2.995876e+00,1.000000e+00,1.000000e-20,
941000,2.995876e+00,1.000000e+00,1.000000e-20,
942000,2.995876e+00,1.000000e+00,1.000000e-20,
943000,2.995876e+00,1.000000e+00,1.000000e-20,
944000,2.995876e+00,1.000000e+00,1.000000e-20,
945000,2.995876e+00,1.000000e+00,1.000000e-20,
946000,2.995876e+00,1.000000e+00,1.000000e-20,
947000,2.995876e+00,1.000000e+00,1.000000e-20,
948000,2.995876e+00,1.000000e+00,1.000000e-20,
949000,2.995876e+00,1.000000e+00,1.000000e-20,
950000,2.990317e+00,1.000000e+00,1.000000e-20,
951000,2.990317e+00,1.000000e+00,1.000000e-20,
952000,2.990317e+00,1.000000e+00,1.000000e-20,
953000,2.990317e+00,1.000000e+00,1.000000e-20,
954000,2.990317e+00,1.000000e+00,1.000000e-20,
955000,2.990317e+00,1.000000e+00,1.000000e-20,
956000,2.990317e+00,1.000000e+00,1.000000e-20,
957000,2.990317e+00,1.000000e+00,1.000000e-20,
958000,2.990317e+00,1.000000e+00,1.000000e-20,
959000,2.990317e+00,1.000000e+00,1.000000e-20,
960000,2.990317e+00,1.000000e+00,1.000000e-20,
