maske1,maske2,maske3,maske4,maske5,hetr,
872000,400,107,87,0,444,400,
873000,400,106,87,0,444,400,
874000,400,106,87,0,445,400,
875000,400,105,87,0,445,400,
876000,400,105,87,0,446,400,
877000,400,104,87,0,446,400,
878000,400,104,87,0,447,400,
879000,400,104,87,0,447,400,
880000,400,104,86,0,447,400,
881000,400,104,86,0,448,400,
882000,400,104,86,0,449,400,
883000,400,103,86,0,449,400,
884000,400,103,86,0,450,400,
885000,400,103,85,0,450,400,
886000,400,103,85,0,451,400,
887000,400,102,85,0,451,400,
888000,400,102,85,0,452,400,
889000,400,102,84,0,452,400,
890000,400,102,84,0,453,400,
891000,400,102,83,0,453,400,
892000,400,102,83,0,454,400,
893000,400,102,82,0,454,400,
894000,400,102,82,0,455,400,
895000,400,101,82,0,455,400,
896000,400,101,82,0,456,400,
897000,400,100,82,0,456,400,
898000,400,100,82,0,457,400,
899000,400,99,82,0,457,400,
900000,400,99,82,0,458,400,
901000,400,98,82,0,458,400,
902000,400,98,82,0,459,400,
903000,400,98,82,0,460,400,
904000,400,97,82,0,460,400,
905000,400,97,82,0,461,400,
906000,400,96,82,0,461,400,
907000,400,96,82,0,462,400,
908000,400,96,81,0,462,400,
909000,400,96,81,0,463,400,
910000,400,95,81,0,463,400,
911000,400,95,81,0,464,400,
912000,400,95,81,0,464,400,
913000,400,94,81,0,464,400,
914000,400,94,81,0,465,400,
915000,400,93,81,0,465,400,
916000,400,93,81,0,466,400,
917000,400,93,80,0,466,400,
918000,400,93,80,0,467,400,
919000,400,93,79,0,467,400,
920000,400,93,79,0,468,400,
921000,400,93,79,0,468,400,
922000,400,93,78,0,468,400,
923000,400,93,78,0,469,400,
924000,400,93,77,0,469,400,
925000,400,93,77,0,470,400,
926000,400,93,77,0,471,400,
927000,400,92,77,0,471,400,
928000,400,92,77,0,472,400,
929000,400,91,77,0,472,400,
930000,400,91,77,0,473,400,
931000,400,90,77,0,473,400,
932000,400,90,77,0,474,400,
933000,400,90,76,0,474,400,
934000,400,90,76,0,475,400,
935000,400,90,75,0,475,400,
936000,400,90,75,0,476,400,
937000,400,89,75,0,476,400,
938000,400,89,75,0,477,400,
939000,400,88,75,0,477,400,
940000,400,88,75,0,478,400,
941000,400,87,75,0,478,400,
942000,400,87,75,0,479,400,
943000,400,86,75,0,479,400,
944000,400,86,75,0,480,400,
945000,400,86,75,0,481,400,
946000,400,86,74,0,481,400,
947000,400,86,74,0,482,400,
948000,400,85,74,0,482,400,
949000,400,85,74,0,483,400,
950000,400,85,74,0,483,400,
951000,400,84,74,0,483,400,
952000,400,84,74,0,484,400,
953000,400,83,74,0,484,400,
954000,400,83,74,0,485,400,
955000,400,82,74,0,485,400,
956000,400,82,74,0,486,400,
957000,400,82,73,0,486,400,
958000,400,82,73,0,487,400,
959000,400,82,72,0,487,400,
960000,400,82,72,0,488,400,
961000,400,82,71,0,488,400,
962000,400,82,71,0,489,400,
963000,400,82,70,0,489,400,
964000,400,82,70,0,490,400,
965000,400,82,69,0,490,400,
966000,400,82,69,0,491,400,
967000,400,82,69,0,491,400,
968000,400,82,69,0,491,400,
969000,400,81,69,0,491,400,
970000,400,81,69,0,492,400,
971000,400,81,69,0,493,400,
972000,400,81,68,0,493,400,
973000,400,81,68,0,494,400,
974000,400,80,68,0,494,400,
975000,400,80,68,0,495,400,
976000,400,80,67,0,495,400,
977000,400,80,67,0,496,400,
978000,400,80,66,0,496,400,
979000,400,80,66,0,497,400,
980000,400,79,66,0,497,400,
981000,400,79,66,0,498,400,
982000,400,79,65,0,498,400,
983000,400,79,65,0,499,400,
984000,400,79,65,0,499,400,
985000,400,79,64,0,499,400,
986000,400,79,64,0,500,400,
987000,400,78,64,0,500,400,
988000,400,78,64,0,501,400,
989000,400,78,63,0,501,400,
990000,400,78,63,0,502,400,
991000,400,78,63,0,503,400,
992000,400,77,63,0,503,400,
993000,400,77,63,0,504,400,
994000,400,77,63,0,504,400,
995000,400,77,62,0,504,400,
996000,400,77,62,0,505,400,
997000,400,76,62,0,505,400,
998000,400,76,62,0,506,400,
999000,400,76,61,0,506,400,
1000000,400,76,61,0,507,400,
1001000,400,76,60,0,507,400,
1002000,400,76,60,0,508,400,
1003000,400,75,60,0,508,400,
1004000,400,75,60,0,509,400,
1005000,400,74,60,0,509,400,
1006000,400,74,60,0,510,400,
1007000,400,74,59,0,510,400,
1008000,400,74,59,0,511,400,
1009000,400,73,59,0,511,400,
1010000,400,73,59,0,512,400,
1011000,400,73,59,0,512,400,
1012000,400,72,59,0,512,400,
1013000,400,72,59,0,513,400,
1014000,400,72,59,0,514,400,
1015000,400,71,59,0,514,400,
1016000,400,71,59,0,515,400,
1017000,400,70,59,0,515,400,
1018000,400,70,59,0,516,400,
1019000,400,69,59,0,516,400,
1020000,400,69,59,0,517,400,
1021000,400,69,58,0,517,400,
1022000,400,69,58,0,518,400,
1023000,400,69,57,0,518,400,
1024000,400,69,57,0,519,400,
1025000,400,69,56,0,519,400,
1026000,400,69,56,0,520,400,
1027000,400,69,56,0,520,400,
1028000,400,68,56,0,520,400,
1029000,400,68,56,0,521,400,
1030000,400,67,56,0,521,400,
1031000,400,67,56,0,522,400,
1032000,400,66,56,0,522,400,
1033000,400,66,56,0,523,400,
1034000,400,66,55,0,523,400,
1035000,400,66,55,0,524,400,
1036000,400,66,55,0,525,400,
1037000,400,65,55,0,525,400,
1038000,400,65,55,0,525,400,
1039000,400,65,55,0,525,400,
1040000,400,65,55,0,525,400,
1041000,400,65,55,0,525,400,
1042000,400,65,55,0,525,400,
1043000,400,65,55,0,525,400,
1044000,400,65,55,0,525,400,
1045000,400,65,55,0,525,400,
1046000,400,65,55,0,525,400,
1047000,400,65,55,0,525,400,
1048000,400,65,55,0,525,400,
1049000,400,65,55,0,525,400,
1050000,400,65,55,0,525,400,
1051000,400,65,55,0,525,400,
1052000,400,65,55,0,525,400,
1053000,400,65,55,0,525,400,
1054000,400,65,55,0,525,400,
1055000,400,65,55,0,525,400,
1056000,400,65,55,0,525,400,
1057000,400,65,55,0,525,400,
1058000,400,65,55,0,525,400,
1059000,400,65,55,0,525,400,
1060000,400,65,55,0,525,400,
1061000,400,65,55,0,525,400,
1062000,400,65,55,0,525,400,
1063000,400,65,55,0,525,400,
1064000,400,65,55,0,525,400,
1065000,400,65,55,0,525,400,
1066000,400,65,55,0,525,400,
1067000,400,65,55,0,525,400,
1068000,400,65,55,0,525,400,
1069000,400,65,55,0,525,400,
1070000,400,65,55,0,525,400,
1071000,400,65,55,0,525,400,
1072000,400,65,55,0,525,400,
1073000,400,65,55,0,525,400,
1074000,400,65,55,0,525,400,
1075000,400,65,55,0,525,400,
1076000,400,65,55,0,525,400,
1077000,400,65,55,0,525,400,
1078000,400,65,55,0,525,400,
1079000,400,65,55,0,525,400,
1080000,400,65,55,0,525,400,
1081000,400,65,55,0,525,400,
1082000,400,65,55,0,525,400,
1083000,400,65,55,0,525,400,
1084000,400,65,55,0,525,400,
1085000,400,65,55,0,525,400,
1086000,400,65,55,0,525,400,
1087000,400,65,55,0,525,400,
1088000,400,65,55,0,525,400,
1089000,400,65,55,0,525,400,
1090000,400,65,55,0,525,400,
1091000,400,65,55,0,525,400,
1092000,400,65,55,0,525,400,
1093000,400,65,55,0,525,400,
1094000,400,65,55,0,525,400,
1095000,400,65,55,0,525,400,
1096000,400,65,55,0,525,400,
1097000,400,65,55,0,525,400,
1098000,400,65,55,0,525,400,
1099000,400,65,55,0,525,400,
1100000,400,65,55,0,525,400,
1101000,400,65,55,0,525,400,
1102000,400,65,55,0,525,400,
1103000,400,65,55,0,525,400,
1104000,400,65,55,0,525,400,
1105000,400,65,55,0,525,400,
1106000,400,65,55,0,525,400,
1107000,400,65,55,0,525,400,
1108000,400,65,55,0,525,400,
1109000,400,65,55,0,525,400,
1110000,400,65,55,0,525,400,
1111000,400,65,55,0,525,400,
1112000,400,65,55,0,525,400,
1113000,400,65,55,0,525,400,
1114000,400,65,55,0,525,400,
1115000,400,65,55,0,525,400,
1116000,400,65,55,0,525,400,
1117000,400,65,55,0,525,400,
1118000,400,65,55,0,525,400,
1119000,400,65,55,0,525,400,
1120000,400,65,55,0,525,400,
1121000,400,65,55,0,525,400,
1122000,400,65,55,0,525,400,
1123000,400,65,55,0,525,400,
1124000,400,65,55,0,525,400,
1125000,400,65,55,0,525,400,
1126000,400,65,55,0,525,400,
1127000,400,65,55,0,525,400,
1128000,400,65,55,0,525,400,
1129000,400,65,55,0,525,400,
1130000,400,65,55,0,525,400,
1131000,400,65,55,0,525,400,
1132000,400,65,55,0,525,400,
1133000,400,65,55,0,525,400,
1134000,400,65,55,0,525,400,
1135000,400,65,55,0,525,400,
1136000,400,65,55,0,525,400,
1137000,400,65,55,0,525,400,
1138000,400,65,55,0,525,400,
1139000,400,65,55,0,525,400,
1140000,400,65,55,0,525,400,
1141000,400,65,55,0,525,400,
1142000,400,65,55,0,525,400,
1143000,400,65,55,0,525,400,
1144000,400,65,55,0,525,400,
1145000,400,65,55,0,525,400,
1146000,400,65,55,0,525,400,
1147000,400,65,55,0,525,400,
1148000,400,65,55,0,525,400,
1149000,400,65,55,0,525,400,
1150000,400,65,55,0,525,400,
1151000,400,65,55,0,525,400,
1152000,400,65,55,0,525,400,
1153000,400,65,55,0,525,400,
1154000,400,65,55,0,525,400,
1155000,400,65,55,0,525,400,
1156000,400,65,55,0,525,400,
1157000,400,65,55,0,525,400,
1158000,400,65,55,0,525,400,
1159000,400,65,55,0,525,400,
1160000,400,65,55,0,525,400,
1161000,400,65,55,0,525,400,
1162000,400,65,55,0,525,400,
1163000,400,65,55,0,525,400,
1164000,400,65,55,0,525,400,
1165000,400,65,55,0,525,400,
1166000,400,65,55,0,525,400,
1167000,400,65,55,0,525,400,
1168000,400,65,55,0,525,400,
1169000,400,65,55,0,525,400,
1170000,400,65,55,0,525,400,
1171000,400,65,55,0,525,400,
1172000,400,65,55,0,525,400,
1173000,400,65,55,0,525,400,
1174000,400,65,55,0,525,400,
1175000,400,65,55,0,525,400,
1176000,400,65,55,0,525,400,
1177000,400,65,55,0,525,400,
1178000,400,65,55,0,525,400,
1179000,400,65,55,0,525,400,
1180000,400,65,55,0,525,400,
1181000,400,65,55,0,525,400,
1182000,400,65,55,0,525,400,
1183000,400,65,55,0,525,400,
1184000,400,65,55,0,525,400,
1185000,400,65,55,0,525,400,
1186000,400,65,55,0,525,400,
1187000,400,65,55,0,525,400,
1188000,400,65,55,0,525,400,
1189000,400,65,55,0,525,400,
1190000,400,65,55,0,525,400,
1191000,400,65,55,0,525,400,
1192000,400,65,55,0,525,400,
1193000,400,65,55,0,525,400,
1194000,400,65,55,0,525,400,
1195000,400,65,55,0,525,400,
1196000,400,65,55,0,525,400,
1197000,400,65,55,0,525,400,
1198000,400,65,55,0,525,400,
1199000,400,65,55,0,525,400,
1200000,400,65,55,0,525,400,
1201000,400,65,55,0,525,400,
1202000,400,65,55,0,525,400,
1203000,400,65,55,0,525,400,
1204000,400,65,55,0,525,400,
1205000,400,65,55,0,525,400,
1206000,400,65,55,0,525,400,
1207000,400,65,55,0,525,400,
1208000,400,65,55,0,525,400,
1209000,400,65,55,0,525,400,
1210000,400,65,55,0,525,400,
1211000,400,65,55,0,525,400,
1212000,400,65,55,0,525,400,
1213000,400,65,55,0,525,400,
1214000,400,65,55,0,525,400,
1215000,400,65,55,0,525,400,
1216000,400,65,55,0,525,400,
1217000,400,65,55,0,525,400,
1218000,400,65,55,0,525,400,
1219000,400,65,55,0,525,400,
1220000,400,65,55,0,525,400,
1221000,400,65,55,0,525,400,
1222000,400,65,55,0,525,400,
1223000,400,65,55,0,525,400,
1224000,400,65,55,0,525,400,
1225000,400,65,55,0,525,400,
1226000,400,65,55,0,525,400,
1227000,400,65,55,0,525,400,
1228000,400,65,55,0,525,400,
1229000,400,65,55,0,525,400,
1230000,400,65,55,0,525,400,
1231000,400,65,55,0,525,400,
1232000,400,65,55,0,525,400,
1233000,400,65,55,0,525,400,
1234000,400,65,55,0,525,400,
1235000,400,65,55,0,525,400,
1236000,400,65,55,0,525,400,
1237000,400,65,55,0,525,400,
1238000,400,65,55,0,525,400,
1239000,400,65,55,0,525,400,
1240000,400,65,55,0,525,400,
1241000,400,65,55,0,525,400,
1242000,400,65,55,0,525,400,
1243000,400,65,55,0,525,400,
1244000,400,65,55,0,525,400,
1245000,400,65,55,0,525,400,
1246000,400,65,55,0,525,400,
1247000,400,65,55,0,525,400,
1248000,400,65,55,0,525,400,
1249000,400,65,55,0,525,400,
1250000,400,65,55,0,525,400,
1251000,400,65,55,0,525,400,
1252000,400,65,55,0,525,400,
1253000,400,65,55,0,525,400,
1254000,400,65,55,0,525,400,
1255000,400,65,55,0,525,400,
1256000,400,65,55,0,525,400,
1257000,400,65,55,0,525,400,
1258000,400,65,55,0,525,400,
1259000,400,65,55,0,525,400,
1260000,400,65,55,0,525,400,
1261000,400,65,55,0,525,400,
1262000,400,65,55,0,525,400,
1263000,400,65,55,0,525,400,
1264000,400,65,55,0,525,400,
1265000,400,65,55,0,525,400,
1266000,400,65,55,0,525,400,
1267000,400,65,55,0,525,400,
1268000,400,65,55,0,525,400,
1269000,400,65,55,0,525,400,
1270000,400,65,55,0,525,400,
1271000,400,65,55,0,525,400,
1272000,400,65,55,0,525,400,
1273000,400,65,55,0,525,400,
1274000,400,65,55,0,525,400,
1275000,400,65,55,0,525,400,
1276000,400,65,55,0,525,400,
1277000,400,65,55,0,525,400,
1278000,400,65,55,0,525,400,
1279000,400,65,55,0,525,400,
1280000,400,65,55,0,525,400,
1281000,400,65,55,0,525,400,
1282000,400,65,55,0,525,400,
1283000,400,65,55,0,525,400,
1284000,400,65,55,0,525,400,
1285000,400,65,55,0,525,400,
1286000,400,65,55,0,525,400,
1287000,400,65,55,0,525,400,
1288000,400,65,55,0,525,400,
1289000,400,65,55,0,525,400,
1290000,400,65,55,0,525,400,
1291000,400,65,55,0,525,400,
1292000,400,65,55,0,525,400,
1293000,400,65,55,0,525,400,
1294000,400,65,55,0,525,400,
1295000,400,65,55,0,525,400,
1296000,400,65,55,0,525,400,
1297000,400,65,55,0,525,400,
1298000,400,65,55,0,525,400,
1299000,400,65,55,0,525,400,
1300000,400,65,55,0,525,400,
1301000,400,65,55,0,525,400,
1302000,400,65,55,0,525,400,
1303000,400,65,55,0,525,400,
1304000,400,65,55,0,525,400,
1305000,400,65,55,0,525,400,
1306000,400,65,55,0,525,400,
1307000,400,65,55,0,525,400,
1308000,400,65,55,0,525,400,
1309000,400,65,55,0,525,400,
1310000,400,65,55,0,525,400,
1311000,400,65,55,0,525,400,
1312000,400,65,55,0,525,400,
1313000,400,65,55,0,525,400,
1314000,400,65,55,0,525,400,
1315000,400,65,55,0,525,400,
1316000,400,65,55,0,525,400,
1317000,400,65,55,0,525,400,
1318000,400,65,55,0,525,400,
1319000,400,65,55,0,525,400,
1320000,400,65,55,0,525,400,
1321000,400,65,55,0,525,400,
1322000,400,65,55,0,525,400,
1323000,400,65,55,0,525,400,
1324000,400,65,55,0,525,400,
1325000,400,65,55,0,525,400,
1326000,400,65,55,0,525,400,
1327000,400,65,55,0,525,400,
1328000,400,65,55,0,525,400,
1329000,400,65,55,0,525,400,
1330000,400,65,55,0,525,400,
1331000,400,65,55,0,525,400,
1332000,400,65,55,0,525,400,
1333000,400,65,55,0,525,400,
1334000,400,65,55,0,525,400,
1335000,400,65,55,0,525,400,
1336000,400,65,55,0,525,400,
1337000,400,65,55,0,525,400,
1338000,400,65,55,0,525,400,
1339000,400,64,55,0,525,400,
1340000,400,64,55,0,526,400,
1341000,400,64,55,0,526,400,
1342000,400,64,55,0,526,400,
1343000,400,64,55,0,526,400,
1344000,400,64,55,0,526,400,
1345000,400,64,55,0,526,400,
1346000,400,64,55,0,526,400,
1347000,400,64,55,0,526,400,
1348000,400,64,55,0,526,400,
1349000,400,64,55,0,526,400,
1350000,400,64,55,0,526,400,
1351000,400,64,55,0,526,400,
1352000,400,64,55,0,526,400,
1353000,400,64,55,0,526,400,
1354000,400,64,55,0,526,400,
1355000,400,64,55,0,526,400,
1356000,400,64,55,0,526,400,
1357000,400,64,55,0,526,400,
1358000,400,64,55,0,526,400,
1359000,400,64,55,0,526,400,
1360000,400,64,55,0,526,400,
1361000,400,64,55,0,526,400,
1362000,400,64,55,0,526,400,
1363000,400,64,55,0,526,400,
1364000,400,64,55,0,526,400,
1365000,400,64,55,0,526,400,
1366000,400,64,55,0,526,400,
1367000,400,64,55,0,526,400,
1368000,400,64,55,0,526,400,
1369000,400,64,55,0,526,400,
1370000,400,64,55,0,526,400,
1371000,400,64,55,0,526,400,
1372000,400,64,55,0,526,400,
1373000,400,64,55,0,526,400,
1374000,400,64,55,0,526,400,
1375000,400,64,55,0,526,400,
1376000,400,64,55,0,526,400,
1377000,400,64,55,0,526,400,
1378000,400,64,55,0,526,400,
1379000,400,64,55,0,526,400,
1380000,400,64,55,0,526,400,
1381000,400,64,55,0,526,400,
1382000,400,64,55,0,526,400,
1383000,400,64,55,0,526,400,
1384000,400,64,55,0,526,400,
1385000,400,64,55,0,526,400,
1386000,400,64,55,0,526,400,
1387000,400,64,55,0,526,400,
1388000,400,64,55,0,526,400,
1389000,400,64,55,0,526,400,
1390000,400,64,55,0,526,400,
1391000,400,64,55,0,526,400,
1392000,400,64,55,0,526,400,
1393000,400,64,55,0,526,400,
1394000,400,64,55,0,526,400,
1395000,400,64,55,0,526,400,
1396000,400,64,55,0,526,400,
1397000,400,64,55,0,526,400,
1398000,400,64,55,0,526,400,
1399000,400,64,55,0,526,400,
1400000,400,64,55,0,526,400,
1401000,400,64,55,0,526,400,
1402000,400,64,55,0,526,400,
1403000,400,64,55,0,526,400,
1404000,400,64,55,0,526,400,
1405000,400,64,55,0,526,400,
1406000,400,64,55,0,526,400,
1407000,400,64,55,0,526,400,
1408000,400,64,55,0,526,400,
1409000,400,64,55,0,526,400,
1410000,400,64,55,0,526,400,
1411000,400,64,55,0,526,400,
1412000,400,64,55,0,526,400,
1413000,400,64,55,0,526,400,
1414000,400,64,55,0,526,400,
1415000,400,64,55,0,526,400,
1416000,400,64,55,0,526,400,
1417000,400,64,55,0,526,400,
1418000,400,64,55,0,526,400,
1419000,400,64,55,0,526,400,
1420000,400,64,55,0,526,400,
1421000,400,64,55,0,526,400,
1422000,400,64,55,0,526,400,
1423000,400,64,55,0,526,400,
1424000,400,64,55,0,526,400,
1425000,400,64,55,0,526,400,
1426000,400,64,55,0,526,400,
1427000,400,64,55,0,526,400,
1428000,400,64,55,0,526,400,
1429000,400,64,55,0,526,400,
1430000,400,64,55,0,526,400,
1431000,400,64,55,0,526,400,
1432000,400,64,55,0,526,400,
1433000,400,64,55,0,526,400,
1434000,400,64,55,0,526,400,
1435000,400,64,55,0,526,400,
1436000,400,64,55,0,526,400,
1437000,400,64,55,0,526,400,
1438000,400,64,55,0,526,400,
1439000,400,64,55,0,526,400,
1440000,400,64,55,0,526,400,
1441000,400,64,55,0,526,400,
1442000,400,64,55,0,526,400,
1443000,400,64,55,0,526,400,
1444000,400,64,55,0,526,400,
1445000,400,64,55,0,526,400,
1446000,400,64,55,0,526,400,
1447000,400,64,55,0,526,400,
1448000,400,64,55,0,526,400,
1449000,400,64,55,0,526,400,
1450000,400,64,55,0,526,400,
1451000,400,64,55,0,526,400,
1452000,400,64,55,0,526,400,
1453000,400,64,55,0,526,400,
1454000,400,64,55,0,526,400,
1455000,400,64,55,0,526,400,
1456000,400,64,55,0,526,400,
1457000,400,64,55,0,526,400,
1458000,400,64,55,0,526,400,
1459000,400,64,55,0,526,400,
1460000,400,64,55,0,526,400,
1461000,400,64,55,0,526,400,
1462000,400,64,55,0,526,400,
1463000,400,64,55,0,526,400,
1464000,400,64,55,0,526,400,
1465000,400,64,55,0,526,400,
1466000,400,64,55,0,526,400,
1467000,400,64,55,0,526,400,
1468000,400,64,55,0,526,400,
1469000,400,64,55,0,526,400,
1470000,400,64,55,0,526,400,
1471000,400,64,55,0,526,400,
1472000,400,64,55,0,526,400,
1473000,400,64,55,0,526,400,
1474000,400,64,55,0,526,400,
1475000,400,64,55,0,526,400,
1476000,400,64,55,0,526,400,
1477000,400,64,55,0,526,400,
1478000,400,64,55,0,526,400,
1479000,400,64,55,0,526,400,
1480000,400,64,55,0,526,400,
1481000,400,64,55,0,526,400,
1482000,400,64,55,0,526,400,
1483000,400,64,55,0,526,400,
1484000,400,64,55,0,526,400,
1485000,400,64,55,0,526,400,
1486000,400,64,55,0,526,400,
1487000,400,64,55,0,526,400,
1488000,400,64,55,0,526,400,
1489000,400,64,55,0,526,400,
1490000,400,64,55,0,526,400,
1491000,400,64,55,0,526,400,
1492000,400,64,55,0,526,400,
1493000,400,64,55,0,526,400,
1494000,400,64,55,0,526,400,
1495000,400,64,55,0,526,400,
1496000,400,64,55,0,526,400,
1497000,400,64,55,0,526,400,
1498000,400,64,55,0,526,400,
1499000,400,64,55,0,526,400,
1500000,400,64,55,0,526,400,
1501000,400,64,55,0,526,400,
1502000,400,64,55,0,526,400,
1503000,400,64,55,0,526,400,
1504000,400,64,55,0,526,400,
1505000,400,64,55,0,526,400,
1506000,400,64,55,0,526,400,
1507000,400,64,55,0,526,400,
1508000,400,64,55,0,526,400,
1509000,400,64,55,0,526,400,
1510000,400,64,55,0,526,400,
1511000,400,64,55,0,526,400,
1512000,400,64,55,0,526,400,
1513000,400,64,55,0,526,400,
1514000,400,64,55,0,526,400,
1515000,400,64,55,0,526,400,
1516000,400,64,55,0,526,400,
1517000,400,64,55,0,526,400,
1518000,400,64,55,0,526,400,
1519000,400,64,55,0,526,400,
1520000,400,64,55,0,526,400,
1521000,400,64,55,0,526,400,
1522000,400,64,55,0,526,400,
1523000,400,64,55,0,526,400,
1524000,400,64,55,0,526,400,
1525000,400,64,55,0,526,400,
1526000,400,64,55,0,526,400,
1527000,400,64,55,0,526,400,
1528000,400,64,55,0,526,400,
1529000,400,64,55,0,526,400,
1530000,400,64,55,0,526,400,
1531000,400,64,55,0,526,400,
1532000,400,64,55,0,526,400,
1533000,400,64,55,0,526,400,
1534000,400,64,55,0,526,400,
1535000,400,64,55,0,526,400,
1536000,400,64,55,0,526,400,
1537000,400,64,55,0,526,400,
1538000,400,64,55,0,526,400,
