Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
2292	44.03472042	1.5688412E+09	121407063.7	
2293	44.05394117	1.5665077E+09	121316728	
2294	44.07316191	1.5641759E+09	121226392.3	
2295	44.09238265	1.5618458E+09	121136056.6	
2296	44.11160339	1.5595175E+09	121045720.9	
2297	44.13082413	1.5571909E+09	120955385.2	
2298	44.15004488	1.5548660E+09	120865049.5	
2299	44.16926562	1.5525429E+09	120774713.8	
2300	44.18848636	1.5502215E+09	120684378.1	
2301	44.2077071	1.5479019E+09	120594042.4	
2302	44.22692785	1.5455840E+09	120503706.7	
2303	44.24614859	1.5432678E+09	120413371.1	
2304	44.26536933	1.5409534E+09	120323035.4	
2305	44.28459007	1.5386407E+09	120232699.7	
2306	44.30381081	1.5363297E+09	120142364	
2307	44.32303156	1.5340205E+09	120052028.3	
2308	44.3422523	1.5317130E+09	119961692.6	
2309	44.36147304	1.5294073E+09	119871356.9	
2310	44.38069378	1.5271032E+09	119781021.2	
2311	44.39991452	1.5248010E+09	119690685.5	
2312	44.41913527	1.5225004E+09	119600349.8	
2313	44.43835601	1.5202016E+09	119510014.1	
2314	44.45757675	1.5179045E+09	119419678.4	
2315	44.47679749	1.5156092E+09	119329342.8	
2316	44.49601824	1.5133156E+09	119239007.1	
2317	44.51523898	1.5110237E+09	119148671.4	
2318	44.53445972	1.5087336E+09	119058335.7	
2319	44.55368046	1.5064452E+09	118968000	
2320	44.5729012	1.5041586E+09	118877664.3	
2321	44.59212195	1.5018737E+09	118787328.6	
2322	44.61134269	1.4995905E+09	118696992.9	
2323	44.63056343	1.4973090E+09	118606657.2	
2324	44.64978417	1.4950293E+09	118516321.5	
2325	44.66900492	1.4927514E+09	118425985.8	
2326	44.68822566	1.4904751E+09	118335650.1	
2327	44.7074464	1.4882006E+09	118245314.5	
2328	44.72666714	1.4859279E+09	118154978.8	
2329	44.74588788	1.4836568E+09	118064643.1	
2330	44.76510863	1.4813875E+09	117974307.4	
2331	44.78432937	1.4791200E+09	117883971.7	
2332	44.80355011	1.4768542E+09	117793636	
2333	44.82277085	1.4745901E+09	117703300.3	
2334	44.8419916	1.4723277E+09	117612964.6	
2335	44.86121234	1.4700671E+09	117522628.9	
2336	44.88043308	1.4678083E+09	117432293.2	
2337	44.89965382	1.4655511E+09	117341957.5	
2338	44.91887456	1.4632957E+09	117251621.8	
2339	44.93809531	1.4610421E+09	117161286.2	
2340	44.95731605	1.4587901E+09	117070950.5	
2341	44.97653679	1.4565400E+09	116980614.8	
2342	44.99575753	1.4542915E+09	116890279.1	
2343	45.01497828	1.4520448E+09	116799943.4	
2344	45.03419902	1.4497998E+09	116709607.7	
2345	45.05341976	1.4475566E+09	116619272	
2346	45.0726405	1.4453150E+09	116528936.3	
2347	45.09186124	1.4430753E+09	116438600.6	
2348	45.11108199	1.4408372E+09	116348264.9	
2349	45.13030273	1.4386009E+09	116257929.2	
2350	45.14952347	1.4363664E+09	116167593.5	
2351	45.16874421	1.4341335E+09	116077257.8	
2352	45.18796496	1.4319025E+09	115986922.2	
2353	45.2071857	1.4296731E+09	115896586.5	
2354	45.22640644	1.4274455E+09	115806250.8	
2355	45.24562718	1.4252196E+09	115715915.1	
2356	45.26484792	1.4229955E+09	115625579.4	
2357	45.28406867	1.4207730E+09	115535243.7	
2358	45.30328941	1.4185524E+09	115444908	
2359	45.32251015	1.4163334E+09	115354572.3	
2360	45.34173089	1.4141162E+09	115264236.6	
2361	45.36095164	1.4119008E+09	115173900.9	
2362	45.38017238	1.4096870E+09	115083565.2	
2363	45.39939312	1.4074750E+09	114993229.5	
2364	45.41861386	1.4052648E+09	114902893.9	
2365	45.4378346	1.4030563E+09	114812558.2	
2366	45.45705535	1.4008495E+09	114722222.5	
2367	45.47627609	1.3986444E+09	114631886.8	
2368	45.49549683	1.3964411E+09	114541551.1	
2369	45.51471757	1.3942396E+09	114451215.4	
2370	45.53393832	1.3920397E+09	114360879.7	
2371	45.55315906	1.3898416E+09	114270544	
2372	45.5723798	1.3876453E+09	114180208.3	
2373	45.59160054	1.3854506E+09	114089872.6	
2374	45.61082128	1.3832577E+09	113999536.9	
2375	45.63004203	1.3810666E+09	113909201.2	
2376	45.64926277	1.3788772E+09	113818865.6	
2377	45.66848351	1.3766895E+09	113728529.9	
2378	45.68770425	1.3745035E+09	113638194.2	
2379	45.706925	1.3723193E+09	113547858.5	
2380	45.72614574	1.3701368E+09	113457522.8	
2381	45.74536648	1.3679561E+09	113367187.1	
2382	45.76458722	1.3657771E+09	113276851.4	
2383	45.78380796	1.3635998E+09	113186515.7	
2384	45.80302871	1.3614243E+09	113096180	
2385	45.82224945	1.3592505E+09	113005844.3	
2386	45.84147019	1.3570785E+09	112915508.6	
2387	45.86069093	1.3549081E+09	112825172.9	
2388	45.87991168	1.3527396E+09	112734837.3	
2389	45.89913242	1.3505727E+09	112644501.6	
2390	45.91835316	1.3484076E+09	112554165.9	
2391	45.9375739	1.3462442E+09	112463830.2	
2392	45.95679464	1.3440826E+09	112373494.5	
2393	45.97601539	1.3419227E+09	112283158.8	
2394	45.99523613	1.3397645E+09	112192823.1	
2395	46.01445687	1.3376081E+09	112102487.4	
2396	46.03367761	1.3354534E+09	112012151.7	
2397	46.05289836	1.3333004E+09	111921816	
2398	46.0721191	1.3311492E+09	111831480.3	
2399	46.09133984	1.3289997E+09	111741144.6	
2400	46.11056058	1.3268520E+09	111650808.9	
2401	46.12978132	1.3247060E+09	111560473.3	
2402	46.14900207	1.3225617E+09	111470137.6	
2403	46.16822281	1.3204192E+09	111379801.9	
2404	46.18744355	1.3182784E+09	111289466.2	
2405	46.20666429	1.3161393E+09	111199130.5	
2406	46.22588504	1.3140020E+09	111108794.8	
2407	46.24510578	1.3118664E+09	111018459.1	
2408	46.26432652	1.3097325E+09	110928123.4	
2409	46.28354726	1.3076004E+09	110837787.7	
2410	46.302768	1.3054700E+09	110747452	
2411	46.32198875	1.3033414E+09	110657116.3	
2412	46.34120949	1.3012145E+09	110566780.6	
2413	46.36043023	1.2990893E+09	110476445	
2414	46.37965097	1.2969658E+09	110386109.3	
2415	46.39887172	1.2948441E+09	110295773.6	
2416	46.41809246	1.2927242E+09	110205437.9	
2417	46.4373132	1.2906059E+09	110115102.2	
2418	46.45653394	1.2884894E+09	110024766.5	
2419	46.47575468	1.2863747E+09	109934430.8	
2420	46.49497543	1.2842617E+09	109844095.1	
2421	46.51419617	1.2821504E+09	109753759.4	
2422	46.53341691	1.2800408E+09	109663423.7	
2423	46.55263765	1.2779330E+09	109573088	
2424	46.5718584	1.2758269E+09	109482752.3	
2425	46.59107914	1.2737226E+09	109392416.7	
2426	46.61029988	1.2716200E+09	109302081	
2427	46.62952062	1.2695191E+09	109211745.3	
2428	46.64874136	1.2674200E+09	109121409.6	
2429	46.66796211	1.2653226E+09	109031073.9	
2430	46.68718285	1.2632269E+09	108940738.2	
2431	46.70640359	1.2611330E+09	108850402.5	
2432	46.72562433	1.2590408E+09	108760066.8	
2433	46.74484508	1.2569504E+09	108669731.1	
2434	46.76406582	1.2548617E+09	108579395.4	
2435	46.78328656	1.2527747E+09	108489059.7	
2436	46.8025073	1.2506895E+09	108398724	
2437	46.82172804	1.2486060E+09	108308388.4	
2438	46.84094879	1.2465242E+09	108218052.7	
2439	46.86016953	1.2444442E+09	108127717	
2440	46.87939027	1.2423659E+09	108037381.3	
2441	46.89861101	1.2402893E+09	107947045.6	
2442	46.91783176	1.2382145E+09	107856709.9	
2443	46.9370525	1.2361414E+09	107766374.2	
2444	46.95627324	1.2340700E+09	107676038.5	
2445	46.97549398	1.2320004E+09	107585702.8	
2446	46.99471472	1.2299326E+09	107495367.1	
2447	47.01393547	1.2278664E+09	107405031.4	
2448	47.03315621	1.2258020E+09	107314695.7	
2449	47.05237695	1.2237393E+09	107224360	
2450	47.07159769	1.2216784E+09	107134024.4	
2451	47.09081844	1.2196192E+09	107043688.7	
2452	47.11003918	1.2175618E+09	106953353	
2453	47.12925992	1.2155060E+09	106863017.3	
2454	47.14848066	1.2134520E+09	106772681.6	
2455	47.1677014	1.2113998E+09	106682345.9	
2456	47.18692215	1.2093493E+09	106592010.2	
2457	47.20614289	1.2073005E+09	106501674.5	
2458	47.22536363	1.2052535E+09	106411338.8	
2459	47.24458437	1.2032082E+09	106321003.1	
2460	47.26380512	1.2011646E+09	106230667.4	
2461	47.28302586	1.1991228E+09	106140331.7	
2462	47.3022466	1.1970827E+09	106049996.1	
2463	47.32146734	1.1950443E+09	105959660.4	
2464	47.34068808	1.1930077E+09	105869324.7	
2465	47.35990883	1.1909728E+09	105778989	
2466	47.37912957	1.1889396E+09	105688653.3	
2467	47.39835031	1.1869082E+09	105598317.6	
2468	47.41757105	1.1848786E+09	105507981.9	
2469	47.4367918	1.1828506E+09	105417646.2	
2470	47.45601254	1.1808244E+09	105327310.5	
2471	47.47523328	1.1787999E+09	105236974.8	
2472	47.49445402	1.1767772E+09	105146639.1	
2473	47.51367476	1.1747562E+09	105056303.4	
2474	47.53289551	1.1727369E+09	104965967.8	
2475	47.55211625	1.1707194E+09	104875632.1	
2476	47.57133699	1.1687036E+09	104785296.4	
2477	47.59055773	1.1666896E+09	104694960.7	
2478	47.60977848	1.1646773E+09	104604625	
2479	47.62899922	1.1626667E+09	104514289.3	
2480	47.64821996	1.1606578E+09	104423953.6	
2481	47.6674407	1.1586507E+09	104333617.9	
2482	47.68666144	1.1566454E+09	104243282.2	
2483	47.70588219	1.1546417E+09	104152946.5	
2484	47.72510293	1.1526398E+09	104062610.8	
2485	47.74432367	1.1506397E+09	103972275.1	
2486	47.76354441	1.1486413E+09	103881939.5	
2487	47.78276516	1.1466446E+09	103791603.8	
2488	47.8019859	1.1446496E+09	103701268.1	
2489	47.82120664	1.1426564E+09	103610932.4	
2490	47.84042738	1.1406649E+09	103520596.7	
2491	47.85964812	1.1386752E+09	103430261	
2492	47.87886887	1.1366872E+09	103339925.3	
2493	47.89808961	1.1347009E+09	103249589.6	
2494	47.91731035	1.1327164E+09	103159253.9	
2495	47.93653109	1.1307336E+09	103068918.2	
2496	47.95575184	1.1287525E+09	102978582.5	
2497	47.97497258	1.1267732E+09	102888246.8	
2498	47.99419332	1.1247956E+09	102797911.1	
2499	48.01341406	1.1228197E+09	102707575.5	
2500	48.0326348	1.1208456E+09	102617239.8	
2501	48.05185555	1.1188733E+09	102526904.1	
2502	48.07107629	1.1169026E+09	102436568.4	
2503	48.09029703	1.1149337E+09	102346232.7	
2504	48.10951777	1.1129665E+09	102255897	
2505	48.12873852	1.1110011E+09	102165561.3	
2506	48.14795926	1.1090374E+09	102075225.6	
2507	48.16718	1.1070754E+09	101984889.9	
2508	48.18640074	1.1051152E+09	101894554.2	
2509	48.20562148	1.1031567E+09	101804218.5	
2510	48.22484223	1.1012000E+09	101713882.8	
2511	48.24406297	1.0992450E+09	101623547.2	
2512	48.26328371	1.0972917E+09	101533211.5	
2513	48.28250445	1.0953401E+09	101442875.8	
2514	48.3017252	1.0933903E+09	101352540.1	
2515	48.32094594	1.0914423E+09	101262204.4	
2516	48.34016668	1.0894959E+09	101171868.7	
2517	48.35938742	1.0875513E+09	101081533	
2518	48.37860816	1.0856085E+09	100991197.3	
2519	48.39782891	1.0836673E+09	100900861.6	
2520	48.41704965	1.0817279E+09	100810525.9	
2521	48.43627039	1.0797903E+09	100720190.2	
2522	48.45549113	1.0778544E+09	100629854.5	
2523	48.47471188	1.0759202E+09	100539518.9	
2524	48.49393262	1.0739877E+09	100449183.2	
2525	48.51315336	1.0720570E+09	100358847.5	
2526	48.5323741	1.0701281E+09	100268511.8	
2527	48.55159484	1.0682008E+09	100178176.1	
2528	48.57081559	1.0662753E+09	100087840.4	
2529	48.59003633	1.0643516E+09	99997504.7	
2530	48.60925707	1.0624295E+09	99907169.01	
2531	48.62847781	1.0605093E+09	99816833.32	
2532	48.64769856	1.0585907E+09	99726497.63	
2533	48.6669193	1.0566739E+09	99636161.93	
2534	48.68614004	1.0547588E+09	99545826.24	
2535	48.70536078	1.0528455E+09	99455490.55	
2536	48.72458152	1.0509338E+09	99365154.86	
2537	48.74380227	1.0490240E+09	99274819.17	
2538	48.76302301	1.0471158E+09	99184483.47	
2539	48.78224375	1.0452094E+09	99094147.78	
2540	48.80146449	1.0433048E+09	99003812.09	
2541	48.82068524	1.0414019E+09	98913476.4	
2542	48.83990598	1.0395007E+09	98823140.71	
2543	48.85912672	1.0376012E+09	98732805.02	
2544	48.87834746	1.0357035E+09	98642469.32	
2545	48.8975682	1.0338075E+09	98552133.63	
2546	48.91678895	1.0319133E+09	98461797.94	
2547	48.93600969	1.0300208E+09	98371462.25	
2548	48.95523043	1.0281300E+09	98281126.56	
2549	48.97445117	1.0262409E+09	98190790.86	
2550	48.99367192	1.0243536E+09	98100455.17	
2551	49.01289266	1.0224681E+09	98010119.48	
2552	49.0321134	1.0205843E+09	97919783.79	
2553	49.05133414	1.0187022E+09	97829448.1	
2554	49.07055488	1.0168218E+09	97739112.4	
2555	49.08977563	1.0149432E+09	97648776.71	
2556	49.10899637	1.0130663E+09	97558441.02	
2557	49.12821711	1.0111912E+09	97468105.33	
2558	49.14743785	1.0093178E+09	97377769.64	
2559	49.1666586	1.0074461E+09	97287433.95	
2560	49.18587934	1.0055761E+09	97197098.25	
2561	49.20510008	1.0037079E+09	97106762.56	
2562	49.22432082	1.0018415E+09	97016426.87	
2563	49.24354156	9.9997675E+08	96926091.18	
2564	49.26276231	9.9811376E+08	96835755.49	
2565	49.28198305	9.9625250E+08	96745419.79	
2566	49.30120379	9.9439299E+08	96655084.1	
2567	49.32042453	9.9253520E+08	96564748.41	
2568	49.33964528	9.9067916E+08	96474412.72	
2569	49.35886602	9.8882485E+08	96384077.03	
2570	49.37808676	9.8697227E+08	96293741.34	
2571	49.3973075	9.8512144E+08	96203405.64	
2572	49.41652824	9.8327234E+08	96113069.95	
2573	49.43574899	9.8142497E+08	96022734.26	
2574	49.45496973	9.7957934E+08	95932398.57	
2575	49.47419047	9.7773545E+08	95842062.88	
2576	49.49341121	9.7589330E+08	95751727.18	
2577	49.51263196	9.7405288E+08	95661391.49	
2578	49.5318527	9.7221419E+08	95571055.8	
2579	49.55107344	9.7037725E+08	95480720.11	
2580	49.57029418	9.6854204E+08	95390384.42	
2581	49.58951492	9.6670856E+08	95300048.73	
2582	49.60873567	9.6487683E+08	95209713.03	
2583	49.62795641	9.6304682E+08	95119377.34	
2584	49.64717715	9.6121856E+08	95029041.65	
2585	49.66639789	9.5939203E+08	94938705.96	
2586	49.68561864	9.5756724E+08	94848370.27	
2587	49.70483938	9.5574418E+08	94758034.57	
2588	49.72406012	9.5392286E+08	94667698.88	
2589	49.74328086	9.5210328E+08	94577363.19	
2590	49.7625016	9.5028543E+08	94487027.5	
2591	49.78172235	9.4846932E+08	94396691.81	
2592	49.80094309	9.4665495E+08	94306356.11	
2593	49.82016383	9.4484231E+08	94216020.42	
2594	49.83938457	9.4303141E+08	94125684.73	
2595	49.85860532	9.4122224E+08	94035349.04	
2596	49.87782606	9.3941481E+08	93945013.35	
2597	49.8970468	9.3760912E+08	93854677.66	
2598	49.91626754	9.3580516E+08	93764341.96	
2599	49.93548828	9.3400294E+08	93674006.27	
2600	49.95470903	9.3220246E+08	93583670.58	
2601	49.97392977	9.3040371E+08	93493334.89	
2602	49.99315051	9.2860670E+08	93402999.2	
2603	50.01237125	9.2681142E+08	93312663.5	
2604	50.031592	9.2501789E+08	93222327.81	
2605	50.05081274	9.2322608E+08	93131992.12	
2606	50.07003348	9.2143602E+08	93041656.43	
2607	50.08925422	9.1964769E+08	92951320.74	
2608	50.10847496	9.1786109E+08	92860985.05	
2609	50.12769571	9.1607624E+08	92770649.35	
2610	50.14691645	9.1429312E+08	92680313.66	
2611	50.16613719	9.1251173E+08	92589977.97	
2612	50.18535793	9.1073208E+08	92499642.28	
2613	50.20457867	9.0895417E+08	92409306.59	
2614	50.22379942	9.0717800E+08	92318970.89	
2615	50.24302016	9.0540356E+08	92228635.2	
2616	50.2622409	9.0363085E+08	92138299.51	
2617	50.28146164	9.0185989E+08	92047963.82	
2618	50.30068239	9.0009066E+08	91957628.13	
2619	50.31990313	8.9832316E+08	91867292.44	
2620	50.33912387	8.9655741E+08	91776956.74	
2621	50.35834461	8.9479338E+08	91686621.05	
2622	50.37756535	8.9303110E+08	91596285.36	
2623	50.3967861	8.9127055E+08	91505949.67	
2624	50.41600684	8.8951174E+08	91415613.98	
2625	50.43522758	8.8775466E+08	91325278.28	
2626	50.45444832	8.8599932E+08	91234942.59	
2627	50.47366907	8.8424572E+08	91144606.9	
2628	50.49288981	8.8249385E+08	91054271.21	
2629	50.51211055	8.8074372E+08	90963935.52	
2630	50.53133129	8.7899533E+08	90873599.82	
2631	50.55055203	8.7724867E+08	90783264.13	
2632	50.56977278	8.7550375E+08	90692928.44	
2633	50.58899352	8.7376056E+08	90602592.75	
2634	50.60821426	8.7201911E+08	90512257.06	
2635	50.627435	8.7027940E+08	90421921.37	
2636	50.64665575	8.6854142E+08	90331585.67	
2637	50.66587649	8.6680518E+08	90241249.98	
2638	50.68509723	8.6507068E+08	90150914.29	
2639	50.70431797	8.6333791E+08	90060578.6	
2640	50.72353871	8.6160688E+08	89970242.91	
2641	50.74275946	8.5987759E+08	89879907.21	
2642	50.7619802	8.5815003E+08	89789571.52	
2643	50.78120094	8.5642421E+08	89699235.83	
2644	50.80042168	8.5470012E+08	89608900.14	
2645	50.81964243	8.5297777E+08	89518564.45	
2646	50.83886317	8.5125716E+08	89428228.76	
2647	50.85808391	8.4953828E+08	89337893.06	
2648	50.87730465	8.4782114E+08	89247557.37	
2649	50.89652539	8.4610574E+08	89157221.68	
2650	50.91574614	8.4439207E+08	89066885.99	
2651	50.93496688	8.4268014E+08	88976550.3	
2652	50.95418762	8.4096994E+08	88886214.6	
2653	50.97340836	8.3926148E+08	88795878.91	
2654	50.99262911	8.3755476E+08	88705543.22	
2655	51.01184985	8.3584977E+08	88615207.53	
2656	51.03107059	8.3414652E+08	88524871.84	
2657	51.05029133	8.3244501E+08	88434536.15	
2658	51.06951207	8.3074523E+08	88344200.45	
2659	51.08873282	8.2904719E+08	88253864.76	
2660	51.10795356	8.2735089E+08	88163529.07	
2661	51.1271743	8.2565632E+08	88073193.38	
2662	51.14639504	8.2396349E+08	87982857.69	
2663	51.16561579	8.2227239E+08	87892521.99	
2664	51.18483653	8.2058303E+08	87802186.3	
2665	51.20405727	8.1889541E+08	87711850.61	
2666	51.22327801	8.1720952E+08	87621514.92	
2667	51.24249875	8.1552537E+08	87531179.23	
2668	51.2617195	8.1384296E+08	87440843.53	
2669	51.28094024	8.1216228E+08	87350507.84	
2670	51.30016098	8.1048334E+08	87260172.15	
2671	51.31938172	8.0880613E+08	87169836.46	
2672	51.33860247	8.0713066E+08	87079500.77	
2673	51.35782321	8.0545693E+08	86989165.08	
2674	51.37704395	8.0378493E+08	86898829.38	
2675	51.39626469	8.0211467E+08	86808493.69	
2676	51.41548543	8.0044615E+08	86718158	
2677	51.43470618	7.9877936E+08	86627822.31	
2678	51.45392692	7.9711431E+08	86537486.62	
2679	51.47314766	7.9545100E+08	86447150.92	
2680	51.4923684	7.9378942E+08	86356815.23	
2681	51.51158915	7.9212958E+08	86266479.54	
2682	51.53080989	7.9047147E+08	86176143.85	
2683	51.55003063	7.8881510E+08	86085808.16	
2684	51.56925137	7.8716047E+08	85995472.47	
2685	51.58847211	7.8550757E+08	85905136.77	
2686	51.60769286	7.8385641E+08	85814801.08	
2687	51.6269136	7.8220699E+08	85724465.39	
2688	51.64613434	7.8055930E+08	85634129.7	
2689	51.66535508	7.7891335E+08	85543794.01	
2690	51.68457583	7.7726913E+08	85453458.31	
2691	51.70379657	7.7562665E+08	85363122.62	
2692	51.72301731	7.7398591E+08	85272786.93	
2693	51.74223805	7.7234690E+08	85182451.24	
2694	51.76145879	7.7070963E+08	85092115.55	
2695	51.78067954	7.6907410E+08	85001779.86	
2696	51.79990028	7.6744030E+08	84911444.16	
2697	51.81912102	7.6580824E+08	84821108.47	
2698	51.83834176	7.6417792E+08	84730772.78	
2699	51.85756251	7.6254933E+08	84640437.09	
2700	51.87678325	7.6092248E+08	84550101.4	
2701	51.89600399	7.5929736E+08	84459765.7	
2702	51.91522473	7.5767398E+08	84369430.01	
2703	51.93444547	7.5605234E+08	84279094.32	
2704	51.95366622	7.5443243E+08	84188758.63	
2705	51.97288696	7.5281426E+08	84098422.94	
2706	51.9921077	7.5119783E+08	84008087.24	
2707	52.01132844	7.4958313E+08	83917751.55	
2708	52.03054919	7.4797017E+08	83827415.86	
2709	52.04976993	7.4635894E+08	83737080.17	
2710	52.06899067	7.4474945E+08	83646744.48	
2711	52.08821141	7.4314170E+08	83556408.79	
2712	52.10743215	7.4153568E+08	83466073.09	
2713	52.1266529	7.3993140E+08	83375737.4	
2714	52.14587364	7.3832886E+08	83285401.71	
2715	52.16509438	7.3672805E+08	83195066.02	
2716	52.18431512	7.3512898E+08	83104730.33	
2717	52.20353587	7.3353165E+08	83014394.63	
2718	52.22275661	7.3193605E+08	82924058.94	
2719	52.24197735	7.3034219E+08	82833723.25	
2720	52.26119809	7.2875006E+08	82743387.56	
2721	52.28041883	7.2715967E+08	82653051.87	
2722	52.29963958	7.2557102E+08	82562716.18	
2723	52.31886032	7.2398410E+08	82472380.48	
2724	52.33808106	7.2239892E+08	82382044.79	
2725	52.3573018	7.2081548E+08	82291709.1	
2726	52.37652255	7.1923377E+08	82201373.41	
2727	52.39574329	7.1765380E+08	82111037.72	
2728	52.41496403	7.1607556E+08	82020702.02	
2729	52.43418477	7.1449907E+08	81930366.33	
2730	52.45340551	7.1292430E+08	81840030.64	
2731	52.47262626	7.1135128E+08	81749694.95	
2732	52.491847	7.0977999E+08	81659359.26	
2733	52.51106774	7.0821043E+08	81569023.57	
2734	52.53028848	7.0664262E+08	81478687.87	
2735	52.54950923	7.0507654E+08	81388352.18	
2736	52.56872997	7.0351219E+08	81298016.49	
2737	52.58795071	7.0194958E+08	81207680.8	
2738	52.60717145	7.0038871E+08	81117345.11	
2739	52.62639219	6.9882958E+08	81027009.41	
2740	52.64561294	6.9727218E+08	80936673.72	
2741	52.66483368	6.9571651E+08	80846338.03	
2742	52.68405442	6.9416259E+08	80756002.34	
2743	52.70327516	6.9261040E+08	80665666.65	
2744	52.72249591	6.9105994E+08	80575330.95	
2745	52.74171665	6.8951123E+08	80484995.26	
2746	52.76093739	6.8796424E+08	80394659.57	
2747	52.78015813	6.8641900E+08	80304323.88	
2748	52.79937887	6.8487549E+08	80213988.19	
2749	52.81859962	6.8333372E+08	80123652.5	
2750	52.83782036	6.8179368E+08	80033316.8	
2751	52.8570411	6.8025538E+08	79942981.11	
2752	52.87626184	6.7871882E+08	79852645.42	
2753	52.89548259	6.7718399E+08	79762309.73	
2754	52.91470333	6.7565090E+08	79671974.04	
2755	52.93392407	6.7411955E+08	79581638.34	
2756	52.95314481	6.7258993E+08	79491302.65	
2757	52.97236555	6.7106205E+08	79400966.96	
2758	52.9915863	6.6953590E+08	79310631.27	
2759	53.01080704	6.6801149E+08	79220295.58	
2760	53.03002778	6.6648882E+08	79129959.89	
2761	53.04924852	6.6496788E+08	79039624.19	
2762	53.06846927	6.6344868E+08	78949288.5	
2763	53.08769001	6.6193122E+08	78858952.81	
2764	53.10691075	6.6041549E+08	78768617.12	
2765	53.12613149	6.5890150E+08	78678281.43	
2766	53.14535223	6.5738924E+08	78587945.73	
2767	53.16457298	6.5587873E+08	78497610.04	
2768	53.18379372	6.5436994E+08	78407274.35	
2769	53.20301446	6.5286290E+08	78316938.66	
2770	53.2222352	6.5135759E+08	78226602.97	
2771	53.24145595	6.4985401E+08	78136267.28	
2772	53.26067669	6.4835218E+08	78045931.58	
2773	53.27989743	6.4685208E+08	77955595.89	
2774	53.29911817	6.4535371E+08	77865260.2	
2775	53.31833891	6.4385708E+08	77774924.51	
2776	53.33755966	6.4236219E+08	77684588.82	
2777	53.3567804	6.4086904E+08	77594253.12	
2778	53.37600114	6.3937762E+08	77503917.43	
2779	53.39522188	6.3788793E+08	77413581.74	
2780	53.41444263	6.3639999E+08	77323246.05	
2781	53.43366337	6.3491378E+08	77232910.36	
2782	53.45288411	6.3342930E+08	77142574.66	
2783	53.47210485	6.3194657E+08	77052238.97	
2784	53.49132559	6.3046557E+08	76961903.28	
2785	53.51054634	6.2898630E+08	76871567.59	
2786	53.52976708	6.2750877E+08	76781231.9	
2787	53.54898782	6.2603298E+08	76690896.21	
2788	53.56820856	6.2455892E+08	76600560.51	
2789	53.58742931	6.2308660E+08	76510224.82	
2790	53.60665005	6.2161602E+08	76419889.13	
2791	53.62587079	6.2014717E+08	76329553.44	
2792	53.64509153	6.1868006E+08	76239217.75	
2793	53.66431227	6.1721469E+08	76148882.05	
2794	53.68353302	6.1575105E+08	76058546.36	
2795	53.70275376	6.1428915E+08	75968210.67	
2796	53.7219745	6.1282898E+08	75877874.98	
2797	53.74119524	6.1137055E+08	75787539.29	
2798	53.76041599	6.0991386E+08	75697203.6	
2799	53.77963673	6.0845891E+08	75606867.9	
2800	53.79885747	6.0700569E+08	75516532.21	
2801	53.81807821	6.0555420E+08	75426196.52	
2802	53.83729895	6.0410445E+08	75335860.83	
2803	53.8565197	6.0265644E+08	75245525.14	
2804	53.87574044	6.0121017E+08	75155189.44	
2805	53.89496118	5.9976563E+08	75064853.75	
2806	53.91418192	5.9832283E+08	74974518.06	
2807	53.93340267	5.9688176E+08	74884182.37	
2808	53.95262341	5.9544243E+08	74793846.68	
2809	53.97184415	5.9400484E+08	74703510.99	
2810	53.99106489	5.9256898E+08	74613175.29	
2811	54.01028563	5.9113486E+08	74522839.6	
2812	54.02950638	5.8970248E+08	74432503.91	
2813	54.04872712	5.8827183E+08	74342168.22	
2814	54.06794786	5.8684292E+08	74251832.53	
2815	54.0871686	5.8541574E+08	74161496.83	
2816	54.10638935	5.8399030E+08	74071161.14	
2817	54.12561009	5.8256660E+08	73980825.45	
2818	54.14483083	5.8114463E+08	73890489.76	
2819	54.16405157	5.7972440E+08	73800154.07	
2820	54.18327231	5.7830591E+08	73709818.37	
2821	54.20249306	5.7688915E+08	73619482.68	
2822	54.2217138	5.7547413E+08	73529146.99	
2823	54.24093454	5.7406085E+08	73438811.3	
2824	54.26015528	5.7264930E+08	73348475.61	
2825	54.27937603	5.7123949E+08	73258139.92	
2826	54.29859677	5.6983141E+08	73167804.22	
2827	54.31781751	5.6842507E+08	73077468.53	
2828	54.33703825	5.6702047E+08	72987132.84	
2829	54.35625899	5.6561760E+08	72896797.15	
2830	54.37547974	5.6421647E+08	72806461.46	
2831	54.39470048	5.6281708E+08	72716125.76	
2832	54.41392122	5.6141942E+08	72625790.07	
2833	54.43314196	5.6002350E+08	72535454.38	
2834	54.45236271	5.5862931E+08	72445118.69	
2835	54.47158345	5.5723686E+08	72354783	
2836	54.49080419	5.5584615E+08	72264447.31	
2837	54.51002493	5.5445717E+08	72174111.61	
2838	54.52924567	5.5306993E+08	72083775.92	
2839	54.54846642	5.5168443E+08	71993440.23	
2840	54.56768716	5.5030066E+08	71903104.54	
2841	54.5869079	5.4891863E+08	71812768.85	
2842	54.60612864	5.4753834E+08	71722433.15	
2843	54.62534939	5.4615978E+08	71632097.46	
2844	54.64457013	5.4478296E+08	71541761.77	
2845	54.66379087	5.4340787E+08	71451426.08	
2846	54.68301161	5.4203452E+08	71361090.39	
2847	54.70223235	5.4066291E+08	71270754.7	
2848	54.7214531	5.3929303E+08	71180419	
2849	54.74067384	5.3792489E+08	71090083.31	
2850	54.75989458	5.3655849E+08	70999747.62	
2851	54.77911532	5.3519382E+08	70909411.93	
2852	54.79833607	5.3383089E+08	70819076.24	
