Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
1906	29.53471175	1.000609E+09	74583397.58	
1907	29.55021554	9.994524E+08	74540284.66	
1908	29.56571932	9.982968E+08	74497171.73	
1909	29.58122311	9.971418E+08	74454058.81	
1910	29.59672689	9.959875E+08	74410945.89	
1911	29.61223068	9.948338E+08	74367832.97	
1912	29.62773447	9.936808E+08	74324720.04	
1913	29.64323825	9.925285E+08	74281607.12	
1914	29.65874204	9.913769E+08	74238494.2	
1915	29.67424582	9.902259E+08	74195381.27	
1916	29.68974961	9.890756E+08	74152268.35	
1917	29.70525339	9.879260E+08	74109155.43	
1918	29.72075718	9.867770E+08	74066042.5	
1919	29.73626097	9.856287E+08	74022929.58	
1920	29.75176475	9.844810E+08	73979816.66	
1921	29.76726854	9.833341E+08	73936703.73	
1922	29.78277232	9.821878E+08	73893590.81	
1923	29.79827611	9.810421E+08	73850477.89	
1924	29.81377989	9.798972E+08	73807364.96	
1925	29.82928368	9.787529E+08	73764252.04	
1926	29.84478747	9.776093E+08	73721139.12	
1927	29.86029125	9.764663E+08	73678026.19	
1928	29.87579504	9.753240E+08	73634913.27	
1929	29.89129882	9.741824E+08	73591800.35	
1930	29.90680261	9.730414E+08	73548687.42	
1931	29.92230639	9.719012E+08	73505574.5	
1932	29.93781018	9.707615E+08	73462461.58	
1933	29.95331397	9.696226E+08	73419348.65	
1934	29.96881775	9.684843E+08	73376235.73	
1935	29.98432154	9.673467E+08	73333122.81	
1936	29.99982532	9.662098E+08	73290009.88	
1937	30.01532911	9.650735E+08	73246896.96	
1938	30.03083289	9.639379E+08	73203784.04	
1939	30.04633668	9.628030E+08	73160671.11	
1940	30.06184047	9.616687E+08	73117558.19	
1941	30.07734425	9.605351E+08	73074445.27	
1942	30.09284804	9.594022E+08	73031332.34	
1943	30.10835182	9.582699E+08	72988219.42	
1944	30.12385561	9.571383E+08	72945106.5	
1945	30.13935939	9.560074E+08	72901993.57	
1946	30.15486318	9.548771E+08	72858880.65	
1947	30.17036697	9.537475E+08	72815767.73	
1948	30.18587075	9.526186E+08	72772654.8	
1949	30.20137454	9.514904E+08	72729541.88	
1950	30.21687832	9.503628E+08	72686428.96	
1951	30.23238211	9.492359E+08	72643316.03	
1952	30.24788589	9.481096E+08	72600203.11	
1953	30.26338968	9.469840E+08	72557090.19	
1954	30.27889347	9.458591E+08	72513977.26	
1955	30.29439725	9.447349E+08	72470864.34	
1956	30.30990104	9.436113E+08	72427751.42	
1957	30.32540482	9.424884E+08	72384638.49	
1958	30.34090861	9.413662E+08	72341525.57	
1959	30.35641239	9.402446E+08	72298412.65	
1960	30.37191618	9.391237E+08	72255299.72	
1961	30.38741997	9.380035E+08	72212186.8	
1962	30.40292375	9.368839E+08	72169073.88	
1963	30.41842754	9.357650E+08	72125960.95	
1964	30.43393132	9.346468E+08	72082848.03	
1965	30.44943511	9.335292E+08	72039735.11	
1966	30.46493889	9.324124E+08	71996622.19	
1967	30.48044268	9.312961E+08	71953509.26	
1968	30.49594647	9.301806E+08	71910396.34	
1969	30.51145025	9.290657E+08	71867283.42	
1970	30.52695404	9.279515E+08	71824170.49	
1971	30.54245782	9.268379E+08	71781057.57	
1972	30.55796161	9.257251E+08	71737944.65	
1973	30.57346539	9.246128E+08	71694831.72	
1974	30.58896918	9.235013E+08	71651718.8	
1975	30.60447297	9.223904E+08	71608605.88	
1976	30.61997675	9.212802E+08	71565492.95	
1977	30.63548054	9.201707E+08	71522380.03	
1978	30.65098432	9.190618E+08	71479267.11	
1979	30.66648811	9.179536E+08	71436154.18	
1980	30.68199189	9.168461E+08	71393041.26	
1981	30.69749568	9.157392E+08	71349928.34	
1982	30.71299947	9.146330E+08	71306815.41	
1983	30.72850325	9.135275E+08	71263702.49	
1984	30.74400704	9.124227E+08	71220589.57	
1985	30.75951082	9.113185E+08	71177476.64	
1986	30.77501461	9.102149E+08	71134363.72	
1987	30.79051839	9.091121E+08	71091250.8	
1988	30.80602218	9.080099E+08	71048137.87	
1989	30.82152596	9.069084E+08	71005024.95	
1990	30.83702975	9.058076E+08	70961912.03	
1991	30.85253354	9.047074E+08	70918799.1	
1992	30.86803732	9.036079E+08	70875686.18	
1993	30.88354111	9.025090E+08	70832573.26	
1994	30.89904489	9.014108E+08	70789460.33	
1995	30.91454868	9.003133E+08	70746347.41	
1996	30.93005246	8.992165E+08	70703234.49	
1997	30.94555625	8.981203E+08	70660121.56	
1998	30.96106004	8.970248E+08	70617008.64	
1999	30.97656382	8.959300E+08	70573895.72	
2000	30.99206761	8.948358E+08	70530782.79	
2001	31.00757139	8.937424E+08	70487669.87	
2002	31.02307518	8.926495E+08	70444556.95	
2003	31.03857896	8.915574E+08	70401444.02	
2004	31.05408275	8.904659E+08	70358331.1	
2005	31.06958654	8.893751E+08	70315218.18	
2006	31.08509032	8.882849E+08	70272105.25	
2007	31.10059411	8.871954E+08	70228992.33	
2008	31.11609789	8.861066E+08	70185879.41	
2009	31.13160168	8.850185E+08	70142766.48	
2010	31.14710546	8.839310E+08	70099653.56	
2011	31.16260925	8.828442E+08	70056540.64	
2012	31.17811304	8.817580E+08	70013427.71	
2013	31.19361682	8.806726E+08	69970314.79	
2014	31.20912061	8.795878E+08	69927201.87	
2015	31.22462439	8.785036E+08	69884088.94	
2016	31.24012818	8.774202E+08	69840976.02	
2017	31.25563196	8.763374E+08	69797863.1	
2018	31.27113575	8.752552E+08	69754750.18	
2019	31.28663954	8.741738E+08	69711637.25	
2020	31.30214332	8.730930E+08	69668524.33	
2021	31.31764711	8.720128E+08	69625411.41	
2022	31.33315089	8.709334E+08	69582298.48	
2023	31.34865468	8.698546E+08	69539185.56	
2024	31.36415846	8.687765E+08	69496072.64	
2025	31.37966225	8.676990E+08	69452959.71	
2026	31.39516604	8.666222E+08	69409846.79	
2027	31.41066982	8.655461E+08	69366733.87	
2028	31.42617361	8.644707E+08	69323620.94	
2029	31.44167739	8.633959E+08	69280508.02	
2030	31.45718118	8.623218E+08	69237395.1	
2031	31.47268496	8.612483E+08	69194282.17	
2032	31.48818875	8.601756E+08	69151169.25	
2033	31.50369254	8.591035E+08	69108056.33	
2034	31.51919632	8.580320E+08	69064943.4	
2035	31.53470011	8.569613E+08	69021830.48	
2036	31.55020389	8.558912E+08	68978717.56	
2037	31.56570768	8.548217E+08	68935604.63	
2038	31.58121146	8.537530E+08	68892491.71	
2039	31.59671525	8.526849E+08	68849378.79	
2040	31.61221904	8.516174E+08	68806265.86	
2041	31.62772282	8.505507E+08	68763152.94	
2042	31.64322661	8.494846E+08	68720040.02	
2043	31.65873039	8.484192E+08	68676927.09	
2044	31.67423418	8.473544E+08	68633814.17	
2045	31.68973796	8.462903E+08	68590701.25	
2046	31.70524175	8.452269E+08	68547588.32	
2047	31.72074554	8.441642E+08	68504475.4	
2048	31.73624932	8.431021E+08	68461362.48	
2049	31.75175311	8.420407E+08	68418249.55	
2050	31.76725689	8.409799E+08	68375136.63	
2051	31.78276068	8.399199E+08	68332023.71	
2052	31.79826446	8.388605E+08	68288910.78	
2053	31.81376825	8.378017E+08	68245797.86	
2054	31.82927204	8.367437E+08	68202684.94	
2055	31.84477582	8.356863E+08	68159572.01	
2056	31.86027961	8.346295E+08	68116459.09	
2057	31.87578339	8.335735E+08	68073346.17	
2058	31.89128718	8.325181E+08	68030233.24	
2059	31.90679096	8.314633E+08	67987120.32	
2060	31.92229475	8.304093E+08	67944007.4	
2061	31.93779854	8.293559E+08	67900894.47	
2062	31.95330232	8.283032E+08	67857781.55	
2063	31.96880611	8.272511E+08	67814668.63	
2064	31.98430989	8.261997E+08	67771555.7	
2065	31.99981368	8.251490E+08	67728442.78	
2066	32.01531746	8.240990E+08	67685329.86	
2067	32.03082125	8.230496E+08	67642216.93	
2068	32.04632503	8.220009E+08	67599104.01	
2069	32.06182882	8.209528E+08	67555991.09	
2070	32.07733261	8.199055E+08	67512878.16	
2071	32.09283639	8.188588E+08	67469765.24	
2072	32.10834018	8.178127E+08	67426652.32	
2073	32.12384396	8.167674E+08	67383539.4	
2074	32.13934775	8.157227E+08	67340426.47	
2075	32.15485153	8.146786E+08	67297313.55	
2076	32.17035532	8.136353E+08	67254200.63	
2077	32.18585911	8.125926E+08	67211087.7	
2078	32.20136289	8.115505E+08	67167974.78	
2079	32.21686668	8.105092E+08	67124861.86	
2080	32.23237046	8.094685E+08	67081748.93	
2081	32.24787425	8.084285E+08	67038636.01	
2082	32.26337803	8.073891E+08	66995523.09	
2083	32.27888182	8.063504E+08	66952410.16	
2084	32.29438561	8.053124E+08	66909297.24	
2085	32.30988939	8.042751E+08	66866184.32	
2086	32.32539318	8.032384E+08	66823071.39	
2087	32.34089696	8.022024E+08	66779958.47	
2088	32.35640075	8.011670E+08	66736845.55	
2089	32.37190453	8.001324E+08	66693732.62	
2090	32.38740832	7.990984E+08	66650619.7	
2091	32.40291211	7.980650E+08	66607506.78	
2092	32.41841589	7.970324E+08	66564393.85	
2093	32.43391968	7.960004E+08	66521280.93	
2094	32.44942346	7.949690E+08	66478168.01	
2095	32.46492725	7.939384E+08	66435055.08	
2096	32.48043103	7.929084E+08	66391942.16	
2097	32.49593482	7.918790E+08	66348829.24	
2098	32.51143861	7.908504E+08	66305716.31	
2099	32.52694239	7.898224E+08	66262603.39	
2100	32.54244618	7.887951E+08	66219490.47	
2101	32.55794996	7.877684E+08	66176377.54	
2102	32.57345375	7.867424E+08	66133264.62	
2103	32.58895753	7.857171E+08	66090151.7	
2104	32.60446132	7.846925E+08	66047038.77	
2105	32.61996511	7.836685E+08	66003925.85	
2106	32.63546889	7.826452E+08	65960812.93	
2107	32.65097268	7.816225E+08	65917700	
2108	32.66647646	7.806006E+08	65874587.08	
2109	32.68198025	7.795793E+08	65831474.16	
2110	32.69748403	7.785586E+08	65788361.23	
2111	32.71298782	7.775387E+08	65745248.31	
2112	32.72849161	7.765194E+08	65702135.39	
2113	32.74399539	7.755007E+08	65659022.46	
2114	32.75949918	7.744828E+08	65615909.54	
2115	32.77500296	7.734655E+08	65572796.62	
2116	32.79050675	7.724488E+08	65529683.69	
2117	32.80601053	7.714329E+08	65486570.77	
2118	32.82151432	7.704176E+08	65443457.85	
2119	32.83701811	7.694030E+08	65400344.92	
2120	32.85252189	7.683890E+08	65357232	
2121	32.86802568	7.673757E+08	65314119.08	
2122	32.88352946	7.663631E+08	65271006.15	
2123	32.89903325	7.653512E+08	65227893.23	
2124	32.91453703	7.643399E+08	65184780.31	
2125	32.93004082	7.633293E+08	65141667.38	
2126	32.94554461	7.623193E+08	65098554.46	
2127	32.96104839	7.613101E+08	65055441.54	
2128	32.97655218	7.603015E+08	65012328.62	
2129	32.99205596	7.592935E+08	64969215.69	
2130	33.00755975	7.582863E+08	64926102.77	
2131	33.02306353	7.572797E+08	64882989.85	
2132	33.03856732	7.562737E+08	64839876.92	
2133	33.05407111	7.552685E+08	64796764	
2134	33.06957489	7.542639E+08	64753651.08	
2135	33.08507868	7.532599E+08	64710538.15	
2136	33.10058246	7.522567E+08	64667425.23	
2137	33.11608625	7.512541E+08	64624312.31	
2138	33.13159003	7.502522E+08	64581199.38	
2139	33.14709382	7.492509E+08	64538086.46	
2140	33.16259761	7.482503E+08	64494973.54	
2141	33.17810139	7.472504E+08	64451860.61	
2142	33.19360518	7.462512E+08	64408747.69	
2143	33.20910896	7.452526E+08	64365634.77	
2144	33.22461275	7.442547E+08	64322521.84	
2145	33.24011653	7.432574E+08	64279408.92	
2146	33.25562032	7.422609E+08	64236296	
2147	33.2711241	7.412650E+08	64193183.07	
2148	33.28662789	7.402697E+08	64150070.15	
2149	33.30213168	7.392751E+08	64106957.23	
2150	33.31763546	7.382812E+08	64063844.3	
2151	33.33313925	7.372880E+08	64020731.38	
2152	33.34864303	7.362955E+08	63977618.46	
2153	33.36414682	7.353036E+08	63934505.53	
2154	33.3796506	7.343123E+08	63891392.61	
2155	33.39515439	7.333218E+08	63848279.69	
2156	33.41065818	7.323319E+08	63805166.76	
2157	33.42616196	7.313427E+08	63762053.84	
2158	33.44166575	7.303541E+08	63718940.92	
2159	33.45716953	7.293662E+08	63675827.99	
2160	33.47267332	7.283790E+08	63632715.07	
2161	33.4881771	7.273925E+08	63589602.15	
2162	33.50368089	7.264066E+08	63546489.22	
2163	33.51918468	7.254214E+08	63503376.3	
2164	33.53468846	7.244368E+08	63460263.38	
2165	33.55019225	7.234529E+08	63417150.45	
2166	33.56569603	7.224697E+08	63374037.53	
2167	33.58119982	7.214872E+08	63330924.61	
2168	33.5967036	7.205053E+08	63287811.68	
2169	33.61220739	7.195241E+08	63244698.76	
2170	33.62771118	7.185436E+08	63201585.84	
2171	33.64321496	7.175637E+08	63158472.91	
2172	33.65871875	7.165845E+08	63115359.99	
2173	33.67422253	7.156060E+08	63072247.07	
2174	33.68972632	7.146282E+08	63029134.14	
2175	33.7052301	7.136510E+08	62986021.22	
2176	33.72073389	7.126744E+08	62942908.3	
2177	33.73623768	7.116986E+08	62899795.37	
2178	33.75174146	7.107234E+08	62856682.45	
2179	33.76724525	7.097489E+08	62813569.53	
2180	33.78274903	7.087750E+08	62770456.61	
2181	33.79825282	7.078019E+08	62727343.68	
2182	33.8137566	7.068294E+08	62684230.76	
2183	33.82926039	7.058575E+08	62641117.84	
2184	33.84476418	7.048863E+08	62598004.91	
2185	33.86026796	7.039158E+08	62554891.99	
2186	33.87577175	7.029460E+08	62511779.07	
2187	33.89127553	7.019768E+08	62468666.14	
2188	33.90677932	7.010083E+08	62425553.22	
2189	33.9222831	7.000405E+08	62382440.3	
2190	33.93778689	6.990733E+08	62339327.37	
2191	33.95329068	6.981068E+08	62296214.45	
2192	33.96879446	6.971410E+08	62253101.53	
2193	33.98429825	6.961758E+08	62209988.6	
2194	33.99980203	6.952114E+08	62166875.68	
2195	34.01530582	6.942475E+08	62123762.76	
2196	34.0308096	6.932844E+08	62080649.83	
2197	34.04631339	6.923219E+08	62037536.91	
2198	34.06181718	6.913601E+08	61994423.99	
2199	34.07732096	6.903989E+08	61951311.06	
2200	34.09282475	6.894384E+08	61908198.14	
2201	34.10832853	6.884786E+08	61865085.22	
2202	34.12383232	6.875195E+08	61821972.29	
2203	34.1393361	6.865610E+08	61778859.37	
2204	34.15483989	6.856032E+08	61735746.45	
2205	34.17034368	6.846461E+08	61692633.52	
2206	34.18584746	6.836896E+08	61649520.6	
2207	34.20135125	6.827338E+08	61606407.68	
2208	34.21685503	6.817787E+08	61563294.75	
2209	34.23235882	6.808242E+08	61520181.83	
2210	34.2478626	6.798704E+08	61477068.91	
2211	34.26336639	6.789173E+08	61433955.98	
2212	34.27887018	6.779648E+08	61390843.06	
2213	34.29437396	6.770130E+08	61347730.14	
2214	34.30987775	6.760619E+08	61304617.21	
2215	34.32538153	6.751115E+08	61261504.29	
2216	34.34088532	6.741617E+08	61218391.37	
2217	34.3563891	6.732126E+08	61175278.44	
2218	34.37189289	6.722641E+08	61132165.52	
2219	34.38739668	6.713163E+08	61089052.6	
2220	34.40290046	6.703692E+08	61045939.67	
2221	34.41840425	6.694228E+08	61002826.75	
2222	34.43390803	6.684770E+08	60959713.83	
2223	34.44941182	6.675319E+08	60916600.9	
2224	34.4649156	6.665875E+08	60873487.98	
2225	34.48041939	6.656437E+08	60830375.06	
2226	34.49592318	6.647006E+08	60787262.13	
2227	34.51142696	6.637582E+08	60744149.21	
2228	34.52693075	6.628164E+08	60701036.29	
2229	34.54243453	6.618753E+08	60657923.36	
2230	34.55793832	6.609349E+08	60614810.44	
2231	34.5734421	6.599951E+08	60571697.52	
2232	34.58894589	6.590560E+08	60528584.59	
2233	34.60444967	6.581176E+08	60485471.67	
2234	34.61995346	6.571798E+08	60442358.75	
2235	34.63545725	6.562428E+08	60399245.83	
2236	34.65096103	6.553063E+08	60356132.9	
2237	34.66646482	6.543706E+08	60313019.98	
2238	34.6819686	6.534355E+08	60269907.06	
2239	34.69747239	6.525011E+08	60226794.13	
2240	34.71297617	6.515674E+08	60183681.21	
2241	34.72847996	6.506343E+08	60140568.29	
2242	34.74398375	6.497019E+08	60097455.36	
2243	34.75948753	6.487701E+08	60054342.44	
2244	34.77499132	6.478391E+08	60011229.52	
2245	34.7904951	6.469087E+08	59968116.59	
2246	34.80599889	6.459789E+08	59925003.67	
2247	34.82150267	6.450499E+08	59881890.75	
2248	34.83700646	6.441215E+08	59838777.82	
2249	34.85251025	6.431937E+08	59795664.9	
2250	34.86801403	6.422667E+08	59752551.98	
2251	34.88351782	6.413403E+08	59709439.05	
2252	34.8990216	6.404146E+08	59666326.13	
2253	34.91452539	6.394895E+08	59623213.21	
2254	34.93002917	6.385651E+08	59580100.28	
2255	34.94553296	6.376414E+08	59536987.36	
2256	34.96103675	6.367184E+08	59493874.44	
2257	34.97654053	6.357960E+08	59450761.51	
2258	34.99204432	6.348743E+08	59407648.59	
2259	35.0075481	6.339532E+08	59364535.67	
2260	35.02305189	6.330329E+08	59321422.74	
2261	35.03855567	6.321131E+08	59278309.82	
2262	35.05405946	6.311941E+08	59235196.9	
2263	35.06956325	6.302757E+08	59192083.97	
2264	35.08506703	6.293580E+08	59148971.05	
2265	35.10057082	6.284410E+08	59105858.13	
2266	35.1160746	6.275246E+08	59062745.2	
2267	35.13157839	6.266089E+08	59019632.28	
2268	35.14708217	6.256939E+08	58976519.36	
2269	35.16258596	6.247796E+08	58933406.43	
2270	35.17808975	6.238659E+08	58890293.51	
2271	35.19359353	6.229528E+08	58847180.59	
2272	35.20909732	6.220405E+08	58804067.66	
2273	35.2246011	6.211288E+08	58760954.74	
2274	35.24010489	6.202178E+08	58717841.82	
2275	35.25560867	6.193074E+08	58674728.89	
2276	35.27111246	6.183978E+08	58631615.97	
2277	35.28661625	6.174887E+08	58588503.05	
2278	35.30212003	6.165804E+08	58545390.12	
2279	35.31762382	6.156727E+08	58502277.2	
2280	35.3331276	6.147657E+08	58459164.28	
2281	35.34863139	6.138594E+08	58416051.35	
2282	35.36413517	6.129537E+08	58372938.43	
2283	35.37963896	6.120487E+08	58329825.51	
2284	35.39514275	6.111444E+08	58286712.58	
2285	35.41064653	6.102407E+08	58243599.66	
2286	35.42615032	6.093377E+08	58200486.74	
2287	35.4416541	6.084354E+08	58157373.81	
2288	35.45715789	6.075337E+08	58114260.89	
2289	35.47266167	6.066327E+08	58071147.97	
2290	35.48816546	6.057324E+08	58028035.05	
2291	35.50366925	6.048328E+08	57984922.12	
2292	35.51917303	6.039338E+08	57941809.2	
2293	35.53467682	6.030355E+08	57898696.28	
2294	35.5501806	6.021378E+08	57855583.35	
2295	35.56568439	6.012408E+08	57812470.43	
2296	35.58118817	6.003445E+08	57769357.51	
2297	35.59669196	5.994489E+08	57726244.58	
2298	35.61219575	5.985539E+08	57683131.66	
2299	35.62769953	5.976596E+08	57640018.74	
2300	35.64320332	5.967660E+08	57596905.81	
2301	35.6587071	5.958730E+08	57553792.89	
2302	35.67421089	5.949807E+08	57510679.97	
2303	35.68971467	5.940890E+08	57467567.04	
2304	35.70521846	5.931981E+08	57424454.12	
2305	35.72072225	5.923078E+08	57381341.2	
2306	35.73622603	5.914182E+08	57338228.27	
2307	35.75172982	5.905292E+08	57295115.35	
2308	35.7672336	5.896409E+08	57252002.43	
2309	35.78273739	5.887533E+08	57208889.5	
2310	35.79824117	5.878663E+08	57165776.58	
2311	35.81374496	5.869800E+08	57122663.66	
2312	35.82924874	5.860944E+08	57079550.73	
2313	35.84475253	5.852095E+08	57036437.81	
2314	35.86025632	5.843252E+08	56993324.89	
2315	35.8757601	5.834416E+08	56950211.96	
2316	35.89126389	5.825586E+08	56907099.04	
2317	35.90676767	5.816764E+08	56863986.12	
2318	35.92227146	5.807948E+08	56820873.19	
2319	35.93777524	5.799138E+08	56777760.27	
2320	35.95327903	5.790335E+08	56734647.35	
2321	35.96878282	5.781539E+08	56691534.42	
2322	35.9842866	5.772750E+08	56648421.5	
2323	35.99979039	5.763967E+08	56605308.58	
2324	36.01529417	5.755192E+08	56562195.65	
2325	36.03079796	5.746422E+08	56519082.73	
2326	36.04630174	5.737660E+08	56475969.81	
2327	36.06180553	5.728904E+08	56432856.88	
2328	36.07730932	5.720154E+08	56389743.96	
2329	36.0928131	5.711412E+08	56346631.04	
2330	36.10831689	5.702676E+08	56303518.11	
2331	36.12382067	5.693947E+08	56260405.19	
2332	36.13932446	5.685224E+08	56217292.27	
2333	36.15482824	5.676509E+08	56174179.34	
2334	36.17033203	5.667799E+08	56131066.42	
2335	36.18583582	5.659097E+08	56087953.5	
2336	36.2013396	5.650401E+08	56044840.57	
2337	36.21684339	5.641712E+08	56001727.65	
2338	36.23234717	5.633030E+08	55958614.73	
2339	36.24785096	5.624354E+08	55915501.8	
2340	36.26335474	5.615685E+08	55872388.88	
2341	36.27885853	5.607023E+08	55829275.96	
2342	36.29436232	5.598367E+08	55786163.04	
2343	36.3098661	5.589718E+08	55743050.11	
2344	36.32536989	5.581076E+08	55699937.19	
2345	36.34087367	5.572440E+08	55656824.27	
2346	36.35637746	5.563811E+08	55613711.34	
2347	36.37188124	5.555189E+08	55570598.42	
2348	36.38738503	5.546574E+08	55527485.5	
2349	36.40288882	5.537965E+08	55484372.57	
2350	36.4183926	5.529363E+08	55441259.65	
2351	36.43389639	5.520767E+08	55398146.73	
2352	36.44940017	5.512178E+08	55355033.8	
