Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
2368	27.89942466	2.206080E+08	29509806.04	
2369	27.91121149	2.202602E+08	29486532.48	
2370	27.92299831	2.199126E+08	29463258.93	
2371	27.93478514	2.195654E+08	29439985.38	
2372	27.94657197	2.192183E+08	29416711.83	
2373	27.9583588	2.188716E+08	29393438.28	
2374	27.97014563	2.185252E+08	29370164.72	
2375	27.98193246	2.181790E+08	29346891.17	
2376	27.99371929	2.178331E+08	29323617.62	
2377	28.00550612	2.174874E+08	29300344.07	
2378	28.01729295	2.171421E+08	29277070.52	
2379	28.02907978	2.167970E+08	29253796.96	
2380	28.04086661	2.164522E+08	29230523.41	
2381	28.05265344	2.161077E+08	29207249.86	
2382	28.06444026	2.157634E+08	29183976.31	
2383	28.07622709	2.154194E+08	29160702.76	
2384	28.08801392	2.150757E+08	29137429.2	
2385	28.09980075	2.147323E+08	29114155.65	
2386	28.11158758	2.143891E+08	29090882.1	
2387	28.12337441	2.140462E+08	29067608.55	
2388	28.13516124	2.137036E+08	29044335	
2389	28.14694807	2.133612E+08	29021061.44	
2390	28.1587349	2.130192E+08	28997787.89	
2391	28.17052173	2.126774E+08	28974514.34	
2392	28.18230856	2.123359E+08	28951240.79	
2393	28.19409539	2.119946E+08	28927967.24	
2394	28.20588221	2.116537E+08	28904693.68	
2395	28.21766904	2.113130E+08	28881420.13	
2396	28.22945587	2.109725E+08	28858146.58	
2397	28.2412427	2.106324E+08	28834873.03	
2398	28.25302953	2.102925E+08	28811599.48	
2399	28.26481636	2.099529E+08	28788325.92	
2400	28.27660319	2.096136E+08	28765052.37	
2401	28.28839002	2.092746E+08	28741778.82	
2402	28.30017685	2.089358E+08	28718505.27	
2403	28.31196368	2.085973E+08	28695231.72	
2404	28.32375051	2.082591E+08	28671958.16	
2405	28.33553734	2.079211E+08	28648684.61	
2406	28.34732417	2.075834E+08	28625411.06	
2407	28.35911099	2.072460E+08	28602137.51	
2408	28.37089782	2.069089E+08	28578863.96	
2409	28.38268465	2.065720E+08	28555590.4	
2410	28.39447148	2.062355E+08	28532316.85	
2411	28.40625831	2.058992E+08	28509043.3	
2412	28.41804514	2.055631E+08	28485769.75	
2413	28.42983197	2.052274E+08	28462496.2	
2414	28.4416188	2.048919E+08	28439222.64	
2415	28.45340563	2.045567E+08	28415949.09	
2416	28.46519246	2.042217E+08	28392675.54	
2417	28.47697929	2.038871E+08	28369401.99	
2418	28.48876612	2.035527E+08	28346128.44	
2419	28.50055294	2.032186E+08	28322854.88	
2420	28.51233977	2.028848E+08	28299581.33	
2421	28.5241266	2.025512E+08	28276307.78	
2422	28.53591343	2.022179E+08	28253034.23	
2423	28.54770026	2.018849E+08	28229760.68	
2424	28.55948709	2.015521E+08	28206487.12	
2425	28.57127392	2.012197E+08	28183213.57	
2426	28.58306075	2.008875E+08	28159940.02	
2427	28.59484758	2.005556E+08	28136666.47	
2428	28.60663441	2.002239E+08	28113392.92	
2429	28.61842124	1.998926E+08	28090119.36	
2430	28.63020807	1.995615E+08	28066845.81	
2431	28.64199489	1.992307E+08	28043572.26	
2432	28.65378172	1.989001E+08	28020298.71	
2433	28.66556855	1.985698E+08	27997025.16	
2434	28.67735538	1.982398E+08	27973751.6	
2435	28.68914221	1.979101E+08	27950478.05	
2436	28.70092904	1.975807E+08	27927204.5	
2437	28.71271587	1.972515E+08	27903930.95	
2438	28.7245027	1.969226E+08	27880657.4	
2439	28.73628953	1.965940E+08	27857383.84	
2440	28.74807636	1.962656E+08	27834110.29	
2441	28.75986319	1.959376E+08	27810836.74	
2442	28.77165002	1.956097E+08	27787563.19	
2443	28.78343684	1.952822E+08	27764289.64	
2444	28.79522367	1.949550E+08	27741016.08	
2445	28.8070105	1.946280E+08	27717742.53	
2446	28.81879733	1.943013E+08	27694468.98	
2447	28.83058416	1.939749E+08	27671195.43	
2448	28.84237099	1.936487E+08	27647921.88	
2449	28.85415782	1.933228E+08	27624648.32	
2450	28.86594465	1.929972E+08	27601374.77	
2451	28.87773148	1.926719E+08	27578101.22	
2452	28.88951831	1.923468E+08	27554827.67	
2453	28.90130514	1.920220E+08	27531554.12	
2454	28.91309197	1.916975E+08	27508280.56	
2455	28.92487879	1.913733E+08	27485007.01	
2456	28.93666562	1.910493E+08	27461733.46	
2457	28.94845245	1.907256E+08	27438459.91	
2458	28.96023928	1.904022E+08	27415186.36	
2459	28.97202611	1.900791E+08	27391912.8	
2460	28.98381294	1.897562E+08	27368639.25	
2461	28.99559977	1.894336E+08	27345365.7	
2462	29.0073866	1.891113E+08	27322092.15	
2463	29.01917343	1.887893E+08	27298818.6	
2464	29.03096026	1.884675E+08	27275545.04	
2465	29.04274709	1.881460E+08	27252271.49	
2466	29.05453392	1.878248E+08	27228997.94	
2467	29.06632074	1.875039E+08	27205724.39	
2468	29.07810757	1.871832E+08	27182450.84	
2469	29.0898944	1.868628E+08	27159177.28	
2470	29.10168123	1.865427E+08	27135903.73	
2471	29.11346806	1.862228E+08	27112630.18	
2472	29.12525489	1.859033E+08	27089356.63	
2473	29.13704172	1.855840E+08	27066083.08	
2474	29.14882855	1.852649E+08	27042809.52	
2475	29.16061538	1.849462E+08	27019535.97	
2476	29.17240221	1.846277E+08	26996262.42	
2477	29.18418904	1.843095E+08	26972988.87	
2478	29.19597587	1.839916E+08	26949715.32	
2479	29.20776269	1.836739E+08	26926441.76	
2480	29.21954952	1.833566E+08	26903168.21	
2481	29.23133635	1.830395E+08	26879894.66	
2482	29.24312318	1.827226E+08	26856621.11	
2483	29.25491001	1.824061E+08	26833347.56	
2484	29.26669684	1.820898E+08	26810074	
2485	29.27848367	1.817738E+08	26786800.45	
2486	29.2902705	1.814581E+08	26763526.9	
2487	29.30205733	1.811426E+08	26740253.35	
2488	29.31384416	1.808274E+08	26716979.8	
2489	29.32563099	1.805125E+08	26693706.24	
2490	29.33741782	1.801979E+08	26670432.69	
2491	29.34920464	1.798835E+08	26647159.14	
2492	29.36099147	1.795694E+08	26623885.59	
2493	29.3727783	1.792556E+08	26600612.04	
2494	29.38456513	1.789421E+08	26577338.48	
2495	29.39635196	1.786288E+08	26554064.93	
2496	29.40813879	1.783158E+08	26530791.38	
2497	29.41992562	1.780031E+08	26507517.83	
2498	29.43171245	1.776907E+08	26484244.28	
2499	29.44349928	1.773785E+08	26460970.72	
2500	29.45528611	1.770666E+08	26437697.17	
2501	29.46707294	1.767550E+08	26414423.62	
2502	29.47885977	1.764437E+08	26391150.07	
2503	29.4906466	1.761326E+08	26367876.52	
2504	29.50243342	1.758218E+08	26344602.96	
2505	29.51422025	1.755113E+08	26321329.41	
2506	29.52600708	1.752010E+08	26298055.86	
2507	29.53779391	1.748911E+08	26274782.31	
2508	29.54958074	1.745814E+08	26251508.76	
2509	29.56136757	1.742719E+08	26228235.2	
2510	29.5731544	1.739628E+08	26204961.65	
2511	29.58494123	1.736539E+08	26181688.1	
2512	29.59672806	1.733453E+08	26158414.55	
2513	29.60851489	1.730370E+08	26135141	
2514	29.62030172	1.727290E+08	26111867.44	
2515	29.63208855	1.724212E+08	26088593.89	
2516	29.64387537	1.721137E+08	26065320.34	
2517	29.6556622	1.718064E+08	26042046.79	
2518	29.66744903	1.714995E+08	26018773.24	
2519	29.67923586	1.711928E+08	25995499.68	
2520	29.69102269	1.708864E+08	25972226.13	
2521	29.70280952	1.705803E+08	25948952.58	
2522	29.71459635	1.702744E+08	25925679.03	
2523	29.72638318	1.699688E+08	25902405.48	
2524	29.73817001	1.696635E+08	25879131.92	
2525	29.74995684	1.693585E+08	25855858.37	
2526	29.76174367	1.690537E+08	25832584.82	
2527	29.7735305	1.687493E+08	25809311.27	
2528	29.78531732	1.684450E+08	25786037.72	
2529	29.79710415	1.681411E+08	25762764.16	
2530	29.80889098	1.678375E+08	25739490.61	
2531	29.82067781	1.675341E+08	25716217.06	
2532	29.83246464	1.672310E+08	25692943.51	
2533	29.84425147	1.669281E+08	25669669.96	
2534	29.8560383	1.666256E+08	25646396.4	
2535	29.86782513	1.663233E+08	25623122.85	
2536	29.87961196	1.660212E+08	25599849.3	
2537	29.89139879	1.657195E+08	25576575.75	
2538	29.90318562	1.654180E+08	25553302.2	
2539	29.91497245	1.651168E+08	25530028.64	
2540	29.92675927	1.648159E+08	25506755.09	
2541	29.9385461	1.645153E+08	25483481.54	
2542	29.95033293	1.642149E+08	25460207.99	
2543	29.96211976	1.639148E+08	25436934.44	
2544	29.97390659	1.636150E+08	25413660.88	
2545	29.98569342	1.633155E+08	25390387.33	
2546	29.99748025	1.630162E+08	25367113.78	
2547	30.00926708	1.627172E+08	25343840.23	
2548	30.02105391	1.624185E+08	25320566.68	
2549	30.03284074	1.621200E+08	25297293.12	
2550	30.04462757	1.618218E+08	25274019.57	
2551	30.0564144	1.615239E+08	25250746.02	
2552	30.06820122	1.612263E+08	25227472.47	
2553	30.07998805	1.609290E+08	25204198.92	
2554	30.09177488	1.606319E+08	25180925.36	
2555	30.10356171	1.603351E+08	25157651.81	
2556	30.11534854	1.600385E+08	25134378.26	
2557	30.12713537	1.597423E+08	25111104.71	
2558	30.1389222	1.594463E+08	25087831.16	
2559	30.15070903	1.591506E+08	25064557.6	
2560	30.16249586	1.588552E+08	25041284.05	
2561	30.17428269	1.585600E+08	25018010.5	
2562	30.18606952	1.582651E+08	24994736.95	
2563	30.19785635	1.579705E+08	24971463.4	
2564	30.20964317	1.576762E+08	24948189.84	
2565	30.22143	1.573821E+08	24924916.29	
2566	30.23321683	1.570883E+08	24901642.74	
2567	30.24500366	1.567948E+08	24878369.19	
2568	30.25679049	1.565016E+08	24855095.64	
2569	30.26857732	1.562086E+08	24831822.08	
2570	30.28036415	1.559159E+08	24808548.53	
2571	30.29215098	1.556235E+08	24785274.98	
2572	30.30393781	1.553314E+08	24762001.43	
2573	30.31572464	1.550395E+08	24738727.88	
2574	30.32751147	1.547479E+08	24715454.33	
2575	30.3392983	1.544566E+08	24692180.77	
2576	30.35108512	1.541656E+08	24668907.22	
2577	30.36287195	1.538748E+08	24645633.67	
2578	30.37465878	1.535843E+08	24622360.12	
2579	30.38644561	1.532941E+08	24599086.57	
2580	30.39823244	1.530041E+08	24575813.01	
2581	30.41001927	1.527145E+08	24552539.46	
2582	30.4218061	1.524251E+08	24529265.91	
2583	30.43359293	1.521360E+08	24505992.36	
2584	30.44537976	1.518471E+08	24482718.81	
2585	30.45716659	1.515585E+08	24459445.25	
2586	30.46895342	1.512702E+08	24436171.7	
2587	30.48074025	1.509822E+08	24412898.15	
2588	30.49252707	1.506945E+08	24389624.6	
2589	30.5043139	1.504070E+08	24366351.05	
2590	30.51610073	1.501198E+08	24343077.49	
2591	30.52788756	1.498329E+08	24319803.94	
2592	30.53967439	1.495462E+08	24296530.39	
2593	30.55146122	1.492598E+08	24273256.84	
2594	30.56324805	1.489737E+08	24249983.29	
2595	30.57503488	1.486879E+08	24226709.73	
2596	30.58682171	1.484023E+08	24203436.18	
2597	30.59860854	1.481170E+08	24180162.63	
2598	30.61039537	1.478320E+08	24156889.08	
2599	30.6221822	1.475473E+08	24133615.53	
2600	30.63396902	1.472629E+08	24110341.97	
2601	30.64575585	1.469787E+08	24087068.42	
2602	30.65754268	1.466948E+08	24063794.87	
2603	30.66932951	1.464111E+08	24040521.32	
2604	30.68111634	1.461278E+08	24017247.77	
2605	30.69290317	1.458447E+08	23993974.21	
2606	30.70469	1.455619E+08	23970700.66	
2607	30.71647683	1.452793E+08	23947427.11	
2608	30.72826366	1.449971E+08	23924153.56	
2609	30.74005049	1.447151E+08	23900880.01	
2610	30.75183732	1.444333E+08	23877606.45	
2611	30.76362415	1.441519E+08	23854332.9	
2612	30.77541098	1.438707E+08	23831059.35	
2613	30.7871978	1.435898E+08	23807785.8	
2614	30.79898463	1.433092E+08	23784512.25	
2615	30.81077146	1.430289E+08	23761238.69	
2616	30.82255829	1.427488E+08	23737965.14	
2617	30.83434512	1.424690E+08	23714691.59	
2618	30.84613195	1.421895E+08	23691418.04	
2619	30.85791878	1.419103E+08	23668144.49	
2620	30.86970561	1.416313E+08	23644870.93	
2621	30.88149244	1.413526E+08	23621597.38	
2622	30.89327927	1.410742E+08	23598323.83	
2623	30.9050661	1.407960E+08	23575050.28	
2624	30.91685293	1.405181E+08	23551776.73	
2625	30.92863975	1.402405E+08	23528503.17	
2626	30.94042658	1.399632E+08	23505229.62	
2627	30.95221341	1.396862E+08	23481956.07	
2628	30.96400024	1.394094E+08	23458682.52	
2629	30.97578707	1.391329E+08	23435408.97	
2630	30.9875739	1.388566E+08	23412135.41	
2631	30.99936073	1.385807E+08	23388861.86	
2632	31.01114756	1.383050E+08	23365588.31	
2633	31.02293439	1.380296E+08	23342314.76	
2634	31.03472122	1.377545E+08	23319041.21	
2635	31.04650805	1.374796E+08	23295767.65	
2636	31.05829488	1.372050E+08	23272494.1	
2637	31.0700817	1.369307E+08	23249220.55	
2638	31.08186853	1.366567E+08	23225947	
2639	31.09365536	1.363829E+08	23202673.45	
2640	31.10544219	1.361094E+08	23179399.89	
2641	31.11722902	1.358362E+08	23156126.34	
2642	31.12901585	1.355633E+08	23132852.79	
2643	31.14080268	1.352906E+08	23109579.24	
2644	31.15258951	1.350182E+08	23086305.69	
2645	31.16437634	1.347461E+08	23063032.13	
2646	31.17616317	1.344743E+08	23039758.58	
2647	31.18795	1.342027E+08	23016485.03	
2648	31.19973683	1.339314E+08	22993211.48	
2649	31.21152365	1.336604E+08	22969937.93	
2650	31.22331048	1.333897E+08	22946664.37	
2651	31.23509731	1.331192E+08	22923390.82	
2652	31.24688414	1.328490E+08	22900117.27	
2653	31.25867097	1.325791E+08	22876843.72	
2654	31.2704578	1.323094E+08	22853570.17	
2655	31.28224463	1.320401E+08	22830296.61	
2656	31.29403146	1.317710E+08	22807023.06	
2657	31.30581829	1.315022E+08	22783749.51	
2658	31.31760512	1.312336E+08	22760475.96	
2659	31.32939195	1.309653E+08	22737202.41	
2660	31.34117878	1.306973E+08	22713928.85	
2661	31.3529656	1.304296E+08	22690655.3	
2662	31.36475243	1.301622E+08	22667381.75	
2663	31.37653926	1.298950E+08	22644108.2	
2664	31.38832609	1.296281E+08	22620834.65	
2665	31.40011292	1.293614E+08	22597561.09	
2666	31.41189975	1.290951E+08	22574287.54	
2667	31.42368658	1.288290E+08	22551013.99	
2668	31.43547341	1.285632E+08	22527740.44	
2669	31.44726024	1.282977E+08	22504466.89	
2670	31.45904707	1.280324E+08	22481193.33	
2671	31.4708339	1.277674E+08	22457919.78	
2672	31.48262073	1.275027E+08	22434646.23	
2673	31.49440755	1.272383E+08	22411372.68	
2674	31.50619438	1.269741E+08	22388099.13	
2675	31.51798121	1.267103E+08	22364825.57	
2676	31.52976804	1.264466E+08	22341552.02	
2677	31.54155487	1.261833E+08	22318278.47	
2678	31.5533417	1.259202E+08	22295004.92	
2679	31.56512853	1.256575E+08	22271731.37	
2680	31.57691536	1.253949E+08	22248457.81	
2681	31.58870219	1.251327E+08	22225184.26	
2682	31.60048902	1.248707E+08	22201910.71	
2683	31.61227585	1.246091E+08	22178637.16	
2684	31.62406268	1.243476E+08	22155363.61	
2685	31.6358495	1.240865E+08	22132090.05	
2686	31.64763633	1.238256E+08	22108816.5	
2687	31.65942316	1.235650E+08	22085542.95	
2688	31.67120999	1.233047E+08	22062269.4	
2689	31.68299682	1.230447E+08	22038995.85	
2690	31.69478365	1.227849E+08	22015722.29	
2691	31.70657048	1.225254E+08	21992448.74	
2692	31.71835731	1.222662E+08	21969175.19	
2693	31.73014414	1.220072E+08	21945901.64	
2694	31.74193097	1.217486E+08	21922628.09	
2695	31.7537178	1.214902E+08	21899354.53	
2696	31.76550463	1.212320E+08	21876080.98	
2697	31.77729145	1.209742E+08	21852807.43	
2698	31.78907828	1.207166E+08	21829533.88	
2699	31.80086511	1.204593E+08	21806260.33	
2700	31.81265194	1.202023E+08	21782986.77	
2701	31.82443877	1.199455E+08	21759713.22	
2702	31.8362256	1.196891E+08	21736439.67	
2703	31.84801243	1.194329E+08	21713166.12	
2704	31.85979926	1.191769E+08	21689892.57	
2705	31.87158609	1.189213E+08	21666619.01	
2706	31.88337292	1.186659E+08	21643345.46	
2707	31.89515975	1.184108E+08	21620071.91	
2708	31.90694658	1.181560E+08	21596798.36	
2709	31.91873341	1.179014E+08	21573524.81	
2710	31.93052023	1.176471E+08	21550251.25	
2711	31.94230706	1.173931E+08	21526977.7	
2712	31.95409389	1.171394E+08	21503704.15	
2713	31.96588072	1.168859E+08	21480430.6	
2714	31.97766755	1.166327E+08	21457157.05	
2715	31.98945438	1.163798E+08	21433883.49	
2716	32.00124121	1.161272E+08	21410609.94	
2717	32.01302804	1.158748E+08	21387336.39	
2718	32.02481487	1.156227E+08	21364062.84	
2719	32.0366017	1.153709E+08	21340789.29	
2720	32.04838853	1.151194E+08	21317515.73	
2721	32.06017536	1.148681E+08	21294242.18	
2722	32.07196218	1.146171E+08	21270968.63	
2723	32.08374901	1.143664E+08	21247695.08	
2724	32.09553584	1.141159E+08	21224421.53	
2725	32.10732267	1.138658E+08	21201147.97	
2726	32.1191095	1.136159E+08	21177874.42	
2727	32.13089633	1.133663E+08	21154600.87	
2728	32.14268316	1.131169E+08	21131327.32	
2729	32.15446999	1.128678E+08	21108053.77	
2730	32.16625682	1.126191E+08	21084780.21	
2731	32.17804365	1.123705E+08	21061506.66	
2732	32.18983048	1.121223E+08	21038233.11	
2733	32.20161731	1.118743E+08	21014959.56	
2734	32.21340413	1.116266E+08	20991686.01	
2735	32.22519096	1.113792E+08	20968412.45	
2736	32.23697779	1.111320E+08	20945138.9	
2737	32.24876462	1.108852E+08	20921865.35	
2738	32.26055145	1.106386E+08	20898591.8	
2739	32.27233828	1.103922E+08	20875318.25	
2740	32.28412511	1.101462E+08	20852044.69	
2741	32.29591194	1.099004E+08	20828771.14	
2742	32.30769877	1.096549E+08	20805497.59	
2743	32.3194856	1.094097E+08	20782224.04	
2744	32.33127243	1.091647E+08	20758950.49	
2745	32.34305926	1.089200E+08	20735676.93	
2746	32.35484608	1.086756E+08	20712403.38	
2747	32.36663291	1.084315E+08	20689129.83	
2748	32.37841974	1.081876E+08	20665856.28	
2749	32.39020657	1.079440E+08	20642582.73	
2750	32.4019934	1.077007E+08	20619309.17	
2751	32.41378023	1.074577E+08	20596035.62	
2752	32.42556706	1.072149E+08	20572762.07	
2753	32.43735389	1.069724E+08	20549488.52	
2754	32.44914072	1.067302E+08	20526214.97	
2755	32.46092755	1.064883E+08	20502941.41	
2756	32.47271438	1.062466E+08	20479667.86	
2757	32.48450121	1.060052E+08	20456394.31	
2758	32.49628803	1.057641E+08	20433120.76	
2759	32.50807486	1.055233E+08	20409847.21	
2760	32.51986169	1.052827E+08	20386573.65	
2761	32.53164852	1.050424E+08	20363300.1	
2762	32.54343535	1.048024E+08	20340026.55	
2763	32.55522218	1.045626E+08	20316753	
2764	32.56700901	1.043232E+08	20293479.45	
2765	32.57879584	1.040840E+08	20270205.89	
2766	32.59058267	1.038451E+08	20246932.34	
2767	32.6023695	1.036064E+08	20223658.79	
2768	32.61415633	1.033680E+08	20200385.24	
2769	32.62594316	1.031299E+08	20177111.69	
2770	32.63772998	1.028921E+08	20153838.13	
2771	32.64951681	1.026546E+08	20130564.58	
2772	32.66130364	1.024173E+08	20107291.03	
2773	32.67309047	1.021803E+08	20084017.48	
2774	32.6848773	1.019436E+08	20060743.93	
2775	32.69666413	1.017071E+08	20037470.37	
2776	32.70845096	1.014709E+08	20014196.82	
2777	32.72023779	1.012350E+08	19990923.27	
2778	32.73202462	1.009994E+08	19967649.72	
2779	32.74381145	1.007640E+08	19944376.17	
2780	32.75559828	1.005290E+08	19921102.62	
2781	32.76738511	1.002942E+08	19897829.06	
2782	32.77917193	1.000596E+08	19874555.51	
2783	32.79095876	9.982536E+07	19851281.96	
2784	32.80274559	9.959138E+07	19828008.41	
2785	32.81453242	9.935767E+07	19804734.86	
2786	32.82631925	9.912424E+07	19781461.3	
2787	32.83810608	9.889108E+07	19758187.75	
2788	32.84989291	9.865819E+07	19734914.2	
2789	32.86167974	9.842558E+07	19711640.65	
2790	32.87346657	9.819324E+07	19688367.1	
2791	32.8852534	9.796118E+07	19665093.54	
2792	32.89704023	9.772939E+07	19641819.99	
2793	32.90882706	9.749787E+07	19618546.44	
2794	32.92061388	9.726663E+07	19595272.89	
2795	32.93240071	9.703567E+07	19571999.34	
2796	32.94418754	9.680497E+07	19548725.78	
2797	32.95597437	9.657456E+07	19525452.23	
2798	32.9677612	9.634441E+07	19502178.68	
2799	32.97954803	9.611454E+07	19478905.13	
2800	32.99133486	9.588495E+07	19455631.58	
2801	33.00312169	9.565563E+07	19432358.02	
2802	33.01490852	9.542658E+07	19409084.47	
2803	33.02669535	9.519781E+07	19385810.92	
2804	33.03848218	9.496931E+07	19362537.37	
2805	33.05026901	9.474109E+07	19339263.82	
2806	33.06205583	9.451314E+07	19315990.26	
2807	33.07384266	9.428547E+07	19292716.71	
2808	33.08562949	9.405807E+07	19269443.16	
2809	33.09741632	9.383094E+07	19246169.61	
2810	33.10920315	9.360409E+07	19222896.06	
2811	33.12098998	9.337751E+07	19199622.5	
2812	33.13277681	9.315121E+07	19176348.95	
2813	33.14456364	9.292518E+07	19153075.4	
2814	33.15635047	9.269943E+07	19129801.85	
2815	33.1681373	9.247395E+07	19106528.3	
2816	33.17992413	9.224874E+07	19083254.74	
2817	33.19171096	9.202381E+07	19059981.19	
2818	33.20349779	9.179916E+07	19036707.64	
2819	33.21528461	9.157477E+07	19013434.09	
2820	33.22707144	9.135067E+07	18990160.54	
2821	33.23885827	9.112683E+07	18966886.98	
2822	33.2506451	9.090327E+07	18943613.43	
2823	33.26243193	9.067999E+07	18920339.88	
2824	33.27421876	9.045698E+07	18897066.33	
2825	33.28600559	9.023424E+07	18873792.78	
2826	33.29779242	9.001178E+07	18850519.22	
2827	33.30957925	8.978959E+07	18827245.67	
2828	33.32136608	8.956768E+07	18803972.12	
2829	33.33315291	8.934604E+07	18780698.57	
2830	33.34493974	8.912467E+07	18757425.02	
2831	33.35672656	8.890358E+07	18734151.46	
2832	33.36851339	8.868277E+07	18710877.91	
2833	33.38030022	8.846222E+07	18687604.36	
2834	33.39208705	8.824196E+07	18664330.81	
2835	33.40387388	8.802196E+07	18641057.26	
2836	33.41566071	8.780224E+07	18617783.7	
2837	33.42744754	8.758280E+07	18594510.15	
2838	33.43923437	8.736363E+07	18571236.6	
2839	33.4510212	8.714473E+07	18547963.05	
2840	33.46280803	8.692611E+07	18524689.5	
2841	33.47459486	8.670776E+07	18501415.94	
2842	33.48638169	8.648969E+07	18478142.39	
2843	33.49816851	8.627189E+07	18454868.84	
2844	33.50995534	8.605437E+07	18431595.29	
2845	33.52174217	8.583712E+07	18408321.74	
2846	33.533529	8.562014E+07	18385048.18	
2847	33.54531583	8.540344E+07	18361774.63	
2848	33.55710266	8.518701E+07	18338501.08	
2849	33.56888949	8.497086E+07	18315227.53	
2850	33.58067632	8.475498E+07	18291953.98	
2851	33.59246315	8.453938E+07	18268680.42	
2852	33.60424998	8.432405E+07	18245406.87	
2853	33.61603681	8.410899E+07	18222133.32	
2854	33.62782364	8.389421E+07	18198859.77	
2855	33.63961046	8.367971E+07	18175586.22	
2856	33.65139729	8.346547E+07	18152312.66	
2857	33.66318412	8.325151E+07	18129039.11	
2858	33.67497095	8.303783E+07	18105765.56	
2859	33.68675778	8.282442E+07	18082492.01	
2860	33.69854461	8.261129E+07	18059218.46	
2861	33.71033144	8.239842E+07	18035944.9	
2862	33.72211827	8.218584E+07	18012671.35	
2863	33.7339051	8.197353E+07	17989397.8	
2864	33.74569193	8.176149E+07	17966124.25	
2865	33.75747876	8.154972E+07	17942850.7	
2866	33.76926559	8.133823E+07	17919577.14	
2867	33.78105241	8.112702E+07	17896303.59	
2868	33.79283924	8.091608E+07	17873030.04	
2869	33.80462607	8.070541E+07	17849756.49	
2870	33.8164129	8.049502E+07	17826482.94	
2871	33.82819973	8.028490E+07	17803209.38	
2872	33.83998656	8.007506E+07	17779935.83	
2873	33.85177339	7.986549E+07	17756662.28	
2874	33.86356022	7.965620E+07	17733388.73	
2875	33.87534705	7.944718E+07	17710115.18	
2876	33.88713388	7.923843E+07	17686841.62	
2877	33.89892071	7.902996E+07	17663568.07	
2878	33.91070754	7.882176E+07	17640294.52	
2879	33.92249436	7.861384E+07	17617020.97	
2880	33.93428119	7.840619E+07	17593747.42	
2881	33.94606802	7.819881E+07	17570473.86	
2882	33.95785485	7.799171E+07	17547200.31	
2883	33.96964168	7.778489E+07	17523926.76	
2884	33.98142851	7.757834E+07	17500653.21	
2885	33.99321534	7.737206E+07	17477379.66	
2886	34.00500217	7.716606E+07	17454106.1	
2887	34.016789	7.696033E+07	17430832.55	
2888	34.02857583	7.675487E+07	17407559	
2889	34.04036266	7.654969E+07	17384285.45	
2890	34.05214949	7.634479E+07	17361011.9	
2891	34.06393631	7.614016E+07	17337738.34	
2892	34.07572314	7.593580E+07	17314464.79	
2893	34.08750997	7.573172E+07	17291191.24	
2894	34.0992968	7.552791E+07	17267917.69	
2895	34.11108363	7.532437E+07	17244644.14	
2896	34.12287046	7.512111E+07	17221370.58	
2897	34.13465729	7.491813E+07	17198097.03	
2898	34.14644412	7.471542E+07	17174823.48	
2899	34.15823095	7.451298E+07	17151549.93	
2900	34.17001778	7.431082E+07	17128276.38	
2901	34.18180461	7.410893E+07	17105002.82	
2902	34.19359144	7.390732E+07	17081729.27	
2903	34.20537826	7.370598E+07	17058455.72	
2904	34.21716509	7.350491E+07	17035182.17	
2905	34.22895192	7.330412E+07	17011908.62	
2906	34.24073875	7.310361E+07	16988635.06	
2907	34.25252558	7.290336E+07	16965361.51	
2908	34.26431241	7.270340E+07	16942087.96	
2909	34.27609924	7.250370E+07	16918814.41	
2910	34.28788607	7.230428E+07	16895540.86	
2911	34.2996729	7.210514E+07	16872267.3	
2912	34.31145973	7.190627E+07	16848993.75	
2913	34.32324656	7.170767E+07	16825720.2	
2914	34.33503339	7.150935E+07	16802446.65	
2915	34.34682021	7.131130E+07	16779173.1	
2916	34.35860704	7.111353E+07	16755899.54	
2917	34.37039387	7.091603E+07	16732625.99	
2918	34.3821807	7.071881E+07	16709352.44	
2919	34.39396753	7.052186E+07	16686078.89	
2920	34.40575436	7.032518E+07	16662805.34	
2921	34.41754119	7.012878E+07	16639531.78	
2922	34.42932802	6.993265E+07	16616258.23	
2923	34.44111485	6.973680E+07	16592984.68	
2924	34.45290168	6.954122E+07	16569711.13	
2925	34.46468851	6.934591E+07	16546437.58	
2926	34.47647534	6.915088E+07	16523164.02	
2927	34.48826217	6.895613E+07	16499890.47	
2928	34.50004899	6.876165E+07	16476616.92	
2929	34.51183582	6.856744E+07	16453343.37	
2930	34.52362265	6.837351E+07	16430069.82	
2931	34.53540948	6.817985E+07	16406796.26	
2932	34.54719631	6.798646E+07	16383522.71	
2933	34.55898314	6.779335E+07	16360249.16	
2934	34.57076997	6.760052E+07	16336975.61	
2935	34.5825568	6.740796E+07	16313702.06	
2936	34.59434363	6.721567E+07	16290428.5	
2937	34.60613046	6.702366E+07	16267154.95	
2938	34.61791729	6.683192E+07	16243881.4	
2939	34.62970412	6.664046E+07	16220607.85	
2940	34.64149094	6.644927E+07	16197334.3	
2941	34.65327777	6.625835E+07	16174060.74	
2942	34.6650646	6.606771E+07	16150787.19	
2943	34.67685143	6.587734E+07	16127513.64	
2944	34.68863826	6.568725E+07	16104240.09	
2945	34.70042509	6.549743E+07	16080966.54	
2946	34.71221192	6.530789E+07	16057692.98	
2947	34.72399875	6.511862E+07	16034419.43	
2948	34.73578558	6.492963E+07	16011145.88	
2949	34.74757241	6.474091E+07	15987872.33	
