Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
2366	0.304100193	1.527949E+02	2455.148157	
2367	0.304228776	1.524792E+02	2452.609224	
2368	0.30435736	1.521638E+02	2450.070291	
2369	0.304485943	1.518488E+02	2447.531358	
2370	0.304614527	1.515340E+02	2444.992425	
2371	0.304743111	1.512197E+02	2442.453493	
2372	0.304871694	1.509056E+02	2439.91456	
2373	0.305000278	1.505919E+02	2437.375627	
2374	0.305128861	1.502785E+02	2434.836694	
2375	0.305257445	1.499654E+02	2432.297761	
2376	0.305386029	1.496526E+02	2429.758828	
2377	0.305514612	1.493402E+02	2427.219895	
2378	0.305643196	1.490281E+02	2424.680962	
2379	0.305771779	1.487163E+02	2422.142029	
2380	0.305900363	1.484049E+02	2419.603096	
2381	0.306028947	1.480938E+02	2417.064163	
2382	0.30615753	1.477830E+02	2414.52523	
2383	0.306286114	1.474725E+02	2411.986297	
2384	0.306414697	1.471624E+02	2409.447364	
2385	0.306543281	1.468525E+02	2406.908431	
2386	0.306671865	1.465430E+02	2404.369498	
2387	0.306800448	1.462339E+02	2401.830565	
2388	0.306929032	1.459251E+02	2399.291632	
2389	0.307057615	1.456165E+02	2396.7527	
2390	0.307186199	1.453084E+02	2394.213767	
2391	0.307314782	1.450005E+02	2391.674834	
2392	0.307443366	1.446930E+02	2389.135901	
2393	0.30757195	1.443858E+02	2386.596968	
2394	0.307700533	1.440789E+02	2384.058035	
2395	0.307829117	1.437723E+02	2381.519102	
2396	0.3079577	1.434661E+02	2378.980169	
2397	0.308086284	1.431602E+02	2376.441236	
2398	0.308214868	1.428546E+02	2373.902303	
2399	0.308343451	1.425494E+02	2371.36337	
2400	0.308472035	1.422445E+02	2368.824437	
2401	0.308600618	1.419399E+02	2366.285504	
2402	0.308729202	1.416356E+02	2363.746571	
2403	0.308857786	1.413317E+02	2361.207638	
2404	0.308986369	1.410281E+02	2358.668705	
2405	0.309114953	1.407248E+02	2356.129772	
2406	0.309243536	1.404218E+02	2353.590839	
2407	0.30937212	1.401192E+02	2351.051907	
2408	0.309500704	1.398169E+02	2348.512974	
2409	0.309629287	1.395149E+02	2345.974041	
2410	0.309757871	1.392133E+02	2343.435108	
2411	0.309886454	1.389119E+02	2340.896175	
2412	0.310015038	1.386109E+02	2338.357242	
2413	0.310143621	1.383103E+02	2335.818309	
2414	0.310272205	1.380099E+02	2333.279376	
2415	0.310400789	1.377099E+02	2330.740443	
2416	0.310529372	1.374102E+02	2328.20151	
2417	0.310657956	1.371108E+02	2325.662577	
2418	0.310786539	1.368118E+02	2323.123644	
2419	0.310915123	1.365131E+02	2320.584711	
2420	0.311043707	1.362147E+02	2318.045778	
2421	0.31117229	1.359166E+02	2315.506845	
2422	0.311300874	1.356189E+02	2312.967912	
2423	0.311429457	1.353215E+02	2310.428979	
2424	0.311558041	1.350244E+02	2307.890046	
2425	0.311686625	1.347276E+02	2305.351114	
2426	0.311815208	1.344312E+02	2302.812181	
2427	0.311943792	1.341351E+02	2300.273248	
2428	0.312072375	1.338393E+02	2297.734315	
2429	0.312200959	1.335439E+02	2295.195382	
2430	0.312329543	1.332487E+02	2292.656449	
2431	0.312458126	1.329539E+02	2290.117516	
2432	0.31258671	1.326595E+02	2287.578583	
2433	0.312715293	1.323653E+02	2285.03965	
2434	0.312843877	1.320715E+02	2282.500717	
2435	0.31297246	1.317780E+02	2279.961784	
2436	0.313101044	1.314848E+02	2277.422851	
2437	0.313229628	1.311920E+02	2274.883918	
2438	0.313358211	1.308995E+02	2272.344985	
2439	0.313486795	1.306073E+02	2269.806052	
2440	0.313615378	1.303154E+02	2267.267119	
2441	0.313743962	1.300239E+02	2264.728186	
2442	0.313872546	1.297327E+02	2262.189253	
2443	0.314001129	1.294418E+02	2259.650321	
2444	0.314129713	1.291513E+02	2257.111388	
2445	0.314258296	1.288610E+02	2254.572455	
2446	0.31438688	1.285711E+02	2252.033522	
2447	0.314515464	1.282816E+02	2249.494589	
2448	0.314644047	1.279923E+02	2246.955656	
2449	0.314772631	1.277034E+02	2244.416723	
2450	0.314901214	1.274148E+02	2241.87779	
2451	0.315029798	1.271265E+02	2239.338857	
2452	0.315158382	1.268386E+02	2236.799924	
2453	0.315286965	1.265510E+02	2234.260991	
2454	0.315415549	1.262637E+02	2231.722058	
2455	0.315544132	1.259767E+02	2229.183125	
2456	0.315672716	1.256901E+02	2226.644192	
2457	0.315801299	1.254038E+02	2224.105259	
2458	0.315929883	1.251178E+02	2221.566326	
2459	0.316058467	1.248321E+02	2219.027393	
2460	0.31618705	1.245468E+02	2216.48846	
2461	0.316315634	1.242618E+02	2213.949528	
2462	0.316444217	1.239771E+02	2211.410595	
2463	0.316572801	1.236928E+02	2208.871662	
2464	0.316701385	1.234088E+02	2206.332729	
2465	0.316829968	1.231251E+02	2203.793796	
2466	0.316958552	1.228417E+02	2201.254863	
2467	0.317087135	1.225586E+02	2198.71593	
2468	0.317215719	1.222759E+02	2196.176997	
2469	0.317344303	1.219935E+02	2193.638064	
2470	0.317472886	1.217115E+02	2191.099131	
2471	0.31760147	1.214297E+02	2188.560198	
2472	0.317730053	1.211483E+02	2186.021265	
2473	0.317858637	1.208672E+02	2183.482332	
2474	0.317987221	1.205865E+02	2180.943399	
2475	0.318115804	1.203060E+02	2178.404466	
2476	0.318244388	1.200259E+02	2175.865533	
2477	0.318372971	1.197461E+02	2173.3266	
2478	0.318501555	1.194667E+02	2170.787667	
2479	0.318630138	1.191876E+02	2168.248735	
2480	0.318758722	1.189088E+02	2165.709802	
2481	0.318887306	1.186303E+02	2163.170869	
2482	0.319015889	1.183521E+02	2160.631936	
2483	0.319144473	1.180743E+02	2158.093003	
2484	0.319273056	1.177968E+02	2155.55407	
2485	0.31940164	1.175196E+02	2153.015137	
2486	0.319530224	1.172428E+02	2150.476204	
2487	0.319658807	1.169663E+02	2147.937271	
2488	0.319787391	1.166901E+02	2145.398338	
2489	0.319915974	1.164142E+02	2142.859405	
2490	0.320044558	1.161387E+02	2140.320472	
2491	0.320173142	1.158635E+02	2137.781539	
2492	0.320301725	1.155886E+02	2135.242606	
2493	0.320430309	1.153140E+02	2132.703673	
2494	0.320558892	1.150398E+02	2130.16474	
2495	0.320687476	1.147659E+02	2127.625807	
2496	0.32081606	1.144923E+02	2125.086874	
2497	0.320944643	1.142191E+02	2122.547942	
2498	0.321073227	1.139462E+02	2120.009009	
2499	0.32120181	1.136736E+02	2117.470076	
2500	0.321330394	1.134013E+02	2114.931143	
2501	0.321458977	1.131293E+02	2112.39221	
2502	0.321587561	1.128577E+02	2109.853277	
2503	0.321716145	1.125864E+02	2107.314344	
2504	0.321844728	1.123155E+02	2104.775411	
2505	0.321973312	1.120448E+02	2102.236478	
2506	0.322101895	1.117745E+02	2099.697545	
2507	0.322230479	1.115045E+02	2097.158612	
2508	0.322359063	1.112349E+02	2094.619679	
2509	0.322487646	1.109655E+02	2092.080746	
2510	0.32261623	1.106965E+02	2089.541813	
2511	0.322744813	1.104278E+02	2087.00288	
2512	0.322873397	1.101595E+02	2084.463947	
2513	0.323001981	1.098915E+02	2081.925014	
2514	0.323130564	1.096238E+02	2079.386081	
2515	0.323259148	1.093564E+02	2076.847149	
2516	0.323387731	1.090893E+02	2074.308216	
2517	0.323516315	1.088226E+02	2071.769283	
2518	0.323644899	1.085562E+02	2069.23035	
2519	0.323773482	1.082902E+02	2066.691417	
2520	0.323902066	1.080244E+02	2064.152484	
2521	0.324030649	1.077590E+02	2061.613551	
2522	0.324159233	1.074939E+02	2059.074618	
2523	0.324287816	1.072291E+02	2056.535685	
2524	0.3244164	1.069647E+02	2053.996752	
2525	0.324544984	1.067006E+02	2051.457819	
2526	0.324673567	1.064368E+02	2048.918886	
2527	0.324802151	1.061734E+02	2046.379953	
2528	0.324930734	1.059102E+02	2043.84102	
2529	0.325059318	1.056474E+02	2041.302087	
2530	0.325187902	1.053849E+02	2038.763154	
2531	0.325316485	1.051228E+02	2036.224221	
2532	0.325445069	1.048610E+02	2033.685288	
2533	0.325573652	1.045995E+02	2031.146356	
2534	0.325702236	1.043383E+02	2028.607423	
2535	0.32583082	1.040774E+02	2026.06849	
2536	0.325959403	1.038169E+02	2023.529557	
2537	0.326087987	1.035567E+02	2020.990624	
2538	0.32621657	1.032969E+02	2018.451691	
2539	0.326345154	1.030373E+02	2015.912758	
2540	0.326473738	1.027781E+02	2013.373825	
2541	0.326602321	1.025192E+02	2010.834892	
2542	0.326730905	1.022607E+02	2008.295959	
2543	0.326859488	1.020024E+02	2005.757026	
2544	0.326988072	1.017445E+02	2003.218093	
2545	0.327116655	1.014869E+02	2000.67916	
2546	0.327245239	1.012297E+02	1998.140227	
2547	0.327373823	1.009728E+02	1995.601294	
2548	0.327502406	1.007162E+02	1993.062361	
2549	0.32763099	1.004599E+02	1990.523428	
2550	0.327759573	1.002039E+02	1987.984495	
2551	0.327888157	9.994832E+01	1985.445563	
2552	0.328016741	9.969302E+01	1982.90663	
2553	0.328145324	9.943805E+01	1980.367697	
2554	0.328273908	9.918341E+01	1977.828764	
2555	0.328402491	9.892909E+01	1975.289831	
2556	0.328531075	9.867510E+01	1972.750898	
2557	0.328659659	9.842144E+01	1970.211965	
2558	0.328788242	9.816810E+01	1967.673032	
2559	0.328916826	9.791509E+01	1965.134099	
2560	0.329045409	9.766241E+01	1962.595166	
2561	0.329173993	9.741005E+01	1960.056233	
2562	0.329302577	9.715802E+01	1957.5173	
2563	0.32943116	9.690631E+01	1954.978367	
2564	0.329559744	9.665494E+01	1952.439434	
2565	0.329688327	9.640388E+01	1949.900501	
2566	0.329816911	9.615316E+01	1947.361568	
2567	0.329945494	9.590276E+01	1944.822635	
2568	0.330074078	9.565269E+01	1942.283702	
2569	0.330202662	9.540294E+01	1939.74477	
2570	0.330331245	9.515352E+01	1937.205837	
2571	0.330459829	9.490443E+01	1934.666904	
2572	0.330588412	9.465566E+01	1932.127971	
2573	0.330716996	9.440722E+01	1929.589038	
2574	0.33084558	9.415911E+01	1927.050105	
2575	0.330974163	9.391132E+01	1924.511172	
2576	0.331102747	9.366386E+01	1921.972239	
2577	0.33123133	9.341673E+01	1919.433306	
2578	0.331359914	9.316992E+01	1916.894373	
2579	0.331488498	9.292344E+01	1914.35544	
2580	0.331617081	9.267728E+01	1911.816507	
2581	0.331745665	9.243146E+01	1909.277574	
2582	0.331874248	9.218595E+01	1906.738641	
2583	0.332002832	9.194078E+01	1904.199708	
2584	0.332131416	9.169593E+01	1901.660775	
2585	0.332259999	9.145141E+01	1899.121842	
2586	0.332388583	9.120721E+01	1896.582909	
2587	0.332517166	9.096334E+01	1894.043977	
2588	0.33264575	9.071980E+01	1891.505044	
2589	0.332774333	9.047658E+01	1888.966111	
2590	0.332902917	9.023369E+01	1886.427178	
2591	0.333031501	8.999113E+01	1883.888245	
2592	0.333160084	8.974889E+01	1881.349312	
2593	0.333288668	8.950698E+01	1878.810379	
2594	0.333417251	8.926540E+01	1876.271446	
2595	0.333545835	8.902414E+01	1873.732513	
2596	0.333674419	8.878321E+01	1871.19358	
2597	0.333803002	8.854260E+01	1868.654647	
2598	0.333931586	8.830233E+01	1866.115714	
2599	0.334060169	8.806237E+01	1863.576781	
2600	0.334188753	8.782275E+01	1861.037848	
2601	0.334317337	8.758345E+01	1858.498915	
2602	0.33444592	8.734448E+01	1855.959982	
2603	0.334574504	8.710583E+01	1853.421049	
2604	0.334703087	8.686751E+01	1850.882116	
2605	0.334831671	8.662952E+01	1848.343184	
2606	0.334960255	8.639185E+01	1845.804251	
2607	0.335088838	8.615451E+01	1843.265318	
2608	0.335217422	8.591750E+01	1840.726385	
2609	0.335346005	8.568081E+01	1838.187452	
2610	0.335474589	8.544445E+01	1835.648519	
2611	0.335603173	8.520842E+01	1833.109586	
2612	0.335731756	8.497271E+01	1830.570653	
2613	0.33586034	8.473733E+01	1828.03172	
2614	0.335988923	8.450227E+01	1825.492787	
2615	0.336117507	8.426754E+01	1822.953854	
2616	0.33624609	8.403314E+01	1820.414921	
2617	0.336374674	8.379907E+01	1817.875988	
2618	0.336503258	8.356532E+01	1815.337055	
2619	0.336631841	8.333189E+01	1812.798122	
2620	0.336760425	8.309880E+01	1810.259189	
2621	0.336889008	8.286603E+01	1807.720256	
2622	0.337017592	8.263358E+01	1805.181323	
2623	0.337146176	8.240147E+01	1802.642391	
2624	0.337274759	8.216968E+01	1800.103458	
2625	0.337403343	8.193821E+01	1797.564525	
2626	0.337531926	8.170708E+01	1795.025592	
2627	0.33766051	8.147627E+01	1792.486659	
2628	0.337789094	8.124578E+01	1789.947726	
2629	0.337917677	8.101562E+01	1787.408793	
2630	0.338046261	8.078579E+01	1784.86986	
2631	0.338174844	8.055629E+01	1782.330927	
2632	0.338303428	8.032711E+01	1779.791994	
2633	0.338432012	8.009826E+01	1777.253061	
2634	0.338560595	7.986973E+01	1774.714128	
2635	0.338689179	7.964153E+01	1772.175195	
2636	0.338817762	7.941366E+01	1769.636262	
2637	0.338946346	7.918611E+01	1767.097329	
2638	0.339074929	7.895889E+01	1764.558396	
2639	0.339203513	7.873200E+01	1762.019463	
2640	0.339332097	7.850543E+01	1759.48053	
2641	0.33946068	7.827919E+01	1756.941598	
2642	0.339589264	7.805328E+01	1754.402665	
2643	0.339717847	7.782769E+01	1751.863732	
2644	0.339846431	7.760243E+01	1749.324799	
2645	0.339975015	7.737750E+01	1746.785866	
2646	0.340103598	7.715289E+01	1744.246933	
2647	0.340232182	7.692861E+01	1741.708	
2648	0.340360765	7.670465E+01	1739.169067	
2649	0.340489349	7.648102E+01	1736.630134	
2650	0.340617933	7.625772E+01	1734.091201	
2651	0.340746516	7.603475E+01	1731.552268	
2652	0.3408751	7.581210E+01	1729.013335	
2653	0.341003683	7.558977E+01	1726.474402	
2654	0.341132267	7.536778E+01	1723.935469	
2655	0.341260851	7.514611E+01	1721.396536	
2656	0.341389434	7.492476E+01	1718.857603	
2657	0.341518018	7.470375E+01	1716.31867	
2658	0.341646601	7.448306E+01	1713.779737	
2659	0.341775185	7.426269E+01	1711.240805	
2660	0.341903768	7.404266E+01	1708.701872	
2661	0.342032352	7.382294E+01	1706.162939	
2662	0.342160936	7.360356E+01	1703.624006	
2663	0.342289519	7.338450E+01	1701.085073	
2664	0.342418103	7.316577E+01	1698.54614	
2665	0.342546686	7.294736E+01	1696.007207	
2666	0.34267527	7.272929E+01	1693.468274	
2667	0.342803854	7.251153E+01	1690.929341	
2668	0.342932437	7.229411E+01	1688.390408	
2669	0.343061021	7.207701E+01	1685.851475	
2670	0.343189604	7.186024E+01	1683.312542	
2671	0.343318188	7.164379E+01	1680.773609	
2672	0.343446772	7.142767E+01	1678.234676	
2673	0.343575355	7.121188E+01	1675.695743	
2674	0.343703939	7.099641E+01	1673.15681	
2675	0.343832522	7.078127E+01	1670.617877	
2676	0.343961106	7.056645E+01	1668.078944	
2677	0.34408969	7.035197E+01	1665.540012	
2678	0.344218273	7.013781E+01	1663.001079	
2679	0.344346857	6.992397E+01	1660.462146	
2680	0.34447544	6.971046E+01	1657.923213	
2681	0.344604024	6.949728E+01	1655.38428	
2682	0.344732607	6.928443E+01	1652.845347	
2683	0.344861191	6.907190E+01	1650.306414	
2684	0.344989775	6.885970E+01	1647.767481	
2685	0.345118358	6.864782E+01	1645.228548	
2686	0.345246942	6.843627E+01	1642.689615	
2687	0.345375525	6.822505E+01	1640.150682	
2688	0.345504109	6.801415E+01	1637.611749	
2689	0.345632693	6.780358E+01	1635.072816	
2690	0.345761276	6.759334E+01	1632.533883	
2691	0.34588986	6.738342E+01	1629.99495	
2692	0.346018443	6.717383E+01	1627.456017	
2693	0.346147027	6.696457E+01	1624.917084	
2694	0.346275611	6.675563E+01	1622.378151	
2695	0.346404194	6.654702E+01	1619.839219	
2696	0.346532778	6.633873E+01	1617.300286	
2697	0.346661361	6.613077E+01	1614.761353	
2698	0.346789945	6.592314E+01	1612.22242	
2699	0.346918529	6.571584E+01	1609.683487	
2700	0.347047112	6.550886E+01	1607.144554	
2701	0.347175696	6.530220E+01	1604.605621	
2702	0.347304279	6.509588E+01	1602.066688	
2703	0.347432863	6.488988E+01	1599.527755	
2704	0.347561446	6.468421E+01	1596.988822	
2705	0.34769003	6.447886E+01	1594.449889	
2706	0.347818614	6.427384E+01	1591.910956	
2707	0.347947197	6.406915E+01	1589.372023	
2708	0.348075781	6.386478E+01	1586.83309	
2709	0.348204364	6.366074E+01	1584.294157	
2710	0.348332948	6.345702E+01	1581.755224	
2711	0.348461532	6.325364E+01	1579.216291	
2712	0.348590115	6.305057E+01	1576.677358	
2713	0.348718699	6.284784E+01	1574.138426	
2714	0.348847282	6.264543E+01	1571.599493	
2715	0.348975866	6.244335E+01	1569.06056	
2716	0.34910445	6.224159E+01	1566.521627	
2717	0.349233033	6.204017E+01	1563.982694	
2718	0.349361617	6.183906E+01	1561.443761	
2719	0.3494902	6.163829E+01	1558.904828	
2720	0.349618784	6.143784E+01	1556.365895	
2721	0.349747368	6.123771E+01	1553.826962	
2722	0.349875951	6.103792E+01	1551.288029	
2723	0.350004535	6.083845E+01	1548.749096	
2724	0.350133118	6.063930E+01	1546.210163	
2725	0.350261702	6.044049E+01	1543.67123	
2726	0.350390285	6.024200E+01	1541.132297	
2727	0.350518869	6.004383E+01	1538.593364	
2728	0.350647453	5.984599E+01	1536.054431	
2729	0.350776036	5.964848E+01	1533.515498	
2730	0.35090462	5.945130E+01	1530.976565	
2731	0.351033203	5.925444E+01	1528.437633	
2732	0.351161787	5.905791E+01	1525.8987	
2733	0.351290371	5.886170E+01	1523.359767	
2734	0.351418954	5.866582E+01	1520.820834	
2735	0.351547538	5.847027E+01	1518.281901	
2736	0.351676121	5.827504E+01	1515.742968	
2737	0.351804705	5.808014E+01	1513.204035	
2738	0.351933289	5.788557E+01	1510.665102	
2739	0.352061872	5.769132E+01	1508.126169	
2740	0.352190456	5.749740E+01	1505.587236	
2741	0.352319039	5.730381E+01	1503.048303	
2742	0.352447623	5.711054E+01	1500.50937	
2743	0.352576207	5.691760E+01	1497.970437	
2744	0.35270479	5.672499E+01	1495.431504	
2745	0.352833374	5.653270E+01	1492.892571	
2746	0.352961957	5.634074E+01	1490.353638	
2747	0.353090541	5.614910E+01	1487.814705	
2748	0.353219124	5.595779E+01	1485.275772	
2749	0.353347708	5.576681E+01	1482.73684	
2750	0.353476292	5.557616E+01	1480.197907	
2751	0.353604875	5.538583E+01	1477.658974	
2752	0.353733459	5.519582E+01	1475.120041	
2753	0.353862042	5.500615E+01	1472.581108	
2754	0.353990626	5.481680E+01	1470.042175	
2755	0.35411921	5.462778E+01	1467.503242	
2756	0.354247793	5.443908E+01	1464.964309	
2757	0.354376377	5.425071E+01	1462.425376	
2758	0.35450496	5.406266E+01	1459.886443	
2759	0.354633544	5.387495E+01	1457.34751	
2760	0.354762128	5.368756E+01	1454.808577	
2761	0.354890711	5.350049E+01	1452.269644	
2762	0.355019295	5.331375E+01	1449.730711	
2763	0.355147878	5.312734E+01	1447.191778	
2764	0.355276462	5.294126E+01	1444.652845	
2765	0.355405046	5.275550E+01	1442.113912	
2766	0.355533629	5.257007E+01	1439.574979	
2767	0.355662213	5.238496E+01	1437.036047	
2768	0.355790796	5.220018E+01	1434.497114	
2769	0.35591938	5.201573E+01	1431.958181	
2770	0.356047963	5.183160E+01	1429.419248	
2771	0.356176547	5.164780E+01	1426.880315	
2772	0.356305131	5.146433E+01	1424.341382	
2773	0.356433714	5.128118E+01	1421.802449	
2774	0.356562298	5.109836E+01	1419.263516	
2775	0.356690881	5.091587E+01	1416.724583	
2776	0.356819465	5.073370E+01	1414.18565	
2777	0.356948049	5.055186E+01	1411.646717	
2778	0.357076632	5.037034E+01	1409.107784	
2779	0.357205216	5.018916E+01	1406.568851	
2780	0.357333799	5.000829E+01	1404.029918	
2781	0.357462383	4.982776E+01	1401.490985	
2782	0.357590967	4.964755E+01	1398.952052	
2783	0.35771955	4.946767E+01	1396.413119	
2784	0.357848134	4.928811E+01	1393.874186	
2785	0.357976717	4.910888E+01	1391.335254	
2786	0.358105301	4.892998E+01	1388.796321	
2787	0.358233885	4.875140E+01	1386.257388	
2788	0.358362468	4.857315E+01	1383.718455	
2789	0.358491052	4.839523E+01	1381.179522	
2790	0.358619635	4.821763E+01	1378.640589	
2791	0.358748219	4.804036E+01	1376.101656	
2792	0.358876802	4.786342E+01	1373.562723	
2793	0.359005386	4.768680E+01	1371.02379	
2794	0.35913397	4.751051E+01	1368.484857	
2795	0.359262553	4.733454E+01	1365.945924	
2796	0.359391137	4.715891E+01	1363.406991	
2797	0.35951972	4.698359E+01	1360.868058	
2798	0.359648304	4.680861E+01	1358.329125	
2799	0.359776888	4.663395E+01	1355.790192	
2800	0.359905471	4.645962E+01	1353.251259	
2801	0.360034055	4.628561E+01	1350.712326	
2802	0.360162638	4.611193E+01	1348.173393	
2803	0.360291222	4.593858E+01	1345.634461	
2804	0.360419806	4.576555E+01	1343.095528	
2805	0.360548389	4.559285E+01	1340.556595	
2806	0.360676973	4.542048E+01	1338.017662	
2807	0.360805556	4.524843E+01	1335.478729	
2808	0.36093414	4.507671E+01	1332.939796	
2809	0.361062724	4.490532E+01	1330.400863	
2810	0.361191307	4.473425E+01	1327.86193	
2811	0.361319891	4.456351E+01	1325.322997	
2812	0.361448474	4.439309E+01	1322.784064	
2813	0.361577058	4.422301E+01	1320.245131	
2814	0.361705641	4.405324E+01	1317.706198	
2815	0.361834225	4.388381E+01	1315.167265	
2816	0.361962809	4.371470E+01	1312.628332	
2817	0.362091392	4.354592E+01	1310.089399	
2818	0.362219976	4.337746E+01	1307.550466	
2819	0.362348559	4.320933E+01	1305.011533	
2820	0.362477143	4.304153E+01	1302.4726	
2821	0.362605727	4.287405E+01	1299.933668	
2822	0.36273431	4.270690E+01	1297.394735	
2823	0.362862894	4.254008E+01	1294.855802	
2824	0.362991477	4.237358E+01	1292.316869	
2825	0.363120061	4.220741E+01	1289.777936	
2826	0.363248645	4.204157E+01	1287.239003	
2827	0.363377228	4.187605E+01	1284.70007	
2828	0.363505812	4.171086E+01	1282.161137	
2829	0.363634395	4.154599E+01	1279.622204	
2830	0.363762979	4.138145E+01	1277.083271	
2831	0.363891563	4.121724E+01	1274.544338	
2832	0.364020146	4.105336E+01	1272.005405	
2833	0.36414873	4.088980E+01	1269.466472	
2834	0.364277313	4.072656E+01	1266.927539	
2835	0.364405897	4.056366E+01	1264.388606	
2836	0.36453448	4.040108E+01	1261.849673	
2837	0.364663064	4.023883E+01	1259.31074	
2838	0.364791648	4.007690E+01	1256.771807	
2839	0.364920231	3.991530E+01	1254.232875	
2840	0.365048815	3.975402E+01	1251.693942	
2841	0.365177398	3.959308E+01	1249.155009	
2842	0.365305982	3.943246E+01	1246.616076	
2843	0.365434566	3.927216E+01	1244.077143	
2844	0.365563149	3.911219E+01	1241.53821	
2845	0.365691733	3.895255E+01	1238.999277	
2846	0.365820316	3.879324E+01	1236.460344	
2847	0.3659489	3.863425E+01	1233.921411	
2848	0.366077484	3.847559E+01	1231.382478	
2849	0.366206067	3.831725E+01	1228.843545	
2850	0.366334651	3.815924E+01	1226.304612	
2851	0.366463234	3.800156E+01	1223.765679	
2852	0.366591818	3.784420E+01	1221.226746	
2853	0.366720402	3.768717E+01	1218.687813	
2854	0.366848985	3.753047E+01	1216.14888	
2855	0.366977569	3.737409E+01	1213.609947	
2856	0.367106152	3.721804E+01	1211.071014	
2857	0.367234736	3.706232E+01	1208.532082	
2858	0.367363319	3.690692E+01	1205.993149	
2859	0.367491903	3.675185E+01	1203.454216	
2860	0.367620487	3.659711E+01	1200.915283	
2861	0.36774907	3.644269E+01	1198.37635	
2862	0.367877654	3.628860E+01	1195.837417	
2863	0.368006237	3.613483E+01	1193.298484	
2864	0.368134821	3.598139E+01	1190.759551	
2865	0.368263405	3.582828E+01	1188.220618	
2866	0.368391988	3.567550E+01	1185.681685	
2867	0.368520572	3.552304E+01	1183.142752	
2868	0.368649155	3.537090E+01	1180.603819	
2869	0.368777739	3.521910E+01	1178.064886	
2870	0.368906323	3.506762E+01	1175.525953	
2871	0.369034906	3.491646E+01	1172.98702	
2872	0.36916349	3.476564E+01	1170.448087	
2873	0.369292073	3.461514E+01	1167.909154	
2874	0.369420657	3.446496E+01	1165.370221	
2875	0.369549241	3.431512E+01	1162.831289	
2876	0.369677824	3.416559E+01	1160.292356	
2877	0.369806408	3.401640E+01	1157.753423	
2878	0.369934991	3.386753E+01	1155.21449	
2879	0.370063575	3.371899E+01	1152.675557	
2880	0.370192158	3.357078E+01	1150.136624	
2881	0.370320742	3.342289E+01	1147.597691	
2882	0.370449326	3.327532E+01	1145.058758	
2883	0.370577909	3.312809E+01	1142.519825	
2884	0.370706493	3.298118E+01	1139.980892	
2885	0.370835076	3.283460E+01	1137.441959	
2886	0.37096366	3.268834E+01	1134.903026	
2887	0.371092244	3.254241E+01	1132.364093	
2888	0.371220827	3.239681E+01	1129.82516	
2889	0.371349411	3.225153E+01	1127.286227	
2890	0.371477994	3.210658E+01	1124.747294	
2891	0.371606578	3.196195E+01	1122.208361	
2892	0.371735162	3.181766E+01	1119.669428	
2893	0.371863745	3.167369E+01	1117.130496	
2894	0.371992329	3.153004E+01	1114.591563	
2895	0.372120912	3.138672E+01	1112.05263	
2896	0.372249496	3.124373E+01	1109.513697	
2897	0.37237808	3.110107E+01	1106.974764	
2898	0.372506663	3.095873E+01	1104.435831	
2899	0.372635247	3.081672E+01	1101.896898	
2900	0.37276383	3.067503E+01	1099.357965	
2901	0.372892414	3.053367E+01	1096.819032	
2902	0.373020997	3.039264E+01	1094.280099	
2903	0.373149581	3.025193E+01	1091.741166	
2904	0.373278165	3.011155E+01	1089.202233	
2905	0.373406748	2.997150E+01	1086.6633	
2906	0.373535332	2.983177E+01	1084.124367	
2907	0.373663915	2.969237E+01	1081.585434	
2908	0.373792499	2.955330E+01	1079.046501	
2909	0.373921083	2.941455E+01	1076.507568	
2910	0.374049666	2.927613E+01	1073.968635	
2911	0.37417825	2.913803E+01	1071.429703	
2912	0.374306833	2.900026E+01	1068.89077	
2913	0.374435417	2.886282E+01	1066.351837	
2914	0.374564001	2.872571E+01	1063.812904	
2915	0.374692584	2.858892E+01	1061.273971	
2916	0.374821168	2.845246E+01	1058.735038	
2917	0.374949751	2.831632E+01	1056.196105	
2918	0.375078335	2.818051E+01	1053.657172	
2919	0.375206919	2.804503E+01	1051.118239	
2920	0.375335502	2.790987E+01	1048.579306	
2921	0.375464086	2.777504E+01	1046.040373	
2922	0.375592669	2.764054E+01	1043.50144	
2923	0.375721253	2.750636E+01	1040.962507	
2924	0.375849836	2.737251E+01	1038.423574	
2925	0.37597842	2.723898E+01	1035.884641	
2926	0.376107004	2.710579E+01	1033.345708	
2927	0.376235587	2.697292E+01	1030.806775	
2928	0.376364171	2.684037E+01	1028.267842	
2929	0.376492754	2.670815E+01	1025.72891	
2930	0.376621338	2.657626E+01	1023.189977	
2931	0.376749922	2.644469E+01	1020.651044	
2932	0.376878505	2.631346E+01	1018.112111	
2933	0.377007089	2.618254E+01	1015.573178	
2934	0.377135672	2.605196E+01	1013.034245	
2935	0.377264256	2.592170E+01	1010.495312	
2936	0.37739284	2.579176E+01	1007.956379	
2937	0.377521423	2.566216E+01	1005.417446	
2938	0.377650007	2.553288E+01	1002.878513	
2939	0.37777859	2.540392E+01	1000.33958	
2940	0.377907174	2.527530E+01	997.8006471	
2941	0.378035758	2.514700E+01	995.2617142	
2942	0.378164341	2.501902E+01	992.7227813	
2943	0.378292925	2.489137E+01	990.1838483	
2944	0.378421508	2.476405E+01	987.6449154	
2945	0.378550092	2.463706E+01	985.1059824	
2946	0.378678675	2.451039E+01	982.5670495	
